[INFO] 2026-07-16 19:59:51
========================================
[INFO] 2026-07-16 19:59:51
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 19:59:51
========================================
[INFO] 2026-07-16 19:59:51
飞控串口监听线程启动
[INFO] 2026-07-16 19:59:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 19:59:52
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 19:59:52
加载 11 个航点
[INFO] 2026-07-16 19:59:52
T265 启动中...
[INFO] 2026-07-16 19:59:52
T265 启动成功（真实设备）
[INFO] 2026-07-16 19:59:52
T265 自动校准...
[INFO] 2026-07-16 19:59:52
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 19:59:52
T265 OK
[INFO] 2026-07-16 19:59:52
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 19:59:52
任务启动, 11 个航点
[INFO] 2026-07-16 19:59:52
takeoff: started
[INFO] 2026-07-16 19:59:55
takeoff: 高度确认 28 cm

pos=(-0.033,-0.068,+0.270) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.05,-0.05) | of1=(-2,-5) | att=(-0.2,+0.9)
pos=(-0.035,-0.069,+0.270) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.04) | of1=(-2,-5) | att=(-0.2,+0.9)
pos=(-0.038,-0.070,+0.270) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 39)| t265v=(-0.06,-0.03) | of1=(-2,-5) | att=(-0.2,+0.9)
pos=(-0.040,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 41)| t265v=(-0.09,-0.03) | of1=(-5,-6) | att=(-0.2,+0.9)
pos=(-0.041,-0.073,+0.280) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 42)| t265v=(-0.08,-0.03) | of1=(-4,-6) | att=(-0.2,+0.9)
pos=(-0.042,-0.074,+0.290) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 44)| t265v=(-0.06,-0.04) | of1=(+0,-3) | att=(-0.2,+0.9)
pos=(-0.043,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 45)| t265v=(-0.07,-0.04) | of1=(-1,-2) | att=(-0.2,+0.9)
pos=(-0.044,-0.078,+0.290) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 47)| t265v=(-0.06,-0.04) | of1=(-2,-4) | att=(-0.2,+0.9)
pos=(-0.045,-0.078,+0.290) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 48)| t265v=(-0.05,-0.04) | of1=(-3,-3) | att=(-0.2,+0.9)
pos=(-0.046,-0.078,+0.290) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  3) | send=( 53, 54, 50)| t265v=(-0.06,-0.03) | of1=(-3,-4) | att=(-0.2,+0.9)
pos=(-0.046,-0.079,+0.300) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 51)| t265v=(-0.05,-0.03) | of1=(-2,-5) | att=(-0.2,+0.9)
pos=(-0.047,-0.081,+0.320) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 53)| t265v=(-0.05,-0.03) | of1=(-3,-4) | att=(-0.3,-0.1)
pos=(-0.048,-0.083,+0.320) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 54)| t265v=(-0.04,-0.03) | of1=(-1,-8) | att=(-0.3,-0.1)
pos=(-0.048,-0.083,+0.320) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 56)| t265v=(-0.01,-0.03) | of1=(+0,+0) | att=(-0.3,-0.1)
pos=(-0.048,-0.083,+0.330) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 57)| t265v=(-0.03,-0.02) | of1=(-1,-5) | att=(-0.3,-0.1)
pos=(-0.048,-0.084,+0.330) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 59)| t265v=(-0.01,-0.03) | of1=(+3,-2) | att=(-0.3,-0.1)
pos=(-0.048,-0.085,+0.340) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 60)| t265v=(-0.02,-0.03) | of1=(+0,+0) | att=(-0.3,-0.1)
pos=(-0.048,-0.085,+0.340) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 62)| t265v=(-0.01,-0.02) | of1=(+2,+0) | att=(-0.3,-0.1)
pos=(-0.049,-0.084,+0.340) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 63)| t265v=(-0.02,-0.01) | of1=(+0,-5) | att=(-0.3,-0.1)
pos=(-0.050,-0.085,+0.360) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 65)| t265v=(-0.02,-0.01) | of1=(+4,+0) | att=(-0.3,-0.1)
pos=(-0.049,-0.085,+0.380) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 66)| t265v=(-0.01,-0.00) | of1=(+0,-2) | att=(-0.3,-0.1)
pos=(-0.049,-0.085,+0.380) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 68)| t265v=(-0.01,-0.00) | of1=(-1,+0) | att=(-0.3,-0.1)
pos=(-0.050,-0.085,+0.380) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 69)| t265v=(-0.02,+0.00) | of1=(-1,+0) | att=(-0.3,-0.1)
pos=(-0.051,-0.085,+0.380) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 71)| t265v=(-0.02,+0.01) | of1=(+0,-2) | att=(-0.3,-0.1)
pos=(-0.053,-0.086,+0.390) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 72)| t265v=(-0.05,+0.01) | of1=(-1,+0) | att=(-0.3,-0.1)
pos=(-0.053,-0.086,+0.410) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 74)| t265v=(-0.04,+0.01) | of1=(+1,+0) | att=(-0.3,-0.1)
pos=(-0.053,-0.086,+0.410) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 75)| t265v=(-0.02,+0.01) | of1=(+3,-1) | att=(-0.3,-0.1)
pos=(-0.052,-0.086,+0.420) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 77)| t265v=(-0.02,+0.01) | of1=(-2,-1) | att=(-0.2,+0.3)
pos=(-0.052,-0.087,+0.440) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 78)| t265v=(-0.02,+0.01) | of1=(+0,-2) | att=(-0.2,+0.3)
pos=(-0.052,-0.087,+0.440) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 80)| t265v=(-0.01,+0.01) | of1=(+1,-1) | att=(-0.2,+0.3)
pos=(-0.051,-0.087,+0.440) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 81)| t265v=(+0.00,+0.01) | of1=(+0,+0) | att=(-0.2,+0.3)
pos=(-0.049,-0.088,+0.470) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 83)| t265v=(+0.00,+0.01) | of1=(+0,-1) | att=(-0.2,+0.3)
pos=(-0.049,-0.089,+0.470) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 84)| t265v=(+0.00,+0.01) | of1=(+2,+0) | att=(-0.2,+0.3)
pos=(-0.049,-0.089,+0.470) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 86)| t265v=(+0.01,+0.01) | of1=(+0,-1) | att=(-0.2,+0.3)
pos=(-0.049,-0.090,+0.470) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 87)| t265v=(-0.00,+0.00) | of1=(+4,+0) | att=(-0.2,+0.3)
pos=(-0.048,-0.090,+0.470) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 89)| t265v=(+0.00,+0.00) | of1=(+1,+0) | att=(-0.2,+0.3)
pos=(-0.048,-0.091,+0.500) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 90)| t265v=(-0.01,-0.00) | of1=(+4,+1) | att=(-0.2,+0.3)
pos=(-0.047,-0.091,+0.500) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 92)| t265v=(-0.01,+0.00) | of1=(+3,-4) | att=(-0.2,+0.3)
pos=(-0.046,-0.090,+0.520) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 93)| t265v=(+0.01,+0.01) | of1=(+1,+0) | att=(-0.2,+0.3)
pos=(-0.046,-0.090,+0.530) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 95)| t265v=(+0.01,+0.02) | of1=(-1,-1) | att=(-0.2,+0.3)
pos=(-0.045,-0.090,+0.530) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 96)| t265v=(-0.00,+0.02) | of1=(+10,-1) | att=(-0.2,+0.3)
pos=(-0.046,-0.089,+0.550) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 98)| t265v=(-0.01,+0.02) | of1=(+3,+0) | att=(-0.2,+0.3)
pos=(-0.045,-0.089,+0.570) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55, 99)| t265v=(-0.01,+0.03) | of1=(-2,+0) | att=(-0.2,+0.3)
pos=(-0.044,-0.088,+0.570) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,101)| t265v=(-0.01,+0.03) | of1=(+5,-2) | att=(-0.1,+0.5)
pos=(-0.044,-0.088,+0.570) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,102)| t265v=(-0.01,+0.02) | of1=(+3,-1) | att=(-0.1,+0.5)
pos=(-0.043,-0.089,+0.570) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,104)| t265v=(-0.02,+0.02) | of1=(+1,+1) | att=(-0.1,+0.5)
pos=(-0.043,-0.089,+0.600) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,105)| t265v=(-0.02,+0.01) | of1=(+2,+0) | att=(-0.1,+0.5)
pos=(-0.042,-0.090,+0.620) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,107)| t265v=(-0.02,+0.02) | of1=(+0,+4) | att=(-0.1,+0.5)
pos=(-0.042,-0.090,+0.620) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,108)| t265v=(-0.01,+0.01) | of1=(+0,-2) | att=(-0.1,+0.5)
pos=(-0.042,-0.091,+0.630) | tgt=(+0.00,+0.00,+1.80) | v=(  2,  4) | send=( 53, 55,110)| t265v=(-0.01,+0.01) | of1=(+0,-2) | att=(-0.1,+0.5)
pos=(-0.041,-0.091,+0.630) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,111)| t265v=(-0.01,+0.01) | of1=(+1,+1) | att=(-0.1,+0.5)
pos=(-0.039,-0.090,+0.630) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,113)| t265v=(+0.01,+0.02) | of1=(+3,+1) | att=(-0.1,+0.5)
pos=(-0.036,-0.089,+0.630) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,114)| t265v=(+0.01,+0.04) | of1=(+5,-9) | att=(-0.1,+0.5)
pos=(-0.033,-0.088,+0.680) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,116)| t265v=(+0.03,+0.04) | of1=(-1,-1) | att=(-0.1,+0.5)
pos=(-0.030,-0.087,+0.680) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,117)| t265v=(+0.03,+0.04) | of1=(+7,-3) | att=(-0.1,+0.5)
pos=(-0.029,-0.088,+0.680) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,119)| t265v=(+0.02,+0.04) | of1=(+5,+0) | att=(-0.1,+0.5)
pos=(-0.028,-0.088,+0.690) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,120)| t265v=(+0.02,+0.03) | of1=(+4,+3) | att=(-0.1,+0.5)
pos=(-0.028,-0.089,+0.710) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,122)| t265v=(+0.02,+0.03) | of1=(-4,+1) | att=(-0.1,+0.5)
pos=(-0.029,-0.090,+0.710) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,123)| t265v=(+0.01,+0.03) | of1=(+3,-2) | att=(-0.1,+0.5)
pos=(-0.030,-0.090,+0.710) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,125)| t265v=(+0.00,+0.03) | of1=(+6,+0) | att=(-0.3,+0.5)
pos=(-0.030,-0.091,+0.720) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,126)| t265v=(-0.01,+0.02) | of1=(+1,-1) | att=(-0.3,+0.5)
pos=(-0.030,-0.091,+0.750) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,128)| t265v=(-0.01,+0.02) | of1=(+10,-1) | att=(-0.3,+0.5)
pos=(-0.030,-0.091,+0.750) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,129)| t265v=(-0.01,+0.03) | of1=(+0,+0) | att=(-0.3,+0.5)
pos=(-0.029,-0.090,+0.770) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,131)| t265v=(+0.00,+0.03) | of1=(+8,+0) | att=(-0.3,+0.5)
pos=(-0.028,-0.090,+0.770) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,132)| t265v=(+0.01,+0.03) | of1=(+6,+1) | att=(-0.3,+0.5)
pos=(-0.026,-0.090,+0.770) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,134)| t265v=(+0.01,+0.04) | of1=(+3,-1) | att=(-0.3,+0.5)
pos=(-0.026,-0.090,+0.770) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,135)| t265v=(+0.00,+0.03) | of1=(+10,-3) | att=(-0.3,+0.5)
pos=(-0.025,-0.090,+0.780) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,137)| t265v=(+0.00,+0.04) | of1=(+5,+1) | att=(-0.3,+0.5)
pos=(-0.024,-0.089,+0.810) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,138)| t265v=(+0.01,+0.03) | of1=(+6,-1) | att=(-0.3,+0.5)
pos=(-0.023,-0.089,+0.810) | tgt=(+0.00,+0.00,+1.80) | v=(  0,  4) | send=( 51, 55,140)| t265v=(+0.02,+0.04) | of1=(-2,+1) | att=(-0.3,+0.5)
pos=(-0.023,-0.089,+0.820) | tgt=(+0.00,+0.00,+1.80) | v=(  1,  4) | send=( 52, 55,141)| t265v=(-0.01,+0.04) | of1=(+0,+3) | att=(-0.3,+0.5)
