[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 21:13:31
========================================
[INFO] 2026-07-16 21:13:31
飞控串口监听线程启动
[INFO] 2026-07-16 21:13:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 21:13:31
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 21:13:31
加载 12 个航点
[INFO] 2026-07-16 21:13:31
T265 启动中...
[INFO] 2026-07-16 21:13:32
T265 启动成功（真实设备）
[INFO] 2026-07-16 21:13:32
T265 自动校准...
[INFO] 2026-07-16 21:13:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 21:13:32
T265 OK
[INFO] 2026-07-16 21:13:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 21:13:32
任务启动, 12 个航点
[INFO] 2026-07-16 21:13:32
takeoff: started
[INFO] 2026-07-16 21:13:37
takeoff: 高度确认 27 cm

pos=(-0.015,-0.080,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.04,-0.06) | of1=(+0,-5) | att=(-0.2,+0.9)
pos=(-0.014,-0.078,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 38)| t265v=(-0.03,-0.04) | of1=(-2,-7) | att=(-0.2,+0.9)
pos=(-0.016,-0.083,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 39)| t265v=(-0.03,-0.05) | of1=(-3,-7) | att=(-0.2,+0.9)
pos=(-0.017,-0.088,+0.250) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(-0.01,-0.06) | of1=(-3,-6) | att=(-0.2,+0.9)
pos=(-0.020,-0.095,+0.250) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 42)| t265v=(-0.02,-0.09) | of1=(-4,-4) | att=(-0.2,+0.9)
pos=(-0.022,-0.101,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 44)| t265v=(-0.03,-0.10) | of1=(-4,-5) | att=(-0.2,+0.9)
pos=(-0.023,-0.101,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.01,-0.09) | of1=(-3,-4) | att=(-0.2,+0.9)
pos=(-0.022,-0.100,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 47)| t265v=(-0.01,-0.07) | of1=(-4,-5) | att=(-0.2,+0.9)
pos=(-0.023,-0.099,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.05) | of1=(+0,-6) | att=(-0.2,+0.9)
pos=(-0.024,-0.101,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(-0.01,-0.05) | of1=(-2,-4) | att=(-0.9,+0.6)
pos=(-0.026,-0.104,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.03,-0.05) | of1=(-2,-5) | att=(-0.9,+0.6)
pos=(-0.027,-0.108,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.03,-0.06) | of1=(-2,-5) | att=(-0.9,+0.6)
pos=(-0.028,-0.108,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.03,-0.05) | of1=(+0,-3) | att=(-0.9,+0.6)
pos=(-0.028,-0.104,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.02,-0.02) | of1=(-3,-2) | att=(-0.9,+0.6)
pos=(-0.029,-0.105,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.03,-0.02) | of1=(-6,-3) | att=(-0.9,+0.6)
pos=(-0.030,-0.107,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.02,-0.02) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.031,-0.112,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  6) | send=( 52, 57, 60)| t265v=(-0.01,-0.03) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.031,-0.109,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.9,+0.6)
pos=(-0.031,-0.108,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.01) | of1=(-2,-2) | att=(-0.9,+0.6)
pos=(-0.032,-0.108,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.03,-0.00) | of1=(+0,+0) | att=(-0.9,+0.6)
pos=(-0.033,-0.111,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.02,-0.01) | of1=(+1,-2) | att=(-0.9,+0.6)
pos=(-0.034,-0.110,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.02,-0.01) | of1=(-3,+3) | att=(-0.9,+0.6)
pos=(-0.033,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 69)| t265v=(-0.01,+0.01) | of1=(-1,+1) | att=(-0.9,+0.6)
pos=(-0.033,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 71)| t265v=(-0.01,+0.02) | of1=(+0,+2) | att=(-0.9,+0.6)
pos=(-0.033,-0.104,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 72)| t265v=(-0.01,+0.02) | of1=(-1,+0) | att=(-0.9,+0.6)
pos=(-0.034,-0.106,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 74)| t265v=(+0.00,+0.01) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.035,-0.107,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 75)| t265v=(-0.01,+0.01) | of1=(+0,+4) | att=(-0.5,+0.8)
pos=(-0.036,-0.105,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 77)| t265v=(-0.02,+0.01) | of1=(-1,+0) | att=(-0.5,+0.8)
pos=(-0.036,-0.101,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 78)| t265v=(-0.01,+0.02) | of1=(-1,+3) | att=(-0.5,+0.8)
pos=(-0.037,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 80)| t265v=(-0.00,+0.04) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.039,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 81)| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.041,-0.101,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 83)| t265v=(-0.02,+0.02) | of1=(+0,+1) | att=(-0.5,+0.8)
pos=(-0.044,-0.103,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 84)| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.045,-0.100,+0.500) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 86)| t265v=(-0.03,+0.01) | of1=(-4,+2) | att=(-0.5,+0.8)
pos=(-0.045,-0.097,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 87)| t265v=(-0.02,+0.02) | of1=(+0,+1) | att=(-0.5,+0.8)
pos=(-0.044,-0.095,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 89)| t265v=(-0.01,+0.02) | of1=(-3,+3) | att=(-0.5,+0.8)
pos=(-0.043,-0.097,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 90)| t265v=(-0.01,+0.02) | of1=(-2,+2) | att=(-0.5,+0.8)
pos=(-0.043,-0.102,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 92)| t265v=(+0.00,-0.00) | of1=(+2,+2) | att=(-0.5,+0.8)
pos=(-0.044,-0.105,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 93)| t265v=(+0.01,-0.00) | of1=(-1,+1) | att=(-0.5,+0.8)
pos=(-0.046,-0.102,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 95)| t265v=(-0.01,+0.01) | of1=(-2,+0) | att=(-0.5,+0.8)
pos=(-0.046,-0.099,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 96)| t265v=(-0.02,+0.01) | of1=(-3,+4) | att=(-0.4,+0.6)
pos=(-0.046,-0.096,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 98)| t265v=(-0.01,+0.03) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.046,-0.094,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 99)| t265v=(-0.03,+0.03) | of1=(+0,+5) | att=(-0.4,+0.6)
pos=(-0.047,-0.095,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,101)| t265v=(-0.05,+0.03) | of1=(+2,+4) | att=(-0.4,+0.6)
pos=(-0.047,-0.097,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,102)| t265v=(-0.02,+0.02) | of1=(+3,-2) | att=(-0.4,+0.6)
pos=(-0.046,-0.094,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,104)| t265v=(+0.00,+0.04) | of1=(-4,+5) | att=(-0.4,+0.6)
pos=(-0.047,-0.093,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,105)| t265v=(-0.01,+0.04) | of1=(-1,+3) | att=(-0.4,+0.6)
pos=(-0.048,-0.093,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,107)| t265v=(+0.00,+0.02) | of1=(+4,+6) | att=(-0.4,+0.6)
pos=(-0.051,-0.094,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,108)| t265v=(-0.04,+0.01) | of1=(+1,+0) | att=(-0.4,+0.6)
pos=(-0.052,-0.094,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,110)| t265v=(-0.03,-0.01) | of1=(+1,+0) | att=(-0.4,+0.6)
pos=(-0.048,-0.094,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,111)| t265v=(+0.01,+0.01) | of1=(+1,+7) | att=(-0.4,+0.6)
pos=(-0.046,-0.093,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,113)| t265v=(+0.04,+0.01) | of1=(+3,+0) | att=(-0.4,+0.6)
pos=(-0.047,-0.093,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,114)| t265v=(+0.03,+0.01) | of1=(-5,+2) | att=(-0.4,+0.6)
pos=(-0.051,-0.092,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,116)| t265v=(-0.01,+0.01) | of1=(+3,+2) | att=(-0.4,+0.6)
pos=(-0.054,-0.092,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,117)| t265v=(-0.03,+0.01) | of1=(+0,+2) | att=(-0.4,+0.6)
pos=(-0.053,-0.092,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,119)| t265v=(-0.01,+0.01) | of1=(+0,+5) | att=(-0.3,+0.7)
pos=(-0.050,-0.091,+0.730) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,120)| t265v=(+0.01,+0.01) | of1=(+1,+5) | att=(-0.3,+0.7)
pos=(-0.047,-0.089,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,122)| t265v=(+0.05,+0.03) | of1=(-3,+3) | att=(-0.3,+0.7)
pos=(-0.046,-0.088,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,123)| t265v=(+0.06,+0.03) | of1=(+0,+2) | att=(-0.3,+0.7)
pos=(-0.049,-0.087,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,125)| t265v=(+0.03,+0.03) | of1=(+2,+2) | att=(-0.3,+0.7)
pos=(-0.052,-0.087,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,126)| t265v=(+0.00,+0.02) | of1=(+0,+2) | att=(-0.3,+0.7)
pos=(-0.053,-0.087,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,128)| t265v=(-0.00,+0.02) | of1=(-3,+5) | att=(-0.3,+0.7)
pos=(-0.051,-0.085,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,129)| t265v=(+0.03,+0.03) | of1=(+1,+2) | att=(-0.3,+0.7)
pos=(-0.046,-0.082,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,131)| t265v=(+0.07,+0.03) | of1=(-4,+3) | att=(-0.3,+0.7)
pos=(-0.046,-0.081,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,132)| t265v=(+0.06,+0.03) | of1=(-4,+3) | att=(-0.3,+0.7)
pos=(-0.050,-0.081,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,134)| t265v=(+0.03,+0.03) | of1=(+3,+3) | att=(-0.3,+0.7)
pos=(-0.054,-0.081,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,135)| t265v=(-0.00,+0.03) | of1=(-1,+0) | att=(-0.3,+0.7)
pos=(-0.054,-0.080,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,137)| t265v=(-0.02,+0.03) | of1=(+3,-4) | att=(-0.3,+0.7)
pos=(-0.053,-0.079,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,138)| t265v=(-0.01,+0.03) | of1=(-9,+3) | att=(-0.3,+0.7)
pos=(-0.051,-0.078,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,140)| t265v=(+0.01,+0.03) | of1=(+3,+3) | att=(-0.3,+0.7)
pos=(-0.050,-0.078,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,141)| t265v=(+0.01,+0.02) | of1=(+1,+3) | att=(-0.3,+0.7)
