[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 20:38:12
========================================
[INFO] 2026-07-16 20:38:12
飞控串口监听线程启动
[INFO] 2026-07-16 20:38:12
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 20:38:13
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 20:38:13
加载 12 个航点
[INFO] 2026-07-16 20:38:13
T265 启动中...
[INFO] 2026-07-16 20:38:13
T265 启动成功（真实设备）
[INFO] 2026-07-16 20:38:13
T265 自动校准...
[INFO] 2026-07-16 20:38:13
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 20:38:13
T265 OK
[INFO] 2026-07-16 20:38:13
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 20:38:13
任务启动, 12 个航点
[INFO] 2026-07-16 20:38:13
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-16 20:38:18
takeoff: 高度确认 27 cm

pos=(-0.013,-0.019,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  0) | send=( 51, 51, 36)| t265v=(-0.06,-0.05) | of1=(-4,-6) | att=(+0.4,+1.1)
pos=(-0.014,-0.020,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 38)| t265v=(-0.06,-0.05) | of1=(-5,-5) | att=(+0.4,+1.1)
pos=(-0.015,-0.020,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 39)| t265v=(-0.07,-0.05) | of1=(-4,-7) | att=(+0.4,+1.1)
pos=(-0.016,-0.021,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 41)| t265v=(-0.06,-0.05) | of1=(-4,-10) | att=(+0.4,+1.1)
pos=(-0.016,-0.021,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 42)| t265v=(-0.04,-0.04) | of1=(-5,-9) | att=(+0.4,+1.1)
pos=(-0.016,-0.022,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 44)| t265v=(-0.05,-0.04) | of1=(-6,-9) | att=(+0.4,+1.1)
pos=(-0.017,-0.022,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 45)| t265v=(-0.04,-0.04) | of1=(-4,-7) | att=(+0.4,+1.1)
pos=(-0.016,-0.022,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 47)| t265v=(-0.02,-0.03) | of1=(-4,-7) | att=(+0.4,+1.1)
pos=(-0.016,-0.023,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 48)| t265v=(-0.02,-0.04) | of1=(-1,-7) | att=(+0.4,+1.1)
pos=(-0.017,-0.023,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 50)| t265v=(-0.03,-0.03) | of1=(-4,-7) | att=(+0.4,+1.1)
pos=(-0.017,-0.023,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 51)| t265v=(-0.02,-0.03) | of1=(-3,-10) | att=(+0.4,+1.1)
pos=(-0.017,-0.023,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 53)| t265v=(-0.02,-0.03) | of1=(-3,-10) | att=(+0.4,+1.1)
pos=(-0.019,-0.023,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 54)| t265v=(-0.04,-0.02) | of1=(-3,-8) | att=(+0.4,+1.1)
pos=(-0.020,-0.024,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 56)| t265v=(-0.03,-0.03) | of1=(-3,-8) | att=(-0.1,+0.3)
pos=(-0.019,-0.025,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  1) | send=( 51, 52, 57)| t265v=(-0.02,-0.03) | of1=(-6,-7) | att=(-0.1,+0.3)
pos=(-0.020,-0.026,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 59)| t265v=(-0.01,-0.04) | of1=(-3,-7) | att=(-0.1,+0.3)
pos=(-0.021,-0.027,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 60)| t265v=(-0.03,-0.04) | of1=(-3,-8) | att=(-0.1,+0.3)
pos=(-0.022,-0.028,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 62)| t265v=(-0.03,-0.05) | of1=(-3,-8) | att=(-0.1,+0.3)
pos=(-0.024,-0.030,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 63)| t265v=(-0.04,-0.05) | of1=(+0,-7) | att=(-0.1,+0.3)
pos=(-0.025,-0.032,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 65)| t265v=(-0.04,-0.06) | of1=(+0,-7) | att=(-0.1,+0.3)
pos=(-0.027,-0.034,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 66)| t265v=(-0.05,-0.06) | of1=(-1,-8) | att=(-0.1,+0.3)
pos=(-0.030,-0.035,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 68)| t265v=(-0.06,-0.06) | of1=(-7,-9) | att=(-0.1,+0.3)
pos=(-0.032,-0.037,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 69)| t265v=(-0.04,-0.07) | of1=(-4,-9) | att=(-0.1,+0.3)
pos=(-0.032,-0.038,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  1) | send=( 52, 52, 71)| t265v=(-0.04,-0.06) | of1=(-5,-8) | att=(-0.1,+0.3)
pos=(-0.033,-0.039,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53, 72)| t265v=(-0.04,-0.06) | of1=(+0,-8) | att=(-0.1,+0.3)
pos=(-0.034,-0.041,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  2) | send=( 52, 53, 74)| t265v=(-0.04,-0.07) | of1=(-1,-9) | att=(-0.1,+0.3)
pos=(-0.037,-0.044,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53, 75)| t265v=(-0.06,-0.07) | of1=(-5,-8) | att=(-0.1,+0.3)
pos=(-0.040,-0.048,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53, 77)| t265v=(-0.06,-0.08) | of1=(+2,-9) | att=(-0.1,+0.3)
pos=(-0.043,-0.053,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54, 78)| t265v=(-0.06,-0.09) | of1=(-2,-8) | att=(-0.1,+0.3)
pos=(-0.047,-0.059,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54, 80)| t265v=(-0.08,-0.11) | of1=(-4,-10) | att=(-0.3,+0.8)
pos=(-0.051,-0.063,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54, 81)| t265v=(-0.08,-0.12) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(-0.054,-0.067,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54, 83)| t265v=(-0.08,-0.12) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(-0.059,-0.071,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54, 84)| t265v=(-0.11,-0.12) | of1=(-4,-10) | att=(-0.3,+0.8)
pos=(-0.061,-0.074,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 86)| t265v=(-0.10,-0.11) | of1=(-3,-10) | att=(-0.3,+0.8)
pos=(-0.064,-0.077,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 87)| t265v=(-0.10,-0.11) | of1=(-3,-10) | att=(-0.3,+0.8)
pos=(-0.067,-0.082,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 89)| t265v=(-0.12,-0.12) | of1=(+1,-12) | att=(-0.3,+0.8)
pos=(-0.070,-0.086,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 90)| t265v=(-0.10,-0.12) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(-0.073,-0.091,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 92)| t265v=(-0.10,-0.12) | of1=(-4,-9) | att=(-0.3,+0.8)
pos=(-0.075,-0.094,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 93)| t265v=(-0.10,-0.12) | of1=(-1,-10) | att=(-0.3,+0.8)
pos=(-0.077,-0.097,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 95)| t265v=(-0.11,-0.12) | of1=(+0,-11) | att=(-0.3,+0.8)
pos=(-0.078,-0.101,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 96)| t265v=(-0.10,-0.12) | of1=(+9,-9) | att=(-0.3,+0.8)
pos=(-0.079,-0.103,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 98)| t265v=(-0.09,-0.11) | of1=(+2,-10) | att=(-0.3,+0.8)
pos=(-0.080,-0.105,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 99)| t265v=(-0.09,-0.11) | of1=(+3,-9) | att=(-0.3,+0.8)
pos=(-0.081,-0.107,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,101)| t265v=(-0.09,-0.10) | of1=(-8,-9) | att=(-0.3,+0.8)
pos=(-0.082,-0.109,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,102)| t265v=(-0.09,-0.09) | of1=(-5,-12) | att=(-0.3,+0.8)
pos=(-0.082,-0.110,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,104)| t265v=(-0.08,-0.09) | of1=(-4,+0) | att=(-0.8,+0.5)
pos=(-0.081,-0.111,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,105)| t265v=(-0.06,-0.08) | of1=(-4,+0) | att=(-0.8,+0.5)
pos=(-0.080,-0.112,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,107)| t265v=(-0.04,-0.07) | of1=(-3,-2) | att=(-0.8,+0.5)
pos=(-0.078,-0.111,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,108)| t265v=(-0.02,-0.05) | of1=(+0,+0) | att=(-0.8,+0.5)
pos=(-0.078,-0.111,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,110)| t265v=(-0.02,-0.04) | of1=(-4,-4) | att=(-0.8,+0.5)
pos=(-0.078,-0.110,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,111)| t265v=(-0.02,-0.03) | of1=(-2,+0) | att=(-0.8,+0.5)
pos=(-0.077,-0.111,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,113)| t265v=(-0.00,-0.03) | of1=(-2,-1) | att=(-0.8,+0.5)
pos=(-0.077,-0.112,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,114)| t265v=(-0.01,-0.03) | of1=(-6,+0) | att=(-0.8,+0.5)
pos=(-0.077,-0.113,+0.690) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,116)| t265v=(-0.01,-0.03) | of1=(-2,+0) | att=(-0.8,+0.5)
pos=(-0.079,-0.113,+0.690) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,117)| t265v=(-0.03,-0.03) | of1=(+0,-1) | att=(-0.8,+0.5)
pos=(-0.079,-0.114,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,119)| t265v=(-0.02,-0.02) | of1=(+0,-6) | att=(-0.8,+0.5)
pos=(-0.078,-0.115,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.00,-0.02) | of1=(+1,-2) | att=(-0.8,+0.5)
pos=(-0.078,-0.116,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,122)| t265v=(+0.00,-0.03) | of1=(+4,-2) | att=(-0.8,+0.5)
pos=(-0.078,-0.116,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,123)| t265v=(-0.00,-0.03) | of1=(+4,-2) | att=(-0.8,+0.5)
pos=(-0.079,-0.117,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,125)| t265v=(-0.01,-0.03) | of1=(+0,+0) | att=(-0.8,+0.5)
pos=(-0.080,-0.117,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,126)| t265v=(-0.03,-0.02) | of1=(+4,+2) | att=(-0.8,+0.5)
pos=(-0.080,-0.118,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,128)| t265v=(-0.01,-0.02) | of1=(+3,-2) | att=(-0.6,+0.3)
pos=(-0.079,-0.118,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,129)| t265v=(-0.01,-0.02) | of1=(-6,+1) | att=(-0.6,+0.3)
pos=(-0.079,-0.118,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,131)| t265v=(-0.02,-0.02) | of1=(+11,-1) | att=(-0.6,+0.3)
pos=(-0.079,-0.118,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,132)| t265v=(-0.01,-0.02) | of1=(+10,+0) | att=(-0.6,+0.3)
pos=(-0.079,-0.119,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,134)| t265v=(-0.01,-0.02) | of1=(-5,+2) | att=(-0.6,+0.3)
pos=(-0.079,-0.119,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,135)| t265v=(-0.01,-0.02) | of1=(+7,+0) | att=(-0.6,+0.3)
pos=(-0.078,-0.120,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,137)| t265v=(+0.00,-0.02) | of1=(+5,+2) | att=(-0.6,+0.3)
pos=(-0.078,-0.120,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57,138)| t265v=(-0.01,-0.02) | of1=(+5,+0) | att=(-0.6,+0.3)
pos=(-0.078,-0.120,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,140)| t265v=(-0.01,-0.03) | of1=(+1,+0) | att=(-0.6,+0.3)
pos=(-0.080,-0.120,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,141)| t265v=(-0.03,-0.02) | of1=(+4,+3) | att=(-0.6,+0.3)
pos=(-0.079,-0.120,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,143)| t265v=(-0.03,-0.02) | of1=(+6,-2) | att=(-0.6,+0.3)
pos=(-0.078,-0.121,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57,144)| t265v=(-0.01,-0.02) | of1=(-4,+1) | att=(-0.6,+0.3)
pos=(-0.076,-0.121,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57,146)| t265v=(-0.01,-0.02) | of1=(+8,+5) | att=(-0.6,+0.3)
pos=(-0.077,-0.121,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,147)| t265v=(-0.02,-0.02) | of1=(+4,+0) | att=(-0.6,+0.3)
pos=(-0.078,-0.121,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,149)| t265v=(-0.03,-0.01) | of1=(+0,+3) | att=(-0.6,+0.3)
pos=(-0.078,-0.121,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,150)| t265v=(-0.02,-0.01) | of1=(+0,-2) | att=(-0.6,+0.3)
pos=(-0.077,-0.121,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57,152)| t265v=(-0.02,-0.01) | of1=(+0,-2) | att=(-0.5,+0.6)
pos=(-0.077,-0.121,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,153)| t265v=(-0.02,-0.01) | of1=(+5,+1) | att=(-0.5,+0.6)
pos=(-0.077,-0.121,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,155)| t265v=(-0.03,-0.01) | of1=(+6,+0) | att=(-0.5,+0.6)
pos=(-0.078,-0.121,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,156)| t265v=(-0.03,-0.01) | of1=(+1,+6) | att=(-0.5,+0.6)
pos=(-0.078,-0.121,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,158)| t265v=(-0.03,-0.01) | of1=(+4,+3) | att=(-0.5,+0.6)
pos=(-0.077,-0.121,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,159)| t265v=(-0.01,-0.00) | of1=(+2,+5) | att=(-0.5,+0.6)
pos=(-0.076,-0.121,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.01,-0.01) | of1=(+4,-1) | att=(-0.5,+0.6)
pos=(-0.077,-0.121,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.01,-0.01) | of1=(+0,+1) | att=(-0.5,+0.6)
pos=(-0.078,-0.120,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,160)| t265v=(-0.04,-0.01) | of1=(+4,+0) | att=(-0.5,+0.6)
