[INFO] 2026-07-16 20:49:02
========================================
[INFO] 2026-07-16 20:49:02
basic_flight — 基本飞行控制器
[INFO] 2026-07-16 20:49:02
========================================
[INFO] 2026-07-16 20:49:02
飞控串口监听线程启动
[INFO] 2026-07-16 20:49:02
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-16 20:49:02
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-16 20:49:02
加载 12 个航点
[INFO] 2026-07-16 20:49:02
T265 启动中...
[INFO] 2026-07-16 20:49:03
T265 启动成功（真实设备）
[INFO] 2026-07-16 20:49:03
T265 自动校准...
[INFO] 2026-07-16 20:49:03
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-16 20:49:03
T265 OK
[INFO] 2026-07-16 20:49:03
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-16 20:49:03
任务启动, 12 个航点
[INFO] 2026-07-16 20:49:03
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-16 20:49:08
takeoff: 高度确认 28 cm

pos=(-0.034,-0.064,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.05,-0.03) | of1=(-5,-5) | att=(-0.2,+0.5)
pos=(-0.037,-0.069,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54, 38)| t265v=(-0.04,-0.05) | of1=(-6,-5) | att=(-0.2,+0.5)
pos=(-0.041,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 39)| t265v=(-0.05,-0.07) | of1=(-2,-6) | att=(-0.2,+0.5)
pos=(-0.043,-0.078,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 41)| t265v=(-0.06,-0.07) | of1=(-2,-6) | att=(-0.2,+0.5)
pos=(-0.044,-0.080,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 42)| t265v=(-0.07,-0.08) | of1=(-3,-1) | att=(-0.2,+0.5)
pos=(-0.046,-0.080,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 44)| t265v=(-0.09,-0.07) | of1=(-5,-4) | att=(-0.1,+0.5)
pos=(-0.048,-0.081,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 45)| t265v=(-0.07,-0.07) | of1=(-4,-4) | att=(-0.1,+0.5)
pos=(-0.049,-0.082,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 47)| t265v=(-0.06,-0.06) | of1=(-2,-5) | att=(-0.1,+0.5)
pos=(-0.051,-0.084,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 48)| t265v=(-0.08,-0.06) | of1=(-2,-5) | att=(-0.1,+0.5)
pos=(-0.054,-0.086,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 50)| t265v=(-0.08,-0.05) | of1=(-5,-5) | att=(-0.1,+0.5)
pos=(-0.055,-0.087,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 51)| t265v=(-0.06,-0.05) | of1=(-6,-7) | att=(-0.1,+0.5)
pos=(-0.057,-0.088,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 53)| t265v=(-0.06,-0.05) | of1=(-6,-3) | att=(-0.1,+0.5)
pos=(-0.059,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 54)| t265v=(-0.08,-0.05) | of1=(-6,-3) | att=(-0.1,+0.5)
pos=(-0.059,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 56)| t265v=(-0.06,-0.04) | of1=(-2,-2) | att=(-0.1,+0.5)
pos=(-0.060,-0.090,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 57)| t265v=(-0.06,-0.03) | of1=(-3,-1) | att=(-0.1,+0.5)
pos=(-0.062,-0.090,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 59)| t265v=(-0.07,-0.02) | of1=(+0,-1) | att=(-0.1,+0.5)
pos=(-0.063,-0.092,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 60)| t265v=(-0.03,-0.03) | of1=(-3,+0) | att=(-0.1,+0.5)
pos=(-0.064,-0.092,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 62)| t265v=(-0.04,-0.02) | of1=(-2,+0) | att=(-0.1,+0.5)
pos=(-0.064,-0.091,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 63)| t265v=(-0.05,-0.02) | of1=(-4,-1) | att=(-0.1,+0.5)
pos=(-0.065,-0.091,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 65)| t265v=(-0.06,-0.02) | of1=(-1,+0) | att=(-0.1,+0.5)
pos=(-0.066,-0.093,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 66)| t265v=(-0.04,-0.03) | of1=(-3,+0) | att=(-0.1,+0.5)
pos=(-0.068,-0.095,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 68)| t265v=(-0.05,-0.03) | of1=(-3,+1) | att=(-0.1,+0.4)
pos=(-0.068,-0.094,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 69)| t265v=(-0.04,-0.02) | of1=(+0,+0) | att=(-0.1,+0.4)
pos=(-0.068,-0.093,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 71)| t265v=(-0.03,-0.02) | of1=(+0,-4) | att=(-0.1,+0.4)
pos=(-0.069,-0.095,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.1,+0.4)
pos=(-0.070,-0.096,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 74)| t265v=(-0.02,-0.03) | of1=(-3,+0) | att=(-0.1,+0.4)
pos=(-0.071,-0.096,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 75)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.1,+0.4)
pos=(-0.072,-0.095,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 77)| t265v=(-0.03,-0.02) | of1=(-4,+1) | att=(-0.1,+0.4)
pos=(-0.073,-0.095,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 78)| t265v=(-0.03,-0.02) | of1=(-4,+0) | att=(-0.1,+0.4)
pos=(-0.074,-0.096,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 80)| t265v=(-0.03,-0.02) | of1=(-1,+1) | att=(-0.1,+0.4)
pos=(-0.076,-0.098,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 81)| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(-0.1,+0.4)
pos=(-0.076,-0.099,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 83)| t265v=(-0.03,-0.03) | of1=(-1,+0) | att=(-0.1,+0.4)
pos=(-0.077,-0.097,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 84)| t265v=(-0.03,-0.02) | of1=(-2,+0) | att=(-0.1,+0.4)
pos=(-0.078,-0.096,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 86)| t265v=(-0.03,-0.02) | of1=(-3,+1) | att=(-0.1,+0.4)
pos=(-0.080,-0.099,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 87)| t265v=(-0.03,-0.02) | of1=(-1,+1) | att=(-0.1,+0.4)
pos=(-0.080,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55, 89)| t265v=(-0.02,-0.02) | of1=(-12,-3) | att=(-0.1,+0.4)
pos=(-0.080,-0.097,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 90)| t265v=(-0.02,-0.01) | of1=(-12,-3) | att=(-0.1,+0.4)
pos=(-0.080,-0.096,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 92)| t265v=(-0.02,-0.01) | of1=(-2,-1) | att=(-0.2,+0.0)
pos=(-0.080,-0.097,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 93)| t265v=(-0.00,-0.02) | of1=(+1,+0) | att=(-0.2,+0.0)
pos=(-0.081,-0.100,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 95)| t265v=(-0.00,-0.02) | of1=(-4,-1) | att=(-0.2,+0.0)
pos=(-0.081,-0.100,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55, 96)| t265v=(-0.01,-0.01) | of1=(+2,-3) | att=(-0.2,+0.0)
pos=(-0.082,-0.099,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55, 98)| t265v=(-0.01,-0.01) | of1=(-6,+0) | att=(-0.2,+0.0)
pos=(-0.083,-0.099,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55, 99)| t265v=(-0.01,-0.01) | of1=(+4,-1) | att=(-0.2,+0.0)
pos=(-0.083,-0.101,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,101)| t265v=(-0.00,-0.01) | of1=(+7,+1) | att=(-0.2,+0.0)
pos=(-0.084,-0.101,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,102)| t265v=(-0.01,-0.01) | of1=(-1,+3) | att=(-0.2,+0.0)
pos=(-0.083,-0.101,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,104)| t265v=(-0.00,-0.01) | of1=(+1,+0) | att=(-0.2,+0.0)
pos=(-0.083,-0.101,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,105)| t265v=(-0.01,-0.01) | of1=(-6,+1) | att=(-0.2,+0.0)
pos=(-0.084,-0.101,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,107)| t265v=(-0.02,-0.01) | of1=(+2,+6) | att=(-0.2,+0.0)
pos=(-0.083,-0.102,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,108)| t265v=(+0.00,-0.02) | of1=(+0,+0) | att=(-0.2,+0.0)
pos=(-0.083,-0.102,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,110)| t265v=(-0.01,-0.01) | of1=(+1,-2) | att=(-0.2,+0.0)
pos=(-0.083,-0.100,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,111)| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(-0.2,+0.0)
pos=(-0.082,-0.100,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,113)| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(-0.2,+0.0)
pos=(-0.082,-0.101,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,114)| t265v=(+0.01,-0.00) | of1=(+4,+1) | att=(-0.2,+0.0)
pos=(-0.082,-0.102,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,116)| t265v=(-0.00,+0.00) | of1=(+0,+1) | att=(-0.4,+0.2)
pos=(-0.082,-0.101,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,117)| t265v=(+0.01,+0.00) | of1=(+3,+0) | att=(-0.4,+0.2)
pos=(-0.083,-0.099,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,119)| t265v=(+0.01,+0.01) | of1=(-4,+3) | att=(-0.4,+0.2)
pos=(-0.083,-0.101,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,120)| t265v=(+0.01,+0.00) | of1=(+4,+4) | att=(-0.4,+0.2)
pos=(-0.082,-0.102,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,122)| t265v=(+0.02,+0.00) | of1=(+4,+4) | att=(-0.4,+0.2)
pos=(-0.082,-0.102,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,123)| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(-0.4,+0.2)
pos=(-0.082,-0.100,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,125)| t265v=(+0.01,+0.01) | of1=(+2,+1) | att=(-0.4,+0.2)
pos=(-0.082,-0.099,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,126)| t265v=(+0.01,+0.01) | of1=(+2,+1) | att=(-0.4,+0.2)
pos=(-0.082,-0.100,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,128)| t265v=(+0.00,+0.01) | of1=(+11,-1) | att=(-0.4,+0.2)
pos=(-0.081,-0.101,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,129)| t265v=(+0.01,-0.00) | of1=(+11,-1) | att=(-0.4,+0.2)
pos=(-0.082,-0.101,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,131)| t265v=(+0.01,-0.00) | of1=(+0,+15) | att=(-0.4,+0.2)
pos=(-0.082,-0.099,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,132)| t265v=(+0.00,+0.01) | of1=(+4,+2) | att=(-0.4,+0.2)
pos=(-0.082,-0.099,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,134)| t265v=(+0.02,+0.01) | of1=(+0,+0) | att=(-0.4,+0.2)
pos=(-0.081,-0.100,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,135)| t265v=(+0.02,+0.00) | of1=(+0,+2) | att=(-0.4,+0.2)
pos=(-0.082,-0.101,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,137)| t265v=(-0.00,-0.01) | of1=(+14,+1) | att=(-0.4,+0.2)
pos=(-0.081,-0.102,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,138)| t265v=(+0.01,-0.00) | of1=(+0,+8) | att=(-0.7,+0.1)
pos=(-0.081,-0.102,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,140)| t265v=(+0.01,-0.00) | of1=(-2,+2) | att=(-0.7,+0.1)
pos=(-0.081,-0.102,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,141)| t265v=(-0.00,+0.00) | of1=(+2,+0) | att=(-0.7,+0.1)
pos=(-0.081,-0.101,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,143)| t265v=(+0.00,+0.01) | of1=(+1,-1) | att=(-0.7,+0.1)
pos=(-0.081,-0.100,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,144)| t265v=(+0.01,+0.01) | of1=(+1,-1) | att=(-0.7,+0.1)
pos=(-0.080,-0.098,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,146)| t265v=(-0.00,+0.02) | of1=(-6,+0) | att=(-0.7,+0.1)
pos=(-0.080,-0.096,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,147)| t265v=(-0.00,+0.02) | of1=(+5,-3) | att=(-0.7,+0.1)
pos=(-0.080,-0.095,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,149)| t265v=(-0.01,+0.03) | of1=(+3,+4) | att=(-0.7,+0.1)
pos=(-0.081,-0.093,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,150)| t265v=(-0.01,+0.02) | of1=(+6,+0) | att=(-0.7,+0.1)
pos=(-0.081,-0.092,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,152)| t265v=(-0.01,+0.03) | of1=(+18,+16) | att=(-0.7,+0.1)
pos=(-0.081,-0.091,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,153)| t265v=(-0.01,+0.03) | of1=(-6,+0) | att=(-0.7,+0.1)
pos=(-0.080,-0.090,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,155)| t265v=(-0.01,+0.03) | of1=(+11,+0) | att=(-0.7,+0.1)
pos=(-0.080,-0.086,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,156)| t265v=(+0.00,+0.04) | of1=(-3,+3) | att=(-0.7,+0.1)
pos=(-0.080,-0.084,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,158)| t265v=(+0.01,+0.04) | of1=(+1,-1) | att=(-0.7,+0.1)
pos=(-0.080,-0.083,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,159)| t265v=(+0.00,+0.04) | of1=(-6,+5) | att=(-0.7,+0.1)
pos=(-0.078,-0.082,+0.970) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.02,+0.04) | of1=(+0,+0) | att=(-0.7,+0.1)
pos=(-0.075,-0.081,+0.990) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.03,+0.04) | of1=(+0,+0) | att=(-0.4,+0.3)
pos=(-0.076,-0.080,+0.990) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,160)| t265v=(+0.02,+0.03) | of1=(+3,+0) | att=(-0.4,+0.3)
