[INFO] 2026-07-17 11:11:11
========================================
[INFO] 2026-07-17 11:11:11
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 11:11:11
========================================
[INFO] 2026-07-17 11:11:11
飞控串口监听线程启动
[INFO] 2026-07-17 11:11:11
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 11:11:12
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 11:11:12
加载 12 个航点
[INFO] 2026-07-17 11:11:12
T265 启动中...
[INFO] 2026-07-17 11:11:12
T265 启动成功（真实设备）
[INFO] 2026-07-17 11:11:12
T265 自动校准...
[INFO] 2026-07-17 11:11:12
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 11:11:12
T265 OK
[INFO] 2026-07-17 11:11:12
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 11:11:12
任务启动, 12 个航点
[INFO] 2026-07-17 11:11:12
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 11:11:17
takeoff: 高度确认 27 cm
[INFO] 2026-07-17 11:11:17
save_snapshot: 已存图 fire_debug/20260717_111117_patrol_no_detect.jpg
[INFO] 2026-07-17 11:11:17
航点 0 掠过(巡航航点，不停留)

pos=(-0.034,-0.090,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 36)| t265v=(-0.05,-0.05) | of1=(-3,-6) | att=(-0.3,+0.8)
pos=(-0.038,-0.093,+0.290) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 38)| t265v=(-0.06,-0.05) | of1=(-4,-6) | att=(-0.3,+0.8)
pos=(-0.039,-0.095,+0.290) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 39)| t265v=(-0.06,-0.06) | of1=(+0,-6) | att=(-0.3,+0.8)
pos=(-0.039,-0.097,+0.290) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 41)| t265v=(-0.06,-0.06) | of1=(-5,-5) | att=(-0.3,+0.8)
pos=(-0.041,-0.098,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 42)| t265v=(-0.06,-0.03) | of1=(-1,-6) | att=(-0.3,+0.8)
pos=(-0.043,-0.099,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 44)| t265v=(-0.07,-0.00) | of1=(-1,-13) | att=(-0.3,+0.8)
pos=(-0.044,-0.101,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 45)| t265v=(-0.07,-0.01) | of1=(+0,-13) | att=(-0.3,+0.8)
pos=(-0.045,-0.102,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 47)| t265v=(-0.06,-0.03) | of1=(+0,-2) | att=(-0.3,+0.8)
pos=(-0.044,-0.103,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 48)| t265v=(-0.04,-0.05) | of1=(+0,+0) | att=(+3.8,+0.8)
pos=(-0.046,-0.105,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 50)| t265v=(-0.03,-0.10) | of1=(-6,+7) | att=(+3.8,+0.8)
pos=(-0.049,-0.107,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 51)| t265v=(-0.03,-0.14) | of1=(-2,+5) | att=(+3.8,+0.8)
pos=(-0.050,-0.112,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 53)| t265v=(-0.04,-0.17) | of1=(-3,-6) | att=(+3.8,+0.8)
pos=(-0.050,-0.118,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 54)| t265v=(-0.03,-0.22) | of1=(+1,-5) | att=(+3.8,+0.8)
pos=(-0.050,-0.126,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 56)| t265v=(-0.01,-0.26) | of1=(-3,-9) | att=(+3.8,+0.8)
pos=(-0.051,-0.135,+0.330) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 57)| t265v=(+0.00,-0.29) | of1=(-1,-18) | att=(+3.8,+0.8)
pos=(-0.050,-0.144,+0.330) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 59)| t265v=(-0.01,-0.32) | of1=(-1,-18) | att=(+3.8,+0.8)
pos=(-0.051,-0.155,+0.350) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 60)| t265v=(+0.01,-0.34) | of1=(-1,-24) | att=(+3.8,+0.8)
pos=(-0.053,-0.167,+0.360) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 62)| t265v=(-0.00,-0.36) | of1=(+2,-24) | att=(+3.8,+0.8)
pos=(-0.054,-0.181,+0.360) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 63)| t265v=(-0.01,-0.39) | of1=(+2,-24) | att=(+3.8,+0.8)
pos=(-0.054,-0.192,+0.370) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 65)| t265v=(-0.01,-0.40) | of1=(-2,-31) | att=(+3.8,+0.8)
pos=(-0.054,-0.205,+0.390) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 66)| t265v=(-0.01,-0.41) | of1=(+1,-37) | att=(+3.8,+0.8)
pos=(-0.057,-0.219,+0.390) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 68)| t265v=(-0.01,-0.43) | of1=(+1,-34) | att=(+3.8,+0.8)
pos=(-0.058,-0.233,+0.380) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 69)| t265v=(-0.02,-0.43) | of1=(-3,-36) | att=(+3.8,+0.8)
pos=(-0.059,-0.247,+0.400) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 71)| t265v=(-0.02,-0.44) | of1=(+3,-34) | att=(+3.8,+0.8)
pos=(-0.060,-0.259,+0.400) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 72)| t265v=(-0.03,-0.44) | of1=(+0,-39) | att=(+0.8,+0.8)
pos=(-0.063,-0.273,+0.400) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 74)| t265v=(-0.05,-0.43) | of1=(+6,-36) | att=(+0.8,+0.8)
pos=(-0.061,-0.286,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 75)| t265v=(-0.01,-0.44) | of1=(+0,-35) | att=(+0.8,+0.8)
pos=(-0.061,-0.299,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 77)| t265v=(-0.00,-0.43) | of1=(+0,-35) | att=(+0.8,+0.8)
pos=(-0.059,-0.312,+0.450) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 78)| t265v=(+0.02,-0.41) | of1=(+0,-35) | att=(+0.8,+0.8)
pos=(-0.061,-0.323,+0.460) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 80)| t265v=(-0.01,-0.41) | of1=(-2,-39) | att=(+0.8,+0.8)
pos=(-0.060,-0.339,+0.460) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 81)| t265v=(-0.01,-0.41) | of1=(+2,-37) | att=(+0.8,+0.8)
pos=(-0.056,-0.351,+0.460) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 83)| t265v=(+0.02,-0.41) | of1=(-9,-37) | att=(+0.8,+0.8)
pos=(-0.058,-0.365,+0.460) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 84)| t265v=(-0.00,-0.40) | of1=(-1,-36) | att=(+0.8,+0.8)
pos=(-0.060,-0.376,+0.480) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 86)| t265v=(-0.00,-0.40) | of1=(+6,-36) | att=(+0.8,+0.8)
pos=(-0.059,-0.390,+0.500) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 87)| t265v=(+0.00,-0.41) | of1=(+6,-36) | att=(+0.8,+0.8)
pos=(-0.058,-0.405,+0.530) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 89)| t265v=(-0.01,-0.41) | of1=(-7,-37) | att=(+0.8,+0.8)
pos=(-0.059,-0.417,+0.530) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 90)| t265v=(-0.01,-0.42) | of1=(+6,-39) | att=(+0.8,+0.8)
pos=(-0.062,-0.432,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 92)| t265v=(-0.02,-0.42) | of1=(+0,-37) | att=(+0.8,+0.8)
pos=(-0.063,-0.446,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 93)| t265v=(-0.02,-0.43) | of1=(-2,-40) | att=(+0.8,+0.8)
pos=(-0.061,-0.461,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 95)| t265v=(+0.00,-0.43) | of1=(-10,-39) | att=(+0.7,+0.5)
pos=(-0.063,-0.473,+0.560) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 96)| t265v=(-0.01,-0.42) | of1=(+0,+0) | att=(+0.7,+0.5)
pos=(-0.063,-0.487,+0.560) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11, 98)| t265v=(-0.01,-0.43) | of1=(+6,-40) | att=(+0.7,+0.5)
pos=(-0.062,-0.500,+0.570) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 99)| t265v=(-0.01,-0.43) | of1=(-9,-39) | att=(+0.7,+0.5)
pos=(-0.062,-0.512,+0.600) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,101)| t265v=(+0.01,-0.43) | of1=(+0,-41) | att=(+0.7,+0.5)
pos=(-0.062,-0.527,+0.600) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,102)| t265v=(+0.02,-0.43) | of1=(+0,-38) | att=(+0.7,+0.5)
pos=(-0.064,-0.543,+0.610) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,104)| t265v=(+0.01,-0.44) | of1=(+5,-39) | att=(+0.7,+0.5)
pos=(-0.062,-0.556,+0.630) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,105)| t265v=(+0.01,-0.43) | of1=(-2,-39) | att=(+0.7,+0.5)
pos=(-0.063,-0.569,+0.630) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,107)| t265v=(-0.01,-0.42) | of1=(-3,-41) | att=(+0.7,+0.5)
pos=(-0.066,-0.586,+0.660) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,108)| t265v=(+0.00,-0.43) | of1=(+4,-43) | att=(+0.7,+0.5)
pos=(-0.067,-0.600,+0.660) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,110)| t265v=(-0.00,-0.44) | of1=(+4,-43) | att=(+0.7,+0.5)
pos=(-0.067,-0.614,+0.670) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,111)| t265v=(-0.01,-0.45) | of1=(+0,-44) | att=(+0.7,+0.5)
pos=(-0.067,-0.630,+0.680) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,113)| t265v=(-0.01,-0.45) | of1=(+4,-38) | att=(+0.7,+0.5)
pos=(-0.067,-0.644,+0.680) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,114)| t265v=(-0.01,-0.45) | of1=(-2,-42) | att=(+0.7,+0.5)
pos=(-0.067,-0.658,+0.690) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,116)| t265v=(-0.00,-0.45) | of1=(+1,-43) | att=(+0.7,+0.5)
pos=(-0.065,-0.675,+0.710) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,117)| t265v=(-0.00,-0.45) | of1=(+1,-38) | att=(+0.7,+0.5)
pos=(-0.062,-0.691,+0.710) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,119)| t265v=(+0.00,-0.46) | of1=(+0,-40) | att=(+0.8,+0.6)
pos=(-0.059,-0.704,+0.720) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,120)| t265v=(+0.03,-0.45) | of1=(+4,-39) | att=(+0.8,+0.6)
pos=(-0.059,-0.720,+0.750) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,122)| t265v=(+0.03,-0.46) | of1=(+4,-39) | att=(+0.8,+0.6)
pos=(-0.062,-0.736,+0.750) | tgt=(+0.00,-4.00,+1.60) | v=(  3,-40) | send=( 54, 11,123)| t265v=(+0.01,-0.46) | of1=(+0,-43) | att=(+0.8,+0.6)
pos=(-0.060,-0.750,+0.750) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,125)| t265v=(+0.02,-0.46) | of1=(+2,-44) | att=(+0.8,+0.6)
pos=(-0.058,-0.764,+0.780) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,126)| t265v=(+0.02,-0.46) | of1=(-3,-39) | att=(+0.8,+0.6)
pos=(-0.057,-0.782,+0.780) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,128)| t265v=(+0.02,-0.45) | of1=(-3,-39) | att=(+0.8,+0.6)
pos=(-0.057,-0.796,+0.790) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,129)| t265v=(+0.03,-0.46) | of1=(-6,-42) | att=(+0.8,+0.6)
pos=(-0.056,-0.814,+0.810) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,131)| t265v=(+0.02,-0.45) | of1=(+2,-43) | att=(+0.8,+0.6)
pos=(-0.056,-0.829,+0.810) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,132)| t265v=(+0.00,-0.46) | of1=(-2,-43) | att=(+0.8,+0.6)
pos=(-0.056,-0.845,+0.810) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,134)| t265v=(-0.02,-0.46) | of1=(+2,-40) | att=(+0.8,+0.6)
pos=(-0.055,-0.859,+0.820) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,135)| t265v=(-0.01,-0.47) | of1=(+9,-39) | att=(+0.8,+0.6)
pos=(-0.054,-0.874,+0.840) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,137)| t265v=(-0.00,-0.48) | of1=(+0,-39) | att=(+0.8,+0.6)
pos=(-0.053,-0.893,+0.860) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,138)| t265v=(-0.00,-0.48) | of1=(+5,-35) | att=(+0.8,+0.6)
pos=(-0.052,-0.908,+0.860) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,140)| t265v=(+0.02,-0.48) | of1=(+4,-43) | att=(+0.8,+0.6)
pos=(-0.052,-0.925,+0.870) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,141)| t265v=(+0.00,-0.48) | of1=(-5,-41) | att=(+0.3,+0.7)
pos=(-0.050,-0.938,+0.870) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,143)| t265v=(+0.00,-0.47) | of1=(+0,-49) | att=(+0.3,+0.7)
pos=(-0.048,-0.954,+0.870) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,144)| t265v=(+0.01,-0.48) | of1=(+0,-49) | att=(+0.3,+0.7)
pos=(-0.047,-0.970,+0.870) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,146)| t265v=(+0.02,-0.47) | of1=(+2,-42) | att=(+0.3,+0.7)
pos=(-0.046,-0.989,+0.930) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,147)| t265v=(+0.04,-0.49) | of1=(-4,-42) | att=(+0.3,+0.7)
pos=(-0.046,-1.003,+0.930) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,149)| t265v=(+0.01,-0.49) | of1=(-2,-40) | att=(+0.3,+0.7)
pos=(-0.047,-1.021,+0.940) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,150)| t265v=(-0.01,-0.48) | of1=(+5,-46) | att=(+0.3,+0.7)
pos=(-0.046,-1.036,+0.940) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,152)| t265v=(+0.00,-0.49) | of1=(-14,-44) | att=(+0.3,+0.7)
pos=(-0.044,-1.051,+0.960) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,153)| t265v=(+0.01,-0.49) | of1=(-8,-46) | att=(+0.3,+0.7)
pos=(-0.044,-1.067,+0.960) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,155)| t265v=(-0.00,-0.49) | of1=(+3,-49) | att=(+0.3,+0.7)
pos=(-0.042,-1.083,+0.970) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,156)| t265v=(+0.01,-0.49) | of1=(-2,-44) | att=(+0.3,+0.7)
pos=(-0.042,-1.101,+0.990) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,158)| t265v=(+0.01,-0.50) | of1=(-2,-46) | att=(+0.3,+0.7)
pos=(-0.042,-1.116,+1.010) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,159)| t265v=(+0.01,-0.50) | of1=(-1,-43) | att=(+0.3,+0.7)
pos=(-0.042,-1.130,+1.010) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.01,-0.49) | of1=(-4,-46) | att=(+0.3,+0.7)
pos=(-0.042,-1.147,+1.030) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(-0.01,-0.49) | of1=(-8,-47) | att=(+0.3,+0.7)
pos=(-0.042,-1.163,+1.050) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.00,-0.48) | of1=(+6,-45) | att=(+0.3,+0.7)
pos=(-0.042,-1.178,+1.050) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.02,-0.49) | of1=(+12,-47) | att=(+0.2,+0.8)
pos=(-0.042,-1.193,+1.060) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11,160)| t265v=(+0.01,-0.49) | of1=(-3,-45) | att=(+0.2,+0.8)
pos=(-0.041,-1.207,+1.080) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.01,-0.48) | of1=(+1,-46) | att=(+0.2,+0.8)
pos=(-0.039,-1.226,+1.080) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.01,-0.48) | of1=(-14,-46) | att=(+0.2,+0.8)
pos=(-0.038,-1.240,+1.080) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.01,-0.48) | of1=(-7,-51) | att=(+0.2,+0.8)
pos=(-0.037,-1.255,+1.090) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(+0.01,-0.49) | of1=(+5,-46) | att=(+0.2,+0.8)
pos=(-0.036,-1.272,+1.100) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.00,-0.49) | of1=(-1,-43) | att=(+0.2,+0.8)
pos=(-0.037,-1.286,+1.100) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.01,-0.48) | of1=(+0,-45) | att=(+0.2,+0.8)
pos=(-0.037,-1.302,+1.120) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11,160)| t265v=(-0.01,-0.47) | of1=(-9,-39) | att=(+0.2,+0.8)
