[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 13:33:45
========================================
[INFO] 2026-07-17 13:33:45
飞控串口监听线程启动
[INFO] 2026-07-17 13:33:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 13:33:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 13:33:46
加载 12 个航点
[INFO] 2026-07-17 13:33:46
T265 启动中...
[INFO] 2026-07-17 13:33:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 13:33:46
T265 自动校准...
[INFO] 2026-07-17 13:33:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 13:33:46
T265 OK
[INFO] 2026-07-17 13:33:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 13:33:46
任务启动, 12 个航点
[INFO] 2026-07-17 13:33:46
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 13:33:51
takeoff: 高度确认 26 cm
[INFO] 2026-07-17 13:33:51
save_snapshot: 已存图 fire_debug/20260717_133351_patrol_no_detect.jpg

pos=(-0.027,-0.095,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 36)| t265v=(-0.05,-0.07) | of1=(-1,-4) | att=(+0.0,+1.1)
pos=(-0.029,-0.099,+0.260) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 38)| t265v=(-0.05,-0.06) | of1=(+0,-5) | att=(+0.0,+1.1)
pos=(-0.030,-0.101,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 39)| t265v=(-0.03,-0.05) | of1=(+0,-6) | att=(+0.0,+1.1)
pos=(-0.029,-0.103,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 41)| t265v=(-0.03,-0.06) | of1=(+0,-6) | att=(+0.0,+1.1)
pos=(-0.030,-0.105,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 42)| t265v=(-0.03,-0.06) | of1=(+0,-3) | att=(+0.0,+1.1)
pos=(-0.031,-0.107,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 44)| t265v=(-0.04,-0.05) | of1=(+0,-4) | att=(+0.0,+1.1)
pos=(-0.032,-0.108,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.05,-0.04) | of1=(+0,-4) | att=(+0.0,+1.1)
pos=(-0.032,-0.109,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 47)| t265v=(-0.03,-0.03) | of1=(+0,-5) | att=(+0.0,+1.1)
pos=(-0.031,-0.112,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(-0.02,-0.03) | of1=(+1,-6) | att=(+0.0,+1.1)
pos=(-0.031,-0.113,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(-0.03,-0.03) | of1=(+1,-4) | att=(+0.0,+1.1)
pos=(-0.031,-0.115,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.03,-0.03) | of1=(-2,-2) | att=(+0.0,+1.1)
pos=(-0.031,-0.115,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.02,-0.03) | of1=(+1,+0) | att=(+0.0,+1.1)
pos=(-0.032,-0.114,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(+0.00,-0.01) | of1=(-3,-1) | att=(-0.9,+0.7)
pos=(-0.032,-0.114,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.02,-0.01) | of1=(+0,-2) | att=(-0.9,+0.7)
pos=(-0.032,-0.115,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.02,-0.00) | of1=(+0,+0) | att=(-0.9,+0.7)
pos=(-0.032,-0.116,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.02,+0.00) | of1=(+1,-1) | att=(-0.9,+0.7)
pos=(-0.033,-0.114,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 60)| t265v=(-0.03,+0.00) | of1=(+2,+0) | att=(-0.9,+0.7)
pos=(-0.034,-0.115,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,+0.01) | of1=(-3,+0) | att=(-0.9,+0.7)
pos=(-0.033,-0.114,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.03,+0.02) | of1=(+1,-2) | att=(-0.9,+0.7)
pos=(-0.034,-0.114,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.06,+0.01) | of1=(+3,+1) | att=(-0.9,+0.7)
pos=(-0.032,-0.113,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.02,+0.01) | of1=(+10,-1) | att=(-0.9,+0.7)
pos=(-0.032,-0.112,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.05,+0.02) | of1=(+2,+1) | att=(-0.9,+0.7)
pos=(-0.031,-0.113,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,+0.02) | of1=(+0,+1) | att=(-0.9,+0.7)
pos=(-0.030,-0.113,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 71)| t265v=(-0.01,+0.00) | of1=(-1,+1) | att=(-0.9,+0.7)
pos=(-0.031,-0.112,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 72)| t265v=(-0.01,+0.02) | of1=(-2,+1) | att=(-0.9,+0.7)
pos=(-0.031,-0.113,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 74)| t265v=(-0.01,+0.01) | of1=(+3,+0) | att=(-0.9,+0.7)
pos=(-0.032,-0.115,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 75)| t265v=(-0.01,+0.00) | of1=(-4,+1) | att=(-0.9,+0.7)
pos=(-0.033,-0.116,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 77)| t265v=(-0.02,+0.00) | of1=(-1,-1) | att=(-0.3,+0.7)
pos=(-0.033,-0.114,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 78)| t265v=(-0.02,+0.02) | of1=(+1,+0) | att=(-0.3,+0.7)
pos=(-0.033,-0.114,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 80)| t265v=(-0.00,+0.01) | of1=(-4,+0) | att=(-0.3,+0.7)
pos=(-0.033,-0.115,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 81)| t265v=(-0.01,+0.01) | of1=(+4,+1) | att=(-0.3,+0.7)
pos=(-0.034,-0.115,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 83)| t265v=(-0.02,+0.01) | of1=(-2,+3) | att=(-0.3,+0.7)
pos=(-0.034,-0.114,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 84)| t265v=(+0.00,+0.01) | of1=(+8,-1) | att=(-0.3,+0.7)
pos=(-0.034,-0.113,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 86)| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(-0.3,+0.7)
pos=(-0.033,-0.114,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 87)| t265v=(+0.00,+0.01) | of1=(+6,+2) | att=(-0.3,+0.7)
pos=(-0.033,-0.114,+0.500) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 89)| t265v=(+0.01,+0.01) | of1=(+4,+2) | att=(-0.3,+0.7)
pos=(-0.034,-0.113,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 90)| t265v=(-0.00,+0.01) | of1=(-3,+4) | att=(-0.3,+0.7)
pos=(-0.033,-0.111,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 92)| t265v=(+0.02,+0.03) | of1=(-1,+0) | att=(-0.3,+0.7)
pos=(-0.033,-0.109,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 93)| t265v=(-0.01,+0.04) | of1=(+4,+3) | att=(-0.3,+0.7)
pos=(-0.034,-0.108,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 95)| t265v=(-0.01,+0.04) | of1=(-1,+0) | att=(-0.3,+0.7)
pos=(-0.032,-0.107,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 96)| t265v=(+0.01,+0.03) | of1=(+3,+6) | att=(-0.3,+0.7)
pos=(-0.034,-0.107,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 98)| t265v=(-0.03,+0.03) | of1=(-2,+9) | att=(-0.3,+0.7)
pos=(-0.033,-0.107,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 99)| t265v=(+0.00,+0.03) | of1=(+10,+6) | att=(-0.3,+0.7)
pos=(-0.034,-0.105,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,101)| t265v=(-0.02,+0.04) | of1=(+6,+7) | att=(-0.1,+0.8)
pos=(-0.034,-0.105,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,102)| t265v=(-0.01,+0.03) | of1=(-1,+3) | att=(-0.1,+0.8)
pos=(-0.033,-0.103,+0.590) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,104)| t265v=(-0.01,+0.03) | of1=(+5,+0) | att=(-0.1,+0.8)
pos=(-0.034,-0.103,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,105)| t265v=(-0.04,+0.04) | of1=(-4,+4) | att=(-0.1,+0.8)
pos=(-0.033,-0.102,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,107)| t265v=(-0.01,+0.03) | of1=(+3,+0) | att=(-0.1,+0.8)
pos=(-0.032,-0.101,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,108)| t265v=(-0.02,+0.04) | of1=(+4,+6) | att=(-0.1,+0.8)
pos=(-0.031,-0.102,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,110)| t265v=(+0.00,+0.02) | of1=(+4,+6) | att=(-0.1,+0.8)
pos=(-0.030,-0.102,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56,111)| t265v=(-0.00,+0.03) | of1=(+1,+6) | att=(-0.1,+0.8)
pos=(-0.029,-0.100,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,113)| t265v=(+0.01,+0.03) | of1=(+8,+5) | att=(-0.1,+0.8)
pos=(-0.029,-0.098,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,114)| t265v=(+0.01,+0.03) | of1=(+2,+1) | att=(-0.1,+0.8)
pos=(-0.028,-0.098,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,116)| t265v=(+0.01,+0.04) | of1=(+1,+7) | att=(-0.1,+0.8)
pos=(-0.026,-0.097,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,117)| t265v=(+0.05,+0.04) | of1=(+3,+3) | att=(-0.1,+0.8)
pos=(-0.027,-0.095,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,119)| t265v=(+0.02,+0.03) | of1=(+11,+2) | att=(-0.1,+0.8)
pos=(-0.026,-0.093,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,120)| t265v=(+0.02,+0.05) | of1=(-1,+7) | att=(-0.1,+0.8)
pos=(-0.025,-0.092,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,122)| t265v=(+0.03,+0.04) | of1=(+6,+5) | att=(-0.1,+0.8)
pos=(-0.024,-0.092,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,123)| t265v=(+0.04,+0.04) | of1=(+1,+3) | att=(-0.2,+0.8)
pos=(-0.024,-0.090,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,125)| t265v=(+0.03,+0.04) | of1=(+2,+0) | att=(-0.2,+0.8)
pos=(-0.024,-0.088,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,126)| t265v=(+0.01,+0.04) | of1=(+2,+0) | att=(-0.2,+0.8)
pos=(-0.023,-0.086,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,128)| t265v=(-0.00,+0.05) | of1=(+0,+6) | att=(-0.2,+0.8)
pos=(-0.022,-0.085,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,129)| t265v=(-0.01,+0.05) | of1=(+10,+5) | att=(-0.2,+0.8)
pos=(-0.022,-0.084,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,131)| t265v=(+0.00,+0.05) | of1=(+2,+4) | att=(-0.2,+0.8)
pos=(-0.021,-0.081,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54,132)| t265v=(+0.01,+0.04) | of1=(+1,+2) | att=(-0.2,+0.8)
pos=(-0.020,-0.079,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,134)| t265v=(-0.00,+0.05) | of1=(+8,+11) | att=(-0.2,+0.8)
pos=(-0.019,-0.079,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,135)| t265v=(+0.00,+0.05) | of1=(-3,+2) | att=(-0.2,+0.8)
pos=(-0.018,-0.078,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,137)| t265v=(+0.00,+0.03) | of1=(+1,+4) | att=(-0.2,+0.8)
pos=(-0.018,-0.075,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,138)| t265v=(-0.00,+0.04) | of1=(+1,+4) | att=(-0.2,+0.8)
pos=(-0.018,-0.073,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,140)| t265v=(-0.00,+0.05) | of1=(+7,+0) | att=(-0.2,+0.8)
pos=(-0.017,-0.071,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,141)| t265v=(+0.00,+0.05) | of1=(+4,+4) | att=(-0.2,+0.8)
pos=(-0.015,-0.070,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,143)| t265v=(-0.01,+0.04) | of1=(+2,+1) | att=(-0.2,+0.8)
pos=(-0.015,-0.068,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,144)| t265v=(-0.01,+0.05) | of1=(+5,+9) | att=(-0.2,+0.8)
pos=(-0.014,-0.067,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,146)| t265v=(-0.01,+0.05) | of1=(-4,+7) | att=(-0.2,+0.8)
pos=(-0.014,-0.064,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,147)| t265v=(-0.00,+0.05) | of1=(+1,+2) | att=(+0.1,+1.1)
pos=(-0.012,-0.064,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,149)| t265v=(+0.01,+0.04) | of1=(+1,+6) | att=(+0.1,+1.1)
pos=(-0.011,-0.063,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54,150)| t265v=(+0.03,+0.04) | of1=(+4,+1) | att=(+0.1,+1.1)
pos=(-0.010,-0.061,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,152)| t265v=(+0.02,+0.04) | of1=(+6,+4) | att=(+0.1,+1.1)
pos=(-0.010,-0.060,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,153)| t265v=(-0.00,+0.04) | of1=(-16,+5) | att=(+0.1,+1.1)
pos=(-0.010,-0.058,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,155)| t265v=(+0.01,+0.03) | of1=(+5,+2) | att=(+0.1,+1.1)
pos=(-0.010,-0.056,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,156)| t265v=(-0.00,+0.04) | of1=(+11,+8) | att=(+0.1,+1.1)
pos=(-0.009,-0.055,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,158)| t265v=(+0.01,+0.04) | of1=(+6,-3) | att=(+0.1,+1.1)
pos=(-0.009,-0.053,+0.990) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,159)| t265v=(-0.02,+0.04) | of1=(+19,+16) | att=(+0.1,+1.1)
pos=(-0.010,-0.052,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.03,+0.03) | of1=(+9,+1) | att=(+0.1,+1.1)
pos=(-0.010,-0.051,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.04,+0.04) | of1=(+3,+0) | att=(+0.1,+1.1)
pos=(-0.009,-0.050,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.03,+0.04) | of1=(-3,+0) | att=(+0.1,+1.1)
pos=(-0.007,-0.048,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.00,+0.04) | of1=(-7,+0) | att=(+0.1,+1.1)
pos=(-0.006,-0.047,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.01,+0.04) | of1=(-1,+5) | att=(+0.1,+1.1)
pos=(-0.005,-0.046,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.01,+0.03) | of1=(+0,-1) | att=(+0.1,+1.1)
pos=(-0.005,-0.046,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  2) | send=( 51, 53,160)| t265v=(-0.00,+0.03) | of1=(+0,+7) | att=(+0.1,+1.1)
