[INFO] 2026-07-17 19:59:02
========================================
[INFO] 2026-07-17 19:59:02
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:59:02
========================================
[INFO] 2026-07-17 19:59:02
飞控串口监听线程启动
[INFO] 2026-07-17 19:59:02
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:59:03
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:59:03
加载 12 个航点
[INFO] 2026-07-17 19:59:03
T265 启动中...
[INFO] 2026-07-17 19:59:03
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:59:03
T265 自动校准...
[INFO] 2026-07-17 19:59:03
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:59:03
T265 OK
[INFO] 2026-07-17 19:59:03
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:59:03
任务启动, 12 个航点
[INFO] 2026-07-17 19:59:03
takeoff: started
[INFO] 2026-07-17 19:59:08
takeoff: 高度确认 30 cm
[INFO] 2026-07-17 19:59:09
save_snapshot: 已存图 fire_debug/20260717_195908_patrol_no_detect.jpg

pos=(-0.055,-0.086,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 36)| t265v=(-0.07,-0.06) | of1=(-5,-6) | att=(-0.1,+0.8)
pos=(-0.063,-0.094,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 38)| t265v=(-0.08,-0.07) | of1=(-2,-5) | att=(-0.1,+0.8)
pos=(-0.065,-0.097,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 39)| t265v=(-0.08,-0.07) | of1=(-4,-5) | att=(-0.1,+0.8)
pos=(-0.066,-0.101,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 41)| t265v=(-0.08,-0.08) | of1=(-4,-7) | att=(-0.1,+0.8)
pos=(-0.068,-0.104,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 42)| t265v=(-0.09,-0.09) | of1=(-2,-5) | att=(-0.5,+0.4)
pos=(-0.067,-0.107,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 44)| t265v=(-0.05,-0.08) | of1=(-4,-7) | att=(-0.5,+0.4)
pos=(-0.069,-0.109,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 45)| t265v=(-0.07,-0.08) | of1=(-4,-7) | att=(-0.5,+0.4)
pos=(-0.072,-0.113,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 47)| t265v=(-0.11,-0.09) | of1=(-2,-5) | att=(-0.5,+0.4)
pos=(-0.073,-0.117,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 48)| t265v=(-0.07,-0.08) | of1=(-2,-6) | att=(-0.5,+0.4)
pos=(-0.074,-0.119,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 50)| t265v=(-0.05,-0.08) | of1=(-1,-6) | att=(-0.5,+0.4)
pos=(-0.075,-0.119,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 51)| t265v=(-0.05,-0.05) | of1=(-5,-6) | att=(-0.5,+0.4)
pos=(-0.076,-0.120,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 53)| t265v=(-0.06,-0.05) | of1=(+0,+0) | att=(-0.5,+0.4)
pos=(-0.076,-0.121,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 54)| t265v=(-0.06,-0.04) | of1=(+0,-1) | att=(-0.5,+0.4)
pos=(-0.077,-0.121,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57, 56)| t265v=(-0.05,-0.03) | of1=(-1,+0) | att=(-0.5,+0.4)
pos=(-0.079,-0.121,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 57)| t265v=(-0.07,-0.01) | of1=(-1,+0) | att=(-0.5,+0.4)
pos=(-0.080,-0.120,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 59)| t265v=(-0.06,-0.00) | of1=(+0,-1) | att=(-0.5,+0.4)
pos=(-0.081,-0.121,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 60)| t265v=(-0.04,-0.00) | of1=(-11,-1) | att=(-0.5,+0.4)
pos=(-0.082,-0.121,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 62)| t265v=(-0.04,+0.01) | of1=(+0,-1) | att=(-0.5,+0.4)
pos=(-0.083,-0.122,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 63)| t265v=(-0.03,+0.00) | of1=(-4,-2) | att=(-0.5,+0.4)
pos=(-0.085,-0.124,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 65)| t265v=(-0.04,-0.01) | of1=(-1,-2) | att=(-0.5,+0.4)
pos=(-0.087,-0.124,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 66)| t265v=(-0.07,-0.00) | of1=(+1,+5) | att=(-0.4,-0.1)
pos=(-0.087,-0.123,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 68)| t265v=(-0.04,+0.00) | of1=(+0,+0) | att=(-0.4,-0.1)
pos=(-0.088,-0.122,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 69)| t265v=(-0.03,+0.01) | of1=(-4,+0) | att=(-0.4,-0.1)
pos=(-0.087,-0.121,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 71)| t265v=(-0.01,+0.01) | of1=(-7,-1) | att=(-0.4,-0.1)
pos=(-0.088,-0.122,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 72)| t265v=(-0.01,+0.01) | of1=(+0,-1) | att=(-0.4,-0.1)
pos=(-0.089,-0.123,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 74)| t265v=(-0.01,+0.00) | of1=(-3,+0) | att=(-0.4,-0.1)
pos=(-0.089,-0.125,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 75)| t265v=(-0.00,-0.00) | of1=(-3,+0) | att=(-0.4,-0.1)
pos=(-0.089,-0.125,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 77)| t265v=(-0.03,-0.00) | of1=(+1,+0) | att=(-0.4,-0.1)
pos=(-0.090,-0.125,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 78)| t265v=(-0.01,-0.00) | of1=(-6,+0) | att=(-0.4,-0.1)
pos=(-0.090,-0.124,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 80)| t265v=(-0.01,+0.01) | of1=(-3,+3) | att=(-0.4,-0.1)
pos=(-0.090,-0.123,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 81)| t265v=(+0.01,+0.01) | of1=(-3,+1) | att=(-0.4,-0.1)
pos=(-0.091,-0.122,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 83)| t265v=(-0.01,+0.01) | of1=(-6,+1) | att=(-0.4,-0.1)
pos=(-0.090,-0.122,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 84)| t265v=(-0.01,+0.01) | of1=(+0,+2) | att=(-0.4,-0.1)
pos=(-0.089,-0.122,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 86)| t265v=(+0.00,+0.01) | of1=(-2,+0) | att=(-0.4,-0.1)
pos=(-0.090,-0.122,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 87)| t265v=(+0.00,+0.02) | of1=(+0,+1) | att=(-0.4,-0.1)
pos=(-0.092,-0.122,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 89)| t265v=(-0.01,+0.02) | of1=(+6,-2) | att=(-0.4,-0.1)
pos=(-0.093,-0.122,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 90)| t265v=(-0.01,+0.01) | of1=(-3,+1) | att=(-0.3,-0.1)
pos=(-0.094,-0.122,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 92)| t265v=(-0.02,+0.01) | of1=(-2,+0) | att=(-0.3,-0.1)
pos=(-0.094,-0.122,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  6) | send=( 55, 57, 93)| t265v=(-0.02,+0.00) | of1=(-2,+1) | att=(-0.3,-0.1)
pos=(-0.094,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 95)| t265v=(-0.01,+0.02) | of1=(-2,+1) | att=(-0.3,-0.1)
pos=(-0.095,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 96)| t265v=(-0.01,+0.01) | of1=(+9,+1) | att=(-0.3,-0.1)
pos=(-0.095,-0.120,+0.590) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 98)| t265v=(-0.02,+0.02) | of1=(+4,+6) | att=(-0.3,-0.1)
pos=(-0.095,-0.119,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56, 99)| t265v=(-0.01,+0.02) | of1=(+2,+2) | att=(-0.3,-0.1)
pos=(-0.095,-0.117,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,101)| t265v=(-0.01,+0.03) | of1=(-7,+1) | att=(-0.3,-0.1)
pos=(-0.094,-0.115,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,102)| t265v=(+0.00,+0.03) | of1=(+4,+8) | att=(-0.3,-0.1)
pos=(-0.093,-0.113,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,104)| t265v=(+0.02,+0.04) | of1=(+3,+2) | att=(-0.3,-0.1)
pos=(-0.093,-0.113,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,105)| t265v=(-0.00,+0.03) | of1=(-2,+4) | att=(-0.3,-0.1)
pos=(-0.092,-0.112,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,107)| t265v=(+0.02,+0.03) | of1=(-6,+5) | att=(-0.3,-0.1)
pos=(-0.091,-0.112,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,108)| t265v=(+0.02,+0.03) | of1=(+2,+1) | att=(-0.3,-0.1)
pos=(-0.091,-0.111,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,110)| t265v=(+0.01,+0.03) | of1=(-1,+2) | att=(-0.3,-0.1)
pos=(-0.091,-0.109,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,111)| t265v=(+0.02,+0.04) | of1=(+2,+2) | att=(-0.3,-0.1)
pos=(-0.091,-0.108,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,113)| t265v=(+0.01,+0.04) | of1=(+7,+6) | att=(-0.2,+0.1)
pos=(-0.092,-0.107,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,114)| t265v=(-0.01,+0.04) | of1=(+4,+3) | att=(-0.2,+0.1)
pos=(-0.092,-0.107,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,116)| t265v=(-0.00,+0.04) | of1=(+4,+3) | att=(-0.2,+0.1)
pos=(-0.091,-0.105,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,117)| t265v=(+0.01,+0.04) | of1=(+0,+2) | att=(-0.2,+0.1)
pos=(-0.089,-0.104,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,119)| t265v=(+0.02,+0.05) | of1=(+1,+0) | att=(-0.2,+0.1)
pos=(-0.088,-0.103,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,120)| t265v=(+0.02,+0.04) | of1=(-3,+2) | att=(-0.2,+0.1)
pos=(-0.089,-0.103,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  5) | send=( 55, 56,122)| t265v=(+0.01,+0.04) | of1=(+5,+3) | att=(-0.2,+0.1)
pos=(-0.088,-0.102,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,123)| t265v=(+0.03,+0.04) | of1=(-4,+4) | att=(-0.2,+0.1)
pos=(-0.088,-0.101,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,125)| t265v=(+0.02,+0.05) | of1=(-1,+6) | att=(-0.2,+0.1)
pos=(-0.087,-0.098,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,126)| t265v=(+0.01,+0.05) | of1=(+0,+3) | att=(-0.2,+0.1)
pos=(-0.087,-0.098,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,128)| t265v=(+0.04,+0.04) | of1=(+3,+6) | att=(-0.2,+0.1)
pos=(-0.086,-0.096,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,129)| t265v=(+0.03,+0.05) | of1=(+0,+4) | att=(-0.2,+0.1)
pos=(-0.087,-0.097,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,131)| t265v=(+0.02,+0.04) | of1=(+3,+5) | att=(-0.2,+0.1)
pos=(-0.085,-0.096,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,132)| t265v=(+0.03,+0.04) | of1=(+1,+2) | att=(-0.2,+0.1)
pos=(-0.085,-0.094,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,134)| t265v=(+0.01,+0.04) | of1=(+2,+4) | att=(-0.2,+0.1)
pos=(-0.084,-0.092,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,135)| t265v=(+0.01,+0.05) | of1=(+6,+9) | att=(-0.1,+0.1)
pos=(-0.083,-0.089,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,137)| t265v=(+0.02,+0.05) | of1=(-1,+4) | att=(-0.1,+0.1)
pos=(-0.083,-0.086,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,138)| t265v=(+0.03,+0.06) | of1=(+8,+6) | att=(-0.1,+0.1)
pos=(-0.083,-0.083,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,140)| t265v=(+0.02,+0.07) | of1=(+0,+6) | att=(-0.1,+0.1)
pos=(-0.083,-0.083,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  4) | send=( 55, 55,141)| t265v=(+0.02,+0.05) | of1=(-6,+13) | att=(-0.1,+0.1)
pos=(-0.082,-0.080,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,143)| t265v=(-0.00,+0.05) | of1=(-5,+4) | att=(-0.1,+0.1)
pos=(-0.080,-0.079,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,144)| t265v=(+0.00,+0.05) | of1=(-5,+4) | att=(-0.1,+0.1)
pos=(-0.080,-0.077,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,146)| t265v=(+0.01,+0.05) | of1=(-4,+2) | att=(-0.1,+0.1)
pos=(-0.081,-0.075,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,147)| t265v=(-0.01,+0.05) | of1=(-8,+9) | att=(-0.1,+0.1)
pos=(-0.081,-0.074,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  4,  3) | send=( 55, 54,149)| t265v=(-0.01,+0.05) | of1=(+5,+0) | att=(-0.1,+0.1)
