[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 10:44:45
========================================
[INFO] 2026-07-17 10:44:45
飞控串口监听线程启动
[INFO] 2026-07-17 10:44:45
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 10:44:46
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 10:44:46
加载 12 个航点
[INFO] 2026-07-17 10:44:46
T265 启动中...
[INFO] 2026-07-17 10:44:46
T265 启动成功（真实设备）
[INFO] 2026-07-17 10:44:46
T265 自动校准...
[INFO] 2026-07-17 10:44:46
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 10:44:46
T265 OK
[INFO] 2026-07-17 10:44:46
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 10:44:46
任务启动, 12 个航点
[INFO] 2026-07-17 10:44:46
takeoff: started
[INFO] 2026-07-17 10:44:51
takeoff: 高度确认 27 cm
[INFO] 2026-07-17 10:44:51
save_snapshot: 已存图 fire_debug/20260717_104451_patrol_no_detect.jpg
[INFO] 2026-07-17 10:44:51
航点 0 掠过(巡航航点，不停留)

pos=(-0.022,-0.062,+0.270) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.08,-0.05) | of1=(-2,-8) | att=(+0.1,+1.4)
pos=(-0.025,-0.069,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 38)| t265v=(-0.06,-0.06) | of1=(-3,-4) | att=(+0.1,+1.4)
pos=(-0.026,-0.072,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 39)| t265v=(-0.05,-0.07) | of1=(+0,-3) | att=(+0.5,+0.6)
pos=(-0.027,-0.074,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 41)| t265v=(-0.07,-0.08) | of1=(-2,-5) | att=(+0.5,+0.6)
pos=(-0.027,-0.075,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 42)| t265v=(-0.06,-0.08) | of1=(+0,-4) | att=(+0.5,+0.6)
pos=(-0.026,-0.075,+0.300) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 44)| t265v=(-0.05,-0.03) | of1=(+0,-7) | att=(+0.5,+0.6)
pos=(-0.027,-0.076,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 45)| t265v=(-0.05,-0.03) | of1=(+0,-16) | att=(+0.5,+0.6)
pos=(-0.027,-0.079,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 47)| t265v=(-0.01,-0.06) | of1=(+7,-11) | att=(+0.5,+0.6)
pos=(-0.028,-0.082,+0.310) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 48)| t265v=(-0.03,-0.08) | of1=(-6,-4) | att=(+0.5,+0.6)
pos=(-0.028,-0.086,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 50)| t265v=(-0.02,-0.13) | of1=(-1,-3) | att=(+0.5,+0.6)
pos=(-0.029,-0.089,+0.320) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 51)| t265v=(-0.02,-0.16) | of1=(+0,-1) | att=(+0.5,+0.6)
pos=(-0.030,-0.095,+0.330) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 53)| t265v=(-0.03,-0.20) | of1=(+2,-3) | att=(+0.5,+0.6)
pos=(-0.031,-0.102,+0.340) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 54)| t265v=(-0.03,-0.23) | of1=(+2,-3) | att=(+0.5,+0.6)
pos=(-0.032,-0.110,+0.340) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 56)| t265v=(-0.03,-0.26) | of1=(-4,-14) | att=(+0.5,+0.6)
pos=(-0.032,-0.119,+0.340) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 57)| t265v=(-0.03,-0.30) | of1=(+0,-19) | att=(+0.5,+0.6)
pos=(-0.033,-0.130,+0.350) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 59)| t265v=(-0.04,-0.32) | of1=(+0,-21) | att=(+0.5,+0.6)
pos=(-0.034,-0.144,+0.350) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 60)| t265v=(-0.03,-0.36) | of1=(+1,-25) | att=(+0.5,+0.6)
pos=(-0.035,-0.155,+0.350) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 62)| t265v=(-0.03,-0.37) | of1=(+0,-28) | att=(+0.5,+0.6)
pos=(-0.034,-0.163,+0.350) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 63)| t265v=(-0.03,-0.38) | of1=(-1,-32) | att=(+3.3,+0.9)
pos=(-0.037,-0.179,+0.360) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 65)| t265v=(-0.04,-0.40) | of1=(+2,-33) | att=(+3.3,+0.9)
pos=(-0.039,-0.192,+0.390) | tgt=(+0.00,-4.00,+1.60) | v=(  2,-40) | send=( 53, 11, 66)| t265v=(-0.05,-0.41) | of1=(+0,-30) | att=(+3.3,+0.9)
pos=(-0.037,-0.207,+0.390) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 68)| t265v=(-0.02,-0.42) | of1=(+2,-38) | att=(+3.3,+0.9)
pos=(-0.036,-0.219,+0.390) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 69)| t265v=(-0.02,-0.42) | of1=(-2,-35) | att=(+3.3,+0.9)
pos=(-0.034,-0.235,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 71)| t265v=(-0.01,-0.43) | of1=(+2,-38) | att=(+3.3,+0.9)
pos=(-0.032,-0.250,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 72)| t265v=(+0.02,-0.43) | of1=(+2,-34) | att=(+3.3,+0.9)
pos=(-0.030,-0.267,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 74)| t265v=(+0.00,-0.44) | of1=(+0,-36) | att=(+3.3,+0.9)
pos=(-0.027,-0.281,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 75)| t265v=(+0.01,-0.44) | of1=(+0,-38) | att=(+3.3,+0.9)
pos=(-0.020,-0.292,+0.410) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 77)| t265v=(+0.05,-0.45) | of1=(+0,-38) | att=(+3.3,+0.9)
pos=(-0.020,-0.309,+0.440) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 78)| t265v=(+0.03,-0.45) | of1=(+1,-39) | att=(+3.3,+0.9)
pos=(-0.022,-0.325,+0.450) | tgt=(+0.00,-4.00,+1.60) | v=(  1,-40) | send=( 52, 11, 80)| t265v=(+0.00,-0.44) | of1=(+2,-40) | att=(+3.3,+0.9)
pos=(-0.018,-0.338,+0.450) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 81)| t265v=(+0.02,-0.45) | of1=(-1,-41) | att=(+3.3,+0.9)
pos=(-0.015,-0.351,+0.470) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 83)| t265v=(+0.01,-0.46) | of1=(+1,-36) | att=(+3.3,+0.9)
pos=(-0.012,-0.367,+0.470) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 84)| t265v=(+0.02,-0.45) | of1=(+10,-39) | att=(+3.3,+0.9)
pos=(-0.013,-0.382,+0.470) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 86)| t265v=(+0.02,-0.44) | of1=(-1,-40) | att=(+0.6,+0.8)
pos=(-0.011,-0.395,+0.510) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 87)| t265v=(+0.02,-0.45) | of1=(+1,-38) | att=(+0.6,+0.8)
pos=(-0.006,-0.411,+0.530) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 89)| t265v=(+0.03,-0.47) | of1=(+2,-39) | att=(+0.6,+0.8)
pos=(-0.004,-0.421,+0.530) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 90)| t265v=(+0.03,-0.47) | of1=(-3,-44) | att=(+0.6,+0.8)
pos=(-0.003,-0.442,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 92)| t265v=(+0.02,-0.46) | of1=(+5,-44) | att=(+0.6,+0.8)
pos=(-0.003,-0.456,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 93)| t265v=(+0.02,-0.46) | of1=(+1,-42) | att=(+0.6,+0.8)
pos=(-0.005,-0.470,+0.540) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 95)| t265v=(-0.02,-0.45) | of1=(+1,-42) | att=(+0.6,+0.8)
pos=(-0.003,-0.485,+0.570) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 96)| t265v=(+0.01,-0.45) | of1=(+2,-43) | att=(+0.6,+0.8)
pos=(+0.000,-0.500,+0.570) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 98)| t265v=(+0.00,-0.46) | of1=(+7,-41) | att=(+0.6,+0.8)
pos=(-0.003,-0.514,+0.580) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11, 99)| t265v=(-0.01,-0.45) | of1=(+0,-42) | att=(+0.6,+0.8)
pos=(-0.005,-0.527,+0.600) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,101)| t265v=(-0.01,-0.45) | of1=(-1,-43) | att=(+0.6,+0.8)
pos=(-0.003,-0.546,+0.600) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,102)| t265v=(-0.02,-0.46) | of1=(+1,-42) | att=(+0.6,+0.8)
pos=(-0.001,-0.560,+0.620) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,104)| t265v=(+0.00,-0.46) | of1=(+1,-45) | att=(+0.6,+0.8)
pos=(-0.001,-0.573,+0.620) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,105)| t265v=(+0.00,-0.45) | of1=(+1,-45) | att=(+0.6,+0.8)
pos=(-0.003,-0.589,+0.620) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,107)| t265v=(-0.00,-0.45) | of1=(+5,-45) | att=(+0.6,+0.8)
pos=(-0.003,-0.605,+0.650) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,108)| t265v=(-0.02,-0.46) | of1=(-1,-43) | att=(+0.4,+1.3)
pos=(+0.005,-0.622,+0.670) | tgt=(+0.00,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,110)| t265v=(+0.01,-0.47) | of1=(+0,-43) | att=(+0.4,+1.3)
pos=(+0.004,-0.638,+0.670) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,111)| t265v=(-0.00,-0.47) | of1=(-2,-47) | att=(+0.4,+1.3)
pos=(+0.002,-0.652,+0.680) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,113)| t265v=(-0.01,-0.47) | of1=(+10,-46) | att=(+0.4,+1.3)
pos=(-0.003,-0.666,+0.690) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,114)| t265v=(-0.04,-0.46) | of1=(+15,-47) | att=(+0.4,+1.3)
pos=(+0.003,-0.682,+0.690) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,116)| t265v=(-0.01,-0.48) | of1=(-3,-48) | att=(+0.4,+1.3)
pos=(+0.004,-0.701,+0.710) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,117)| t265v=(-0.03,-0.49) | of1=(+5,-47) | att=(+0.4,+1.3)
pos=(+0.005,-0.716,+0.730) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,119)| t265v=(-0.00,-0.48) | of1=(-1,-46) | att=(+0.4,+1.3)
pos=(+0.005,-0.733,+0.730) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,120)| t265v=(-0.00,-0.48) | of1=(-4,-49) | att=(+0.4,+1.3)
pos=(+0.006,-0.748,+0.740) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,122)| t265v=(-0.01,-0.48) | of1=(-4,-50) | att=(+0.4,+1.3)
pos=(+0.002,-0.766,+0.740) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,123)| t265v=(+0.01,-0.49) | of1=(+0,-50) | att=(+0.4,+1.3)
pos=(+0.002,-0.778,+0.740) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,125)| t265v=(-0.00,-0.49) | of1=(+0,-48) | att=(+0.4,+1.3)
pos=(+0.005,-0.795,+0.740) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,126)| t265v=(+0.01,-0.49) | of1=(+5,-49) | att=(+0.4,+1.3)
pos=(+0.007,-0.814,+0.740) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,128)| t265v=(+0.02,-0.48) | of1=(+5,-49) | att=(+0.4,+1.3)
pos=(+0.005,-0.830,+0.790) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,129)| t265v=(-0.02,-0.49) | of1=(+1,-49) | att=(+0.4,+1.3)
pos=(+0.004,-0.851,+0.790) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,131)| t265v=(-0.01,-0.48) | of1=(-2,-49) | att=(+0.4,+1.3)
pos=(+0.010,-0.873,+0.810) | tgt=(+0.00,-4.00,+1.60) | v=( -1,-40) | send=( 50, 11,132)| t265v=(-0.01,-0.48) | of1=(-8,-52) | att=(+0.1,+1.1)
pos=(+0.006,-0.891,+0.810) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,134)| t265v=(-0.01,-0.48) | of1=(-10,-47) | att=(+0.1,+1.1)
pos=(+0.005,-0.905,+0.830) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,135)| t265v=(-0.03,-0.48) | of1=(+4,-44) | att=(+0.1,+1.1)
pos=(+0.003,-0.921,+0.830) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,137)| t265v=(-0.03,-0.47) | of1=(+6,-41) | att=(+0.1,+1.1)
pos=(+0.004,-0.939,+0.840) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,138)| t265v=(-0.02,-0.47) | of1=(-11,-45) | att=(+0.1,+1.1)
pos=(+0.003,-0.956,+0.860) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,140)| t265v=(-0.03,-0.48) | of1=(-9,-46) | att=(+0.1,+1.1)
pos=(+0.005,-0.972,+0.880) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,141)| t265v=(+0.00,-0.48) | of1=(-7,-45) | att=(+0.1,+1.1)
pos=(+0.004,-0.987,+0.880) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,143)| t265v=(-0.01,-0.48) | of1=(+1,-39) | att=(+0.1,+1.1)
pos=(+0.004,-1.003,+0.900) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,144)| t265v=(-0.02,-0.47) | of1=(+6,-44) | att=(+0.1,+1.1)
pos=(+0.001,-1.018,+0.900) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,146)| t265v=(+0.02,-0.47) | of1=(-5,-45) | att=(+0.1,+1.1)
pos=(+0.003,-1.035,+0.900) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,147)| t265v=(-0.02,-0.47) | of1=(-2,-45) | att=(+0.1,+1.1)
pos=(+0.005,-1.048,+0.930) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,149)| t265v=(-0.01,-0.47) | of1=(-2,-45) | att=(+0.1,+1.1)
pos=(+0.005,-1.066,+0.930) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,150)| t265v=(-0.01,-0.46) | of1=(+0,-43) | att=(+0.1,+1.1)
pos=(+0.005,-1.081,+0.950) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,152)| t265v=(+0.01,-0.46) | of1=(+5,-46) | att=(+0.1,+1.1)
pos=(+0.005,-1.097,+0.960) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,153)| t265v=(+0.01,-0.47) | of1=(-4,-43) | att=(+0.1,+1.1)
pos=(+0.005,-1.114,+0.960) | tgt=(+0.00,-4.00,+1.60) | v=(  0,-40) | send=( 51, 11,155)| t265v=(-0.00,-0.48) | of1=(-7,-48) | att=(+0.1,+1.1)
