[INFO] 2026-07-17 13:57:12
========================================
[INFO] 2026-07-17 13:57:12
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 13:57:12
========================================
[INFO] 2026-07-17 13:57:12
飞控串口监听线程启动
[INFO] 2026-07-17 13:57:12
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 13:57:13
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 13:57:13
加载 12 个航点
[INFO] 2026-07-17 13:57:13
T265 启动中...
[INFO] 2026-07-17 13:57:13
T265 启动成功（真实设备）
[INFO] 2026-07-17 13:57:13
T265 自动校准...
[INFO] 2026-07-17 13:57:13
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 13:57:13
T265 OK
[INFO] 2026-07-17 13:57:13
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 13:57:13
任务启动, 12 个航点
[INFO] 2026-07-17 13:57:13
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 13:57:18
takeoff: 高度确认 28 cm
[INFO] 2026-07-17 13:57:18
save_snapshot: 已存图 fire_debug/20260717_135718_patrol_no_detect.jpg

pos=(-0.022,-0.080,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.06,-0.11) | of1=(-3,-6) | att=(-0.1,+0.9)
pos=(-0.024,-0.088,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 38)| t265v=(-0.08,-0.10) | of1=(-2,-6) | att=(-0.1,+0.9)
pos=(-0.025,-0.088,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 39)| t265v=(-0.04,-0.08) | of1=(-3,-6) | att=(-0.1,+0.9)
pos=(-0.025,-0.092,+0.280) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 41)| t265v=(-0.04,-0.09) | of1=(-3,-7) | att=(-0.1,+0.9)
pos=(-0.027,-0.097,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 42)| t265v=(-0.04,-0.10) | of1=(+0,-6) | att=(-0.1,+0.9)
pos=(-0.029,-0.098,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 44)| t265v=(-0.04,-0.08) | of1=(-2,-5) | att=(-0.1,+0.9)
pos=(-0.030,-0.101,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.04,-0.07) | of1=(-5,-7) | att=(-0.1,+0.9)
pos=(-0.031,-0.104,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 47)| t265v=(-0.02,-0.07) | of1=(-2,-7) | att=(-0.1,+0.9)
pos=(-0.032,-0.107,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(-0.01,-0.06) | of1=(-6,-6) | att=(-0.1,+0.9)
pos=(-0.032,-0.107,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(+0.01,-0.05) | of1=(-2,-6) | att=(-0.1,+0.9)
pos=(-0.035,-0.107,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.02,-0.03) | of1=(-3,-5) | att=(-0.1,+0.9)
pos=(-0.037,-0.111,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 53)| t265v=(-0.04,-0.03) | of1=(-3,-3) | att=(-0.1,+0.9)
pos=(-0.038,-0.111,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 54)| t265v=(-0.04,-0.03) | of1=(-2,-5) | att=(-0.1,+0.9)
pos=(-0.039,-0.111,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 56)| t265v=(-0.04,-0.02) | of1=(+0,+0) | att=(-0.7,+0.6)
pos=(-0.041,-0.112,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 57)| t265v=(-0.06,-0.01) | of1=(-3,-2) | att=(-0.7,+0.6)
pos=(-0.042,-0.113,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 59)| t265v=(-0.05,-0.02) | of1=(-9,-1) | att=(-0.7,+0.6)
pos=(-0.043,-0.113,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 60)| t265v=(-0.04,-0.01) | of1=(-3,+0) | att=(-0.7,+0.6)
pos=(-0.041,-0.109,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(+0.02,+0.00) | of1=(-3,+3) | att=(-0.7,+0.6)
pos=(-0.042,-0.112,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 63)| t265v=(-0.01,-0.00) | of1=(+0,-1) | att=(-0.7,+0.6)
pos=(-0.044,-0.112,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 65)| t265v=(-0.04,-0.01) | of1=(-2,+0) | att=(-0.7,+0.6)
pos=(-0.044,-0.112,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 66)| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.7,+0.6)
pos=(-0.045,-0.113,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 68)| t265v=(-0.04,-0.01) | of1=(-1,+0) | att=(-0.7,+0.6)
pos=(-0.046,-0.113,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 69)| t265v=(-0.03,-0.01) | of1=(+0,+1) | att=(-0.7,+0.6)
pos=(-0.047,-0.114,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 71)| t265v=(-0.02,-0.01) | of1=(-8,+0) | att=(-0.7,+0.6)
pos=(-0.048,-0.115,+0.390) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 72)| t265v=(-0.02,-0.01) | of1=(+0,+0) | att=(-0.7,+0.6)
pos=(-0.049,-0.113,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 74)| t265v=(-0.02,-0.01) | of1=(-2,+0) | att=(-0.7,+0.6)
pos=(-0.050,-0.115,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 75)| t265v=(-0.02,-0.00) | of1=(+3,+1) | att=(-0.7,+0.6)
pos=(-0.052,-0.115,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 77)| t265v=(-0.03,-0.02) | of1=(-4,+0) | att=(-0.7,+0.6)
pos=(-0.053,-0.114,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 78)| t265v=(-0.04,-0.01) | of1=(+1,+2) | att=(-0.1,+0.6)
pos=(-0.055,-0.114,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 80)| t265v=(-0.06,-0.01) | of1=(-7,+1) | att=(-0.1,+0.6)
pos=(-0.054,-0.115,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 81)| t265v=(-0.02,-0.01) | of1=(+1,+0) | att=(-0.1,+0.6)
pos=(-0.055,-0.115,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 83)| t265v=(-0.01,-0.00) | of1=(-3,+0) | att=(-0.1,+0.6)
pos=(-0.054,-0.113,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 84)| t265v=(+0.01,+0.01) | of1=(-1,+0) | att=(-0.1,+0.6)
pos=(-0.055,-0.114,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 86)| t265v=(+0.00,-0.00) | of1=(-1,+0) | att=(-0.1,+0.6)
pos=(-0.056,-0.115,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 87)| t265v=(-0.00,+0.00) | of1=(-2,+0) | att=(-0.1,+0.6)
pos=(-0.057,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 89)| t265v=(-0.02,+0.01) | of1=(+0,+0) | att=(-0.1,+0.6)
pos=(-0.057,-0.115,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 90)| t265v=(-0.01,+0.00) | of1=(-6,+3) | att=(-0.1,+0.6)
pos=(-0.057,-0.116,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 92)| t265v=(-0.01,+0.00) | of1=(+2,+0) | att=(-0.1,+0.6)
pos=(-0.058,-0.115,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 93)| t265v=(-0.02,+0.01) | of1=(-2,+1) | att=(-0.1,+0.6)
pos=(-0.059,-0.113,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 95)| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(-0.1,+0.6)
pos=(-0.060,-0.114,+0.550) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 96)| t265v=(-0.02,+0.00) | of1=(+0,+1) | att=(-0.1,+0.6)
pos=(-0.059,-0.114,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 98)| t265v=(-0.02,-0.00) | of1=(+2,+1) | att=(-0.1,+0.6)
pos=(-0.061,-0.115,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56, 99)| t265v=(-0.05,-0.00) | of1=(-2,+2) | att=(-0.1,+0.6)
pos=(-0.062,-0.114,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,101)| t265v=(-0.05,-0.00) | of1=(+6,+0) | att=(-0.1,+0.6)
pos=(-0.061,-0.113,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,102)| t265v=(-0.03,+0.01) | of1=(+0,+1) | att=(-0.2,+0.8)
pos=(-0.063,-0.112,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,104)| t265v=(-0.03,+0.00) | of1=(-1,+1) | att=(-0.2,+0.8)
pos=(-0.061,-0.114,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,105)| t265v=(+0.00,-0.00) | of1=(+2,+2) | att=(-0.2,+0.8)
pos=(-0.062,-0.112,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,107)| t265v=(-0.01,+0.01) | of1=(+3,-1) | att=(-0.2,+0.8)
pos=(-0.062,-0.111,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,108)| t265v=(+0.00,+0.01) | of1=(+2,+0) | att=(-0.2,+0.8)
pos=(-0.061,-0.112,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,110)| t265v=(+0.02,+0.01) | of1=(+1,+2) | att=(-0.2,+0.8)
pos=(-0.061,-0.114,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,111)| t265v=(+0.03,-0.00) | of1=(+0,+4) | att=(-0.2,+0.8)
pos=(-0.063,-0.112,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,113)| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(-0.2,+0.8)
pos=(-0.064,-0.111,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,114)| t265v=(-0.01,+0.01) | of1=(-4,+1) | att=(-0.2,+0.8)
pos=(-0.063,-0.112,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,116)| t265v=(+0.01,+0.00) | of1=(+2,+5) | att=(-0.2,+0.8)
pos=(-0.063,-0.113,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,117)| t265v=(+0.00,+0.00) | of1=(-2,+3) | att=(-0.2,+0.8)
pos=(-0.064,-0.112,+0.730) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,119)| t265v=(+0.02,+0.00) | of1=(-4,+3) | att=(-0.2,+0.8)
pos=(-0.065,-0.109,+0.730) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.01,+0.01) | of1=(-1,+1) | att=(-0.2,+0.8)
pos=(-0.064,-0.109,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,122)| t265v=(+0.01,+0.02) | of1=(-1,+1) | att=(-0.2,+0.8)
pos=(-0.063,-0.109,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,123)| t265v=(+0.04,+0.01) | of1=(+5,+4) | att=(-0.2,+0.8)
pos=(-0.063,-0.109,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,125)| t265v=(+0.02,+0.01) | of1=(-1,+5) | att=(-0.3,+0.6)
pos=(-0.064,-0.109,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,126)| t265v=(+0.01,+0.01) | of1=(-6,+2) | att=(-0.3,+0.6)
pos=(-0.065,-0.109,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,128)| t265v=(+0.00,+0.01) | of1=(+6,+2) | att=(-0.3,+0.6)
pos=(-0.064,-0.108,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,129)| t265v=(+0.02,+0.02) | of1=(+1,+2) | att=(-0.3,+0.6)
pos=(-0.064,-0.107,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,131)| t265v=(+0.02,+0.02) | of1=(+2,-1) | att=(-0.3,+0.6)
pos=(-0.065,-0.106,+0.800) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,132)| t265v=(-0.01,+0.02) | of1=(+0,+1) | att=(-0.3,+0.6)
pos=(-0.065,-0.105,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,134)| t265v=(+0.01,+0.01) | of1=(+2,+1) | att=(-0.3,+0.6)
pos=(-0.064,-0.105,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,135)| t265v=(-0.00,+0.02) | of1=(+5,+0) | att=(-0.3,+0.6)
pos=(-0.064,-0.104,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,137)| t265v=(-0.03,+0.02) | of1=(-1,+5) | att=(-0.3,+0.6)
pos=(-0.064,-0.103,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,138)| t265v=(-0.01,+0.02) | of1=(-1,+0) | att=(-0.3,+0.6)
pos=(-0.063,-0.103,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,140)| t265v=(+0.01,+0.01) | of1=(+3,+2) | att=(-0.3,+0.6)
pos=(-0.063,-0.103,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,141)| t265v=(+0.02,+0.01) | of1=(-3,+5) | att=(-0.3,+0.6)
pos=(-0.063,-0.101,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,143)| t265v=(-0.00,+0.02) | of1=(+1,+1) | att=(-0.3,+0.6)
pos=(-0.061,-0.100,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,144)| t265v=(+0.01,+0.03) | of1=(+1,+1) | att=(-0.3,+0.6)
pos=(-0.059,-0.100,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,146)| t265v=(+0.02,+0.03) | of1=(+4,+3) | att=(-0.3,+0.6)
pos=(-0.059,-0.100,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,147)| t265v=(+0.05,+0.02) | of1=(+7,+1) | att=(-0.3,+0.6)
pos=(-0.062,-0.097,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,149)| t265v=(-0.01,+0.02) | of1=(+2,+2) | att=(-0.2,+0.7)
pos=(-0.062,-0.095,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,150)| t265v=(-0.01,+0.03) | of1=(+4,+2) | att=(-0.2,+0.7)
pos=(-0.060,-0.092,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,152)| t265v=(-0.00,+0.05) | of1=(+4,+2) | att=(-0.2,+0.7)
pos=(-0.058,-0.092,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,153)| t265v=(+0.03,+0.04) | of1=(+6,+1) | att=(-0.2,+0.7)
pos=(-0.058,-0.090,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,155)| t265v=(+0.02,+0.04) | of1=(+6,+5) | att=(-0.2,+0.7)
pos=(-0.059,-0.087,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,156)| t265v=(-0.00,+0.05) | of1=(-5,+6) | att=(-0.2,+0.7)
pos=(-0.058,-0.086,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,158)| t265v=(+0.01,+0.04) | of1=(+12,+7) | att=(-0.2,+0.7)
pos=(-0.055,-0.086,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,159)| t265v=(+0.02,+0.04) | of1=(+2,+5) | att=(-0.2,+0.7)
pos=(-0.055,-0.085,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(+0.02,+0.04) | of1=(+17,+0) | att=(-0.2,+0.7)
pos=(-0.056,-0.084,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(-0.00,+0.03) | of1=(-5,+3) | att=(-0.2,+0.7)
pos=(-0.056,-0.082,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.01,+0.03) | of1=(+2,+3) | att=(-0.2,+0.7)
pos=(-0.055,-0.082,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(+0.01,+0.02) | of1=(+11,+2) | att=(-0.2,+0.7)
pos=(-0.053,-0.080,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.01,+0.04) | of1=(+10,+11) | att=(-0.2,+0.7)
pos=(-0.053,-0.078,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(+0.02,+0.04) | of1=(+10,+11) | att=(-0.2,+0.7)
pos=(-0.052,-0.077,+1.070) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(+0.04,+0.04) | of1=(-2,+4) | att=(-0.2,+0.7)
