[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 12:55:59
========================================
[INFO] 2026-07-17 12:55:59
飞控串口监听线程启动
[INFO] 2026-07-17 12:55:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 12:55:59
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 12:55:59
加载 4 个航点
[INFO] 2026-07-17 12:55:59
T265 启动中...
[INFO] 2026-07-17 12:55:59
T265 启动成功（真实设备）
[INFO] 2026-07-17 12:55:59
T265 自动校准...
[INFO] 2026-07-17 12:55:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 12:55:59
T265 OK
[INFO] 2026-07-17 12:55:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 12:55:59
任务启动, 4 个航点
[INFO] 2026-07-17 12:55:59
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 12:56:04
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 12:56:05
save_snapshot: 已存图 fire_debug/20260717_125605_patrol_no_detect.jpg

pos=(+0.048,-0.063,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 36)| t265v=(+0.05,-0.01) | of1=(-3,-5) | att=(+0.1,+1.5)
pos=(+0.051,-0.064,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 38)| t265v=(+0.09,-0.02) | of1=(-4,+0) | att=(+0.1,+1.5)
pos=(+0.052,-0.065,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 39)| t265v=(+0.07,-0.02) | of1=(-1,-2) | att=(+0.1,+1.5)
pos=(+0.052,-0.066,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 41)| t265v=(+0.07,-0.03) | of1=(+11,-28) | att=(+0.1,+1.5)
pos=(+0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 42)| t265v=(+0.04,-0.03) | of1=(-2,+0) | att=(+0.1,+1.5)
pos=(+0.050,-0.068,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 44)| t265v=(-0.00,-0.02) | of1=(+3,-4) | att=(-0.1,+0.9)
pos=(+0.051,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 45)| t265v=(+0.01,-0.03) | of1=(-3,-1) | att=(-0.1,+0.9)
pos=(+0.052,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 47)| t265v=(+0.01,-0.05) | of1=(+3,-1) | att=(-0.1,+0.9)
pos=(+0.053,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 48)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.055,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 50)| t265v=(+0.05,-0.04) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.057,-0.073,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  3) | send=( 48, 54, 51)| t265v=(+0.06,-0.03) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.056,-0.074,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 53)| t265v=(+0.03,-0.04) | of1=(+34,+63) | att=(-0.1,+0.9)
pos=(+0.055,-0.076,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  3) | send=( 49, 54, 54)| t265v=(+0.01,-0.04) | of1=(-27,+48) | att=(-0.1,+0.9)
pos=(+0.056,-0.077,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 56)| t265v=(+0.01,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.058,-0.079,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 57)| t265v=(+0.03,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.080,+0.350) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 59)| t265v=(+0.05,-0.05) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.062,-0.081,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 60)| t265v=(+0.06,-0.05) | of1=(-42,+53) | att=(-0.1,+0.9)
pos=(+0.061,-0.082,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 62)| t265v=(+0.03,-0.05) | of1=(+33,+43) | att=(-0.1,+0.9)
pos=(+0.059,-0.084,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=( -2,  4) | send=( 49, 55, 63)| t265v=(+0.01,-0.06) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(+0.060,-0.086,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 65)| t265v=(+0.00,-0.05) | of1=(+13,-9) | att=(-0.1,+0.9)
pos=(+0.066,-0.087,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 66)| t265v=(+0.07,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.067,-0.088,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 68)| t265v=(+0.08,-0.05) | of1=(+4,-4) | att=(-0.3,+0.8)
pos=(+0.066,-0.090,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 69)| t265v=(+0.04,-0.04) | of1=(-6,-3) | att=(-0.3,+0.8)
pos=(+0.064,-0.092,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 71)| t265v=(+0.01,-0.05) | of1=(-17,-7) | att=(-0.3,+0.8)
pos=(+0.069,-0.094,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 72)| t265v=(+0.05,-0.05) | of1=(-26,+4) | att=(-0.3,+0.8)
pos=(+0.071,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  4) | send=( 48, 55, 74)| t265v=(+0.09,-0.05) | of1=(+8,-13) | att=(-0.3,+0.8)
pos=(+0.073,-0.097,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 75)| t265v=(+0.06,-0.04) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(+0.074,-0.099,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 77)| t265v=(+0.05,-0.06) | of1=(-5,+0) | att=(-0.3,+0.8)
pos=(+0.075,-0.102,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 78)| t265v=(+0.06,-0.08) | of1=(-30,+28) | att=(-0.3,+0.8)
pos=(+0.078,-0.103,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 80)| t265v=(+0.08,-0.06) | of1=(-8,+3) | att=(-0.3,+0.8)
pos=(+0.078,-0.105,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  5) | send=( 48, 56, 81)| t265v=(+0.06,-0.06) | of1=(+2,-6) | att=(-0.3,+0.8)
pos=(+0.079,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 83)| t265v=(+0.03,-0.05) | of1=(+0,-10) | att=(-0.3,+0.8)
pos=(+0.082,-0.109,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 84)| t265v=(+0.06,-0.08) | of1=(+0,-4) | att=(-0.3,+0.8)
pos=(+0.082,-0.111,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 86)| t265v=(+0.03,-0.07) | of1=(-6,+3) | att=(-0.3,+0.8)
pos=(+0.082,-0.113,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 87)| t265v=(+0.00,-0.07) | of1=(-6,-2) | att=(-0.3,+0.8)
pos=(+0.085,-0.114,+0.520) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 89)| t265v=(+0.03,-0.05) | of1=(-4,-8) | att=(-0.3,+0.8)
pos=(+0.086,-0.116,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  5) | send=( 47, 56, 90)| t265v=(+0.04,-0.05) | of1=(-5,+0) | att=(-0.1,+1.1)
pos=(+0.087,-0.118,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 92)| t265v=(+0.04,-0.06) | of1=(-13,-10) | att=(-0.1,+1.1)
pos=(+0.087,-0.120,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 93)| t265v=(+0.01,-0.07) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.088,-0.121,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 95)| t265v=(+0.00,-0.07) | of1=(+0,-2) | att=(-0.1,+1.1)
pos=(+0.091,-0.123,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 96)| t265v=(+0.03,-0.06) | of1=(+0,+0) | att=(-0.1,+1.1)
pos=(+0.094,-0.125,+0.590) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57, 98)| t265v=(+0.03,-0.06) | of1=(+3,-9) | att=(-0.1,+1.1)
pos=(+0.098,-0.127,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57, 99)| t265v=(+0.08,-0.07) | of1=(-13,-11) | att=(-0.1,+1.1)
pos=(+0.099,-0.128,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,101)| t265v=(+0.05,-0.06) | of1=(-11,-4) | att=(-0.1,+1.1)
pos=(+0.097,-0.128,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  6) | send=( 47, 57,102)| t265v=(+0.01,-0.06) | of1=(-7,-2) | att=(-0.1,+1.1)
pos=(+0.100,-0.130,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,104)| t265v=(+0.04,-0.05) | of1=(+0,-1) | att=(-0.1,+1.1)
pos=(+0.105,-0.132,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,105)| t265v=(+0.07,-0.06) | of1=(+0,-1) | att=(-0.1,+1.1)
pos=(+0.109,-0.134,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,107)| t265v=(+0.06,-0.05) | of1=(-14,-4) | att=(-0.1,+1.1)
pos=(+0.110,-0.135,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,108)| t265v=(+0.07,-0.05) | of1=(-5,-6) | att=(-0.1,+1.1)
pos=(+0.109,-0.137,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,110)| t265v=(+0.02,-0.06) | of1=(-12,+0) | att=(-0.1,+1.1)
pos=(+0.110,-0.138,+0.690) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  6) | send=( 46, 57,111)| t265v=(+0.02,-0.06) | of1=(-1,-3) | att=(-0.1,+1.1)
pos=(+0.113,-0.139,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  7) | send=( 46, 58,113)| t265v=(+0.03,-0.05) | of1=(-18,-9) | att=(-0.3,+1.3)
pos=(+0.117,-0.142,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  7) | send=( 45, 58,114)| t265v=(+0.05,-0.06) | of1=(+2,-2) | att=(-0.3,+1.3)
pos=(+0.118,-0.144,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  7) | send=( 46, 58,116)| t265v=(+0.04,-0.06) | of1=(-15,-11) | att=(-0.3,+1.3)
pos=(+0.118,-0.146,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  7) | send=( 46, 58,117)| t265v=(+0.03,-0.06) | of1=(-6,-2) | att=(-0.3,+1.3)
pos=(+0.119,-0.148,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  7) | send=( 46, 58,119)| t265v=(-0.00,-0.07) | of1=(-2,-1) | att=(-0.3,+1.3)
pos=(+0.121,-0.150,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  7) | send=( 45, 58,120)| t265v=(+0.01,-0.06) | of1=(-8,+3) | att=(-0.3,+1.3)
pos=(+0.126,-0.151,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  7) | send=( 45, 58,122)| t265v=(+0.06,-0.05) | of1=(+0,-1) | att=(-0.3,+1.3)
pos=(+0.130,-0.152,+0.760) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  7) | send=( 45, 58,123)| t265v=(+0.11,-0.04) | of1=(-5,+0) | att=(-0.3,+1.3)
pos=(+0.134,-0.153,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  7) | send=( 44, 58,125)| t265v=(+0.12,-0.04) | of1=(-18,-4) | att=(-0.3,+1.3)
pos=(+0.133,-0.156,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  7) | send=( 45, 58,126)| t265v=(+0.07,-0.05) | of1=(-16,-1) | att=(-0.3,+1.3)
pos=(+0.137,-0.160,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  8) | send=( 44, 59,128)| t265v=(+0.09,-0.05) | of1=(-2,+0) | att=(-0.3,+1.3)
pos=(+0.139,-0.164,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  8) | send=( 44, 59,129)| t265v=(+0.07,-0.06) | of1=(-6,+0) | att=(-0.3,+1.3)
pos=(+0.148,-0.169,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  8) | send=( 43, 59,131)| t265v=(+0.15,-0.07) | of1=(-7,+0) | att=(-0.3,+1.3)
pos=(+0.151,-0.173,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,132)| t265v=(+0.12,-0.09) | of1=(-5,-3) | att=(-0.3,+1.3)
pos=(+0.156,-0.177,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,134)| t265v=(+0.14,-0.10) | of1=(+0,-1) | att=(-0.3,+1.3)
pos=(+0.157,-0.181,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,135)| t265v=(+0.11,-0.09) | of1=(-9,+0) | att=(-0.5,+1.6)
pos=(+0.157,-0.185,+0.870) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,137)| t265v=(+0.08,-0.10) | of1=(+0,+0) | att=(-0.5,+1.6)
pos=(+0.155,-0.188,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,138)| t265v=(+0.06,-0.10) | of1=(-4,+10) | att=(-0.5,+1.6)
pos=(+0.157,-0.188,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,140)| t265v=(+0.07,-0.09) | of1=(-4,+10) | att=(-0.5,+1.6)
pos=(+0.160,-0.188,+0.890) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,141)| t265v=(+0.07,-0.07) | of1=(-8,+1) | att=(-0.5,+1.6)
pos=(+0.161,-0.189,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,143)| t265v=(+0.06,-0.05) | of1=(+26,-6) | att=(-0.5,+1.6)
pos=(+0.162,-0.190,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,144)| t265v=(+0.04,-0.04) | of1=(-29,-2) | att=(-0.5,+1.6)
pos=(+0.165,-0.190,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,146)| t265v=(+0.05,-0.03) | of1=(-9,+1) | att=(-0.5,+1.6)
pos=(+0.166,-0.191,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,147)| t265v=(+0.05,-0.03) | of1=(-11,-1) | att=(-0.5,+1.6)
pos=(+0.169,-0.194,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,149)| t265v=(+0.06,-0.04) | of1=(-14,+2) | att=(-0.5,+1.6)
pos=(+0.170,-0.195,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,150)| t265v=(+0.04,-0.03) | of1=(-1,+0) | att=(-0.5,+1.6)
pos=(+0.169,-0.195,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=( -8,  9) | send=( 43, 60,152)| t265v=(+0.04,-0.01) | of1=(-2,+1) | att=(-0.5,+1.6)
pos=(+0.166,-0.195,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,153)| t265v=(+0.02,-0.00) | of1=(+0,+0) | att=(-0.5,+1.6)
pos=(+0.161,-0.196,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,155)| t265v=(-0.01,-0.01) | of1=(-11,+12) | att=(-0.5,+1.6)
pos=(+0.155,-0.196,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=( -7,  9) | send=( 44, 60,156)| t265v=(-0.04,+0.00) | of1=(-2,+0) | att=(-0.5,+1.6)
pos=(+0.148,-0.195,+1.000) | tgt=(+0.00,+0.00,+1.60) | v=( -6,  9) | send=( 45, 60,158)| t265v=(-0.09,+0.01) | of1=(-18,+5) | att=(-0.5,+1.6)
pos=(+0.136,-0.193,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  9) | send=( 46, 60,159)| t265v=(-0.14,+0.02) | of1=(-2,+0) | att=(-0.7,+1.5)
pos=(+0.127,-0.191,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=( -5,  9) | send=( 46, 60,160)| t265v=(-0.16,+0.04) | of1=(-20,+9) | att=(-0.7,+1.5)
pos=(+0.118,-0.188,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  9) | send=( 47, 60,160)| t265v=(-0.18,+0.04) | of1=(+19,-2) | att=(-0.7,+1.5)
pos=(+0.111,-0.186,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  9) | send=( 47, 60,160)| t265v=(-0.20,+0.06) | of1=(-10,+8) | att=(-0.7,+1.5)
pos=(+0.104,-0.184,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=( -4,  8) | send=( 47, 59,160)| t265v=(-0.18,+0.06) | of1=(-15,+0) | att=(-0.7,+1.5)
pos=(+0.095,-0.182,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.20,+0.05) | of1=(-22,+6) | att=(-0.7,+1.5)
pos=(+0.087,-0.180,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.19,+0.06) | of1=(-11,+0) | att=(-0.7,+1.5)
pos=(+0.082,-0.177,+1.110) | tgt=(+0.00,+0.00,+1.60) | v=( -3,  8) | send=( 48, 59,160)| t265v=(-0.17,+0.06) | of1=(-15,+1) | att=(-0.7,+1.5)
