[INFO] 2026-07-17 19:19:36
========================================
[INFO] 2026-07-17 19:19:36
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:19:36
========================================
[INFO] 2026-07-17 19:19:36
飞控串口监听线程启动
[INFO] 2026-07-17 19:19:36
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:19:36
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:19:36
加载 4 个航点
[INFO] 2026-07-17 19:19:36
T265 启动中...
[INFO] 2026-07-17 19:19:36
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:19:36
T265 自动校准...
[INFO] 2026-07-17 19:19:36
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:19:36
T265 OK
[INFO] 2026-07-17 19:19:36
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:19:36
任务启动, 4 个航点
[INFO] 2026-07-17 19:19:36
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:19:41
takeoff: 高度确认 30 cm
[INFO] 2026-07-17 19:19:41
save_snapshot: 已存图 fire_debug/20260717_191941_patrol_no_detect.jpg

pos=(-0.035,-0.066,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  3) | send=( 52, 54, 36)| t265v=(-0.09,-0.07) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.037,-0.072,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 38)| t265v=(-0.07,-0.08) | of1=(-4,-6) | att=(-0.2,+0.8)
pos=(-0.039,-0.075,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 39)| t265v=(-0.02,-0.08) | of1=(-5,-4) | att=(-0.2,+0.8)
pos=(-0.041,-0.077,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54, 41)| t265v=(-0.02,-0.07) | of1=(-6,-5) | att=(-0.2,+0.8)
pos=(-0.043,-0.079,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 42)| t265v=(-0.05,-0.07) | of1=(-4,-5) | att=(-0.2,+0.8)
pos=(-0.045,-0.080,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 44)| t265v=(-0.04,-0.06) | of1=(-7,-6) | att=(-0.2,+0.8)
pos=(-0.046,-0.082,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 45)| t265v=(-0.02,-0.06) | of1=(-6,-6) | att=(-0.2,+0.8)
pos=(-0.048,-0.082,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 47)| t265v=(-0.04,-0.04) | of1=(-4,-5) | att=(-0.2,+0.8)
pos=(-0.050,-0.086,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 48)| t265v=(-0.03,-0.06) | of1=(-5,-3) | att=(-0.2,+0.8)
pos=(-0.050,-0.088,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 50)| t265v=(-0.02,-0.05) | of1=(-5,-3) | att=(-0.2,+0.8)
pos=(-0.053,-0.089,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 51)| t265v=(-0.03,-0.04) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.055,-0.090,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 53)| t265v=(-0.06,-0.04) | of1=(-3,-2) | att=(-0.2,+0.8)
pos=(-0.056,-0.090,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 54)| t265v=(-0.03,-0.03) | of1=(+0,-2) | att=(-0.2,+0.8)
pos=(-0.057,-0.090,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 56)| t265v=(-0.05,-0.02) | of1=(-2,-1) | att=(-0.2,+0.8)
pos=(-0.058,-0.091,+0.340) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 57)| t265v=(-0.04,-0.02) | of1=(-2,-1) | att=(-0.2,+0.8)
pos=(-0.057,-0.092,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 59)| t265v=(+0.00,-0.02) | of1=(-6,-2) | att=(-0.6,+0.2)
pos=(-0.059,-0.093,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 60)| t265v=(-0.02,-0.02) | of1=(-4,+0) | att=(-0.6,+0.2)
pos=(-0.059,-0.092,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55, 62)| t265v=(-0.03,-0.01) | of1=(-1,+0) | att=(-0.6,+0.2)
pos=(-0.060,-0.091,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 63)| t265v=(-0.03,-0.01) | of1=(+0,+2) | att=(-0.6,+0.2)
pos=(-0.062,-0.092,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 65)| t265v=(-0.02,-0.00) | of1=(-1,+0) | att=(-0.6,+0.2)
pos=(-0.063,-0.093,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 66)| t265v=(-0.02,-0.01) | of1=(-1,+0) | att=(-0.6,+0.2)
pos=(-0.063,-0.093,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 68)| t265v=(-0.02,-0.01) | of1=(+0,+1) | att=(-0.6,+0.2)
pos=(-0.064,-0.092,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 69)| t265v=(-0.02,+0.00) | of1=(+0,+2) | att=(-0.6,+0.2)
pos=(-0.064,-0.092,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 71)| t265v=(-0.00,+0.00) | of1=(-2,+0) | att=(-0.6,+0.2)
pos=(-0.066,-0.095,+0.430) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 72)| t265v=(-0.01,-0.01) | of1=(+0,+0) | att=(-0.6,+0.2)
pos=(-0.066,-0.095,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 74)| t265v=(+0.01,-0.01) | of1=(+0,+0) | att=(-0.6,+0.2)
pos=(-0.067,-0.095,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 75)| t265v=(-0.01,-0.01) | of1=(-3,+3) | att=(-0.6,+0.2)
pos=(-0.066,-0.093,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 77)| t265v=(+0.02,+0.01) | of1=(+0,+0) | att=(-0.6,+0.2)
pos=(-0.068,-0.095,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 78)| t265v=(+0.01,-0.00) | of1=(-3,+1) | att=(-0.6,+0.2)
pos=(-0.068,-0.095,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 80)| t265v=(+0.02,+0.01) | of1=(+0,-2) | att=(-0.6,+0.2)
pos=(-0.068,-0.095,+0.450) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 81)| t265v=(+0.03,-0.00) | of1=(+0,-2) | att=(-0.2,+0.3)
pos=(-0.070,-0.095,+0.500) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 83)| t265v=(-0.00,-0.00) | of1=(-3,+2) | att=(-0.2,+0.3)
pos=(-0.070,-0.094,+0.500) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 84)| t265v=(+0.01,+0.01) | of1=(+1,+1) | att=(-0.2,+0.3)
pos=(-0.071,-0.095,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 86)| t265v=(-0.01,+0.00) | of1=(+0,+2) | att=(-0.2,+0.3)
pos=(-0.071,-0.095,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 87)| t265v=(+0.02,+0.00) | of1=(+0,+2) | att=(-0.2,+0.3)
pos=(-0.071,-0.095,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 89)| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(-0.2,+0.3)
pos=(-0.071,-0.093,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 90)| t265v=(+0.02,+0.01) | of1=(+3,+2) | att=(-0.2,+0.3)
pos=(-0.071,-0.092,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 92)| t265v=(-0.01,+0.01) | of1=(-2,+2) | att=(-0.2,+0.3)
pos=(-0.071,-0.092,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 93)| t265v=(-0.02,+0.02) | of1=(-2,+2) | att=(-0.2,+0.3)
pos=(-0.071,-0.092,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 95)| t265v=(-0.00,+0.01) | of1=(-3,+3) | att=(-0.2,+0.3)
pos=(-0.071,-0.092,+0.570) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 96)| t265v=(-0.01,+0.01) | of1=(-1,+1) | att=(-0.2,+0.3)
pos=(-0.071,-0.092,+0.590) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 98)| t265v=(+0.01,+0.01) | of1=(+4,+0) | att=(-0.2,+0.3)
pos=(-0.071,-0.090,+0.590) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55, 99)| t265v=(+0.01,+0.03) | of1=(+4,+0) | att=(-0.2,+0.3)
pos=(-0.071,-0.089,+0.610) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,101)| t265v=(-0.01,+0.03) | of1=(+0,+1) | att=(-0.2,+0.3)
pos=(-0.070,-0.087,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,102)| t265v=(+0.03,+0.04) | of1=(+1,+0) | att=(-0.2,+0.3)
pos=(-0.069,-0.085,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,104)| t265v=(+0.01,+0.04) | of1=(+11,+4) | att=(-0.2,+0.8)
pos=(-0.069,-0.086,+0.640) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,105)| t265v=(-0.01,+0.03) | of1=(-1,+0) | att=(-0.2,+0.8)
pos=(-0.070,-0.087,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,107)| t265v=(-0.02,+0.02) | of1=(+1,+7) | att=(-0.2,+0.8)
pos=(-0.070,-0.087,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,108)| t265v=(-0.01,+0.01) | of1=(+1,+3) | att=(-0.2,+0.8)
pos=(-0.069,-0.086,+0.670) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,110)| t265v=(+0.02,+0.02) | of1=(+1,+3) | att=(-0.2,+0.8)
pos=(-0.069,-0.084,+0.690) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,111)| t265v=(-0.01,+0.03) | of1=(+0,+4) | att=(-0.2,+0.8)
pos=(-0.070,-0.083,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,113)| t265v=(-0.02,+0.02) | of1=(+2,+0) | att=(-0.2,+0.8)
pos=(-0.069,-0.084,+0.700) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,114)| t265v=(-0.01,+0.02) | of1=(+2,+6) | att=(-0.2,+0.8)
pos=(-0.069,-0.084,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,116)| t265v=(-0.01,+0.01) | of1=(-3,+2) | att=(-0.2,+0.8)
pos=(-0.072,-0.084,+0.720) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,117)| t265v=(-0.05,+0.00) | of1=(+1,+4) | att=(-0.2,+0.8)
pos=(-0.070,-0.081,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,119)| t265v=(-0.02,+0.02) | of1=(+0,+1) | att=(-0.2,+0.8)
pos=(-0.070,-0.079,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,120)| t265v=(-0.03,+0.03) | of1=(-3,+0) | att=(-0.2,+0.8)
pos=(-0.070,-0.076,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,122)| t265v=(-0.03,+0.03) | of1=(+1,+2) | att=(-0.2,+0.8)
pos=(-0.070,-0.078,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,123)| t265v=(-0.01,+0.01) | of1=(+2,+5) | att=(-0.2,+0.8)
pos=(-0.070,-0.080,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,125)| t265v=(+0.01,+0.01) | of1=(-3,+7) | att=(-0.2,+0.8)
pos=(-0.071,-0.079,+0.770) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,126)| t265v=(-0.01,+0.01) | of1=(+2,+6) | att=(-0.2,+0.8)
pos=(-0.070,-0.075,+0.780) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,128)| t265v=(-0.01,+0.03) | of1=(+4,+5) | att=(-0.2,+0.7)
pos=(-0.070,-0.075,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,129)| t265v=(+0.00,+0.02) | of1=(-1,+1) | att=(-0.2,+0.7)
pos=(-0.070,-0.073,+0.820) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,131)| t265v=(-0.00,+0.03) | of1=(-11,+4) | att=(-0.2,+0.7)
pos=(-0.070,-0.072,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,132)| t265v=(+0.01,+0.04) | of1=(+4,+1) | att=(-0.2,+0.7)
pos=(-0.069,-0.071,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,134)| t265v=(+0.04,+0.03) | of1=(-1,+0) | att=(-0.2,+0.7)
pos=(-0.069,-0.070,+0.840) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,135)| t265v=(+0.02,+0.03) | of1=(+0,+6) | att=(-0.2,+0.7)
pos=(-0.068,-0.069,+0.860) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,137)| t265v=(+0.02,+0.03) | of1=(+2,+4) | att=(-0.2,+0.7)
pos=(-0.069,-0.067,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,138)| t265v=(+0.01,+0.04) | of1=(-1,+3) | att=(-0.2,+0.7)
pos=(-0.070,-0.065,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,140)| t265v=(+0.01,+0.04) | of1=(-1,+0) | att=(-0.2,+0.7)
pos=(-0.068,-0.062,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,141)| t265v=(+0.04,+0.05) | of1=(+1,+4) | att=(-0.2,+0.7)
pos=(-0.067,-0.061,+0.900) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,143)| t265v=(+0.03,+0.05) | of1=(+0,+5) | att=(-0.2,+0.7)
pos=(-0.064,-0.063,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,144)| t265v=(+0.07,+0.03) | of1=(+0,+2) | att=(-0.2,+0.7)
pos=(-0.063,-0.063,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  3) | send=( 54, 54,146)| t265v=(+0.09,+0.03) | of1=(+1,+6) | att=(-0.2,+0.7)
pos=(-0.066,-0.058,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,147)| t265v=(+0.02,+0.03) | of1=(+4,+2) | att=(-0.2,+0.7)
pos=(-0.066,-0.051,+0.940) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,149)| t265v=(+0.02,+0.07) | of1=(+3,+6) | att=(-0.2,+0.7)
pos=(-0.066,-0.049,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,150)| t265v=(+0.02,+0.07) | of1=(+1,+5) | att=(-0.1,+0.5)
pos=(-0.065,-0.050,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,152)| t265v=(+0.03,+0.06) | of1=(+4,+1) | att=(-0.1,+0.5)
pos=(-0.060,-0.054,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,153)| t265v=(+0.08,+0.04) | of1=(+0,+9) | att=(-0.1,+0.5)
pos=(-0.061,-0.050,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  2) | send=( 54, 53,155)| t265v=(+0.05,+0.04) | of1=(+4,+3) | att=(-0.1,+0.5)
pos=(-0.062,-0.046,+0.990) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,156)| t265v=(+0.02,+0.04) | of1=(+5,+13) | att=(-0.1,+0.5)
pos=(-0.063,-0.042,+1.010) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,158)| t265v=(+0.01,+0.05) | of1=(-3,+8) | att=(-0.1,+0.5)
pos=(-0.063,-0.040,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  1) | send=( 54, 52,159)| t265v=(+0.00,+0.05) | of1=(+0,+11) | att=(-0.1,+0.5)
pos=(-0.061,-0.040,+1.020) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.01,+0.04) | of1=(+10,+4) | att=(-0.1,+0.5)
pos=(-0.058,-0.041,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  2) | send=( 53, 53,160)| t265v=(+0.02,+0.04) | of1=(-2,-2) | att=(-0.1,+0.5)
pos=(-0.058,-0.040,+1.050) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.02,+0.04) | of1=(-11,+3) | att=(-0.1,+0.5)
pos=(-0.057,-0.038,+1.050) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.02,+0.03) | of1=(+0,-1) | att=(-0.1,+0.5)
pos=(-0.057,-0.038,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.03,+0.02) | of1=(-1,+16) | att=(-0.1,+0.5)
pos=(-0.056,-0.037,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(+0.02,+0.02) | of1=(+4,+8) | att=(-0.1,+0.5)
pos=(-0.057,-0.035,+1.080) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  1) | send=( 53, 52,160)| t265v=(-0.00,+0.03) | of1=(+8,+2) | att=(-0.1,+0.5)
