[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
basic_flight — 基本飞行控制器
[INFO] 2026-07-17 19:12:34
========================================
[INFO] 2026-07-17 19:12:34
飞控串口监听线程启动
[INFO] 2026-07-17 19:12:34
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[ERROR] 2026-07-17 19:12:34
消防车广播串口打不开: Could not configure port: (5, 'Input/output error')，火情/位置广播禁用，不影响无人机自身飞行
[INFO] 2026-07-17 19:12:34
加载 12 个航点
[INFO] 2026-07-17 19:12:34
T265 启动中...
[INFO] 2026-07-17 19:12:34
T265 启动成功（真实设备）
[INFO] 2026-07-17 19:12:34
T265 自动校准...
[INFO] 2026-07-17 19:12:34
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-17 19:12:34
T265 OK
[INFO] 2026-07-17 19:12:34
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-17 19:12:34
任务启动, 12 个航点
[INFO] 2026-07-17 19:12:34
takeoff: started
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(23) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(25) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
/usr/local/lib/python3.10/dist-packages/Hobot/GPIO/gpio.py:129: RuntimeWarning: This channel(24) has been exported before this operation 
  warnings.warn("This channel(" + str(pin_name) + ") "
[INFO] 2026-07-17 19:12:40
takeoff: 高度确认 29 cm
[INFO] 2026-07-17 19:12:40
save_snapshot: 已存图 fire_debug/20260717_191240_patrol_no_detect.jpg

pos=(-0.017,-0.076,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(-0.01,-0.07) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(-0.021,-0.080,+0.290) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.05,-0.07) | of1=(-3,-6) | att=(+0.1,+1.3)
pos=(-0.021,-0.084,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 39)| t265v=(-0.02,-0.08) | of1=(-3,-6) | att=(+0.1,+1.3)
pos=(-0.023,-0.086,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 41)| t265v=(-0.06,-0.09) | of1=(-4,-6) | att=(+0.1,+1.3)
pos=(-0.023,-0.089,+0.300) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 42)| t265v=(-0.05,-0.08) | of1=(-4,-7) | att=(+0.1,+1.3)
pos=(-0.025,-0.093,+0.310) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 44)| t265v=(-0.04,-0.08) | of1=(-4,-6) | att=(+0.1,+1.3)
pos=(-0.026,-0.096,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 45)| t265v=(-0.02,-0.08) | of1=(-2,-7) | att=(+0.1,+1.3)
pos=(-0.025,-0.100,+0.320) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 47)| t265v=(+0.02,-0.09) | of1=(-2,-5) | att=(+0.1,+1.3)
pos=(-0.026,-0.104,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.01,-0.09) | of1=(+0,-5) | att=(+0.1,+1.3)
pos=(-0.028,-0.105,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 50)| t265v=(-0.00,-0.09) | of1=(-1,-5) | att=(+0.1,+1.3)
pos=(-0.029,-0.105,+0.330) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 51)| t265v=(-0.05,-0.08) | of1=(+0,-3) | att=(+0.1,+1.3)
pos=(-0.030,-0.107,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.06,-0.06) | of1=(-1,-3) | att=(+0.1,+1.3)
pos=(-0.031,-0.107,+0.360) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.05,-0.05) | of1=(-3,-5) | att=(+0.1,+1.3)
pos=(-0.030,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.03,-0.02) | of1=(-3,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.105,+0.370) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.02,-0.01) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.02,-0.00) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.031,-0.107,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 60)| t265v=(+0.00,-0.00) | of1=(+0,-3) | att=(-1.2,+0.2)
pos=(-0.032,-0.108,+0.380) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.02,-0.01) | of1=(+0,-5) | att=(-1.2,+0.2)
pos=(-0.033,-0.107,+0.400) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.05,+0.00) | of1=(-1,+1) | att=(-1.2,+0.2)
pos=(-0.035,-0.107,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.05,+0.00) | of1=(+4,+2) | att=(-1.2,+0.2)
pos=(-0.031,-0.108,+0.410) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(+0.02,+0.00) | of1=(-1,+3) | att=(-1.2,+0.2)
pos=(-0.032,-0.110,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.01,-0.02) | of1=(-4,-2) | att=(-1.2,+0.2)
pos=(-0.032,-0.111,+0.420) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(+0.01,-0.03) | of1=(+7,+6) | att=(-1.2,+0.2)
pos=(-0.033,-0.113,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 71)| t265v=(-0.01,-0.04) | of1=(+3,+4) | att=(-1.2,+0.2)
pos=(-0.034,-0.114,+0.440) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 72)| t265v=(-0.01,-0.05) | of1=(+2,+1) | att=(-1.2,+0.2)
pos=(-0.035,-0.114,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 74)| t265v=(-0.04,-0.05) | of1=(-1,+1) | att=(-1.2,+0.2)
pos=(-0.038,-0.117,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 75)| t265v=(-0.06,-0.06) | of1=(+3,+0) | att=(-1.2,+0.2)
pos=(-0.039,-0.118,+0.460) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 77)| t265v=(-0.05,-0.05) | of1=(-3,+0) | att=(-1.2,+0.2)
pos=(-0.039,-0.118,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 78)| t265v=(-0.04,-0.04) | of1=(-2,+0) | att=(-1.2,+0.2)
pos=(-0.040,-0.114,+0.480) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 80)| t265v=(-0.07,-0.03) | of1=(-2,+0) | att=(-0.2,+0.2)
pos=(-0.039,-0.116,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  5) | send=( 52, 56, 81)| t265v=(-0.01,-0.02) | of1=(-2,+2) | att=(-0.2,+0.2)
pos=(-0.041,-0.119,+0.490) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 83)| t265v=(-0.03,-0.03) | of1=(+0,-3) | att=(-0.2,+0.2)
pos=(-0.042,-0.124,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.02,-0.05) | of1=(-2,+1) | att=(-0.2,+0.2)
pos=(-0.043,-0.126,+0.510) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 86)| t265v=(-0.03,-0.05) | of1=(+0,+0) | att=(-0.2,+0.2)
pos=(-0.044,-0.126,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 87)| t265v=(-0.03,-0.05) | of1=(+0,+2) | att=(-0.2,+0.2)
pos=(-0.047,-0.124,+0.530) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56, 89)| t265v=(-0.05,-0.03) | of1=(-2,+1) | att=(-0.2,+0.2)
pos=(-0.047,-0.125,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 90)| t265v=(-0.04,-0.03) | of1=(+0,-4) | att=(-0.2,+0.2)
pos=(-0.046,-0.127,+0.540) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 92)| t265v=(-0.02,-0.03) | of1=(+3,+2) | att=(-0.2,+0.2)
pos=(-0.049,-0.128,+0.560) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 93)| t265v=(-0.09,-0.04) | of1=(-9,+0) | att=(-0.2,+0.2)
pos=(-0.049,-0.130,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 95)| t265v=(-0.06,-0.03) | of1=(+8,+0) | att=(-0.2,+0.2)
pos=(-0.049,-0.132,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 96)| t265v=(-0.06,-0.04) | of1=(+8,+0) | att=(-0.2,+0.2)
pos=(-0.049,-0.134,+0.580) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 98)| t265v=(-0.06,-0.04) | of1=(+5,-3) | att=(-0.2,+0.2)
pos=(-0.050,-0.134,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57, 99)| t265v=(-0.05,-0.03) | of1=(-3,-2) | att=(-0.2,+0.2)
pos=(-0.052,-0.134,+0.600) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,101)| t265v=(-0.07,-0.02) | of1=(+0,+0) | att=(-0.2,+0.2)
pos=(-0.052,-0.134,+0.620) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,102)| t265v=(-0.06,-0.01) | of1=(-2,+0) | att=(-0.9,+0.2)
pos=(-0.050,-0.135,+0.630) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,104)| t265v=(-0.00,-0.01) | of1=(+0,+1) | att=(-0.9,+0.2)
pos=(-0.050,-0.136,+0.630) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,105)| t265v=(-0.00,-0.02) | of1=(-3,+5) | att=(-0.9,+0.2)
pos=(-0.052,-0.136,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,107)| t265v=(-0.02,-0.01) | of1=(-3,+0) | att=(-0.9,+0.2)
pos=(-0.053,-0.136,+0.650) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,108)| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.9,+0.2)
pos=(-0.052,-0.135,+0.660) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,110)| t265v=(-0.02,+0.00) | of1=(-1,+1) | att=(-0.9,+0.2)
pos=(-0.052,-0.135,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,111)| t265v=(-0.01,-0.00) | of1=(+3,+4) | att=(-0.9,+0.2)
pos=(-0.054,-0.135,+0.680) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,113)| t265v=(-0.03,+0.00) | of1=(-6,+4) | att=(-0.9,+0.2)
pos=(-0.054,-0.135,+0.690) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,114)| t265v=(-0.02,+0.01) | of1=(-3,+0) | att=(-0.9,+0.2)
pos=(-0.056,-0.133,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,116)| t265v=(-0.03,+0.03) | of1=(-1,+3) | att=(-0.9,+0.2)
pos=(-0.056,-0.132,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,117)| t265v=(-0.03,+0.02) | of1=(+9,+0) | att=(-0.9,+0.2)
pos=(-0.055,-0.131,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,119)| t265v=(-0.00,+0.02) | of1=(-5,+0) | att=(-0.9,+0.2)
pos=(-0.057,-0.131,+0.710) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.04,+0.03) | of1=(-5,+2) | att=(-0.9,+0.2)
pos=(-0.057,-0.132,+0.740) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,122)| t265v=(-0.03,+0.01) | of1=(-6,+3) | att=(-0.9,+0.2)
pos=(-0.056,-0.132,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,123)| t265v=(-0.00,+0.02) | of1=(+1,+2) | att=(-0.9,+0.2)
pos=(-0.057,-0.130,+0.750) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,125)| t265v=(-0.04,+0.03) | of1=(+0,+2) | att=(-0.9,+0.2)
pos=(-0.056,-0.129,+0.780) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,126)| t265v=(+0.01,+0.03) | of1=(-1,+1) | att=(-0.5,+0.5)
pos=(-0.055,-0.128,+0.780) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,128)| t265v=(+0.02,+0.03) | of1=(+0,+2) | att=(-0.5,+0.5)
pos=(-0.056,-0.127,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,129)| t265v=(+0.01,+0.04) | of1=(-16,+7) | att=(-0.5,+0.5)
pos=(-0.057,-0.125,+0.790) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,131)| t265v=(+0.00,+0.04) | of1=(+2,+1) | att=(-0.5,+0.5)
pos=(-0.057,-0.125,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,132)| t265v=(+0.01,+0.04) | of1=(+11,+5) | att=(-0.5,+0.5)
pos=(-0.057,-0.124,+0.810) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,134)| t265v=(+0.02,+0.04) | of1=(-5,+1) | att=(-0.5,+0.5)
pos=(-0.056,-0.123,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  6) | send=( 53, 57,135)| t265v=(+0.02,+0.03) | of1=(+7,+7) | att=(-0.5,+0.5)
pos=(-0.057,-0.121,+0.830) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,137)| t265v=(+0.03,+0.05) | of1=(+5,+5) | att=(-0.5,+0.5)
pos=(-0.058,-0.119,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  5) | send=( 54, 56,138)| t265v=(+0.01,+0.05) | of1=(+3,+0) | att=(-0.5,+0.5)
pos=(-0.057,-0.118,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,140)| t265v=(+0.01,+0.05) | of1=(+1,+12) | att=(-0.5,+0.5)
pos=(-0.055,-0.117,+0.850) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,141)| t265v=(+0.05,+0.05) | of1=(-2,+3) | att=(-0.5,+0.5)
pos=(-0.056,-0.116,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,143)| t265v=(+0.03,+0.04) | of1=(+2,+6) | att=(-0.5,+0.5)
pos=(-0.057,-0.114,+0.880) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,144)| t265v=(+0.03,+0.05) | of1=(+0,+7) | att=(-0.5,+0.5)
pos=(-0.056,-0.111,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,146)| t265v=(+0.03,+0.06) | of1=(-1,+1) | att=(-0.5,+0.5)
pos=(-0.054,-0.110,+0.910) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,147)| t265v=(+0.04,+0.05) | of1=(-1,+1) | att=(-0.5,+0.5)
pos=(-0.050,-0.109,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,149)| t265v=(+0.10,+0.05) | of1=(+2,+7) | att=(-0.5,+0.5)
pos=(-0.049,-0.107,+0.920) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  5) | send=( 53, 56,150)| t265v=(+0.08,+0.05) | of1=(+1,+4) | att=(-0.4,+0.5)
pos=(-0.053,-0.104,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  3,  4) | send=( 54, 55,152)| t265v=(+0.03,+0.05) | of1=(+1,+6) | att=(-0.4,+0.5)
pos=(-0.054,-0.102,+0.930) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,153)| t265v=(+0.02,+0.06) | of1=(+4,+7) | att=(-0.4,+0.5)
pos=(-0.052,-0.099,+0.950) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,155)| t265v=(+0.05,+0.08) | of1=(+0,+2) | att=(-0.4,+0.5)
pos=(-0.049,-0.097,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,156)| t265v=(+0.06,+0.07) | of1=(+9,+14) | att=(-0.4,+0.5)
pos=(-0.047,-0.095,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,158)| t265v=(+0.05,+0.06) | of1=(+1,+2) | att=(-0.4,+0.5)
pos=(-0.046,-0.093,+0.960) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,159)| t265v=(+0.08,+0.05) | of1=(+1,+2) | att=(-0.4,+0.5)
pos=(-0.050,-0.091,+0.980) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(+0.03,+0.06) | of1=(+0,+7) | att=(-0.4,+0.5)
pos=(-0.050,-0.088,+1.010) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(+0.04,+0.06) | of1=(+6,+1) | att=(-0.4,+0.5)
pos=(-0.052,-0.087,+1.010) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  4) | send=( 53, 55,160)| t265v=(+0.01,+0.06) | of1=(+1,+4) | att=(-0.4,+0.5)
pos=(-0.048,-0.086,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,160)| t265v=(+0.01,+0.05) | of1=(+3,+16) | att=(-0.4,+0.5)
pos=(-0.045,-0.085,+1.030) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,160)| t265v=(+0.03,+0.04) | of1=(+8,+5) | att=(-0.4,+0.5)
pos=(-0.042,-0.084,+1.040) | tgt=(+0.00,+0.00,+1.60) | v=(  1,  4) | send=( 52, 55,160)| t265v=(+0.01,+0.04) | of1=(+5,+5) | att=(-0.4,+0.5)
pos=(-0.045,-0.081,+1.060) | tgt=(+0.00,+0.00,+1.60) | v=(  2,  3) | send=( 53, 54,160)| t265v=(-0.01,+0.05) | of1=(+5,+0) | att=(-0.4,+0.5)
