[INFO] 2026-07-15 13:23:08
========================================
[INFO] 2026-07-15 13:23:08
basic_flight — 基本飞行控制器
[INFO] 2026-07-15 13:23:08
========================================
[INFO] 2026-07-15 13:23:08
飞控串口监听线程启动
[INFO] 2026-07-15 13:23:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-15 13:23:08
雷达串口监听线程启动
[INFO] 2026-07-15 13:23:08
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-15 13:23:08
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-15 13:23:08
T265 启动中...
[INFO] 2026-07-15 13:23:08
T265 启动成功（真实设备）
[INFO] 2026-07-15 13:23:08
T265 自动校准...
[INFO] 2026-07-15 13:23:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-15 13:23:08
T265 OK
[INFO] 2026-07-15 13:23:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-15 13:23:08
任务启动, 8 个航点
[INFO] 2026-07-15 13:23:08
takeoff: started
[INFO] 2026-07-15 13:23:11
takeoff: 高度确认 28 cm

pos=(-0.004,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 36)| t265v=(-0.01,-0.07) | of1=(-5,-6) | att=(-0.1,+1.4)
pos=(-0.004,-0.092,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 38)| t265v=(-0.00,-0.08) | of1=(-5,-6) | att=(-0.1,+1.4)
pos=(-0.003,-0.095,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 39)| t265v=(+0.02,-0.09) | of1=(-4,-6) | att=(-0.1,+1.4)
pos=(-0.004,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 41)| t265v=(+0.01,-0.08) | of1=(-7,-6) | att=(-0.1,+1.4)
pos=(-0.007,-0.099,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 42)| t265v=(-0.02,-0.09) | of1=(-3,-8) | att=(-0.1,+1.4)
pos=(-0.009,-0.101,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 44)| t265v=(-0.05,-0.08) | of1=(+0,-4) | att=(-0.1,+1.4)
pos=(-0.009,-0.105,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 45)| t265v=(-0.03,-0.09) | of1=(+0,+0) | att=(-0.1,+1.4)
pos=(-0.006,-0.109,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 47)| t265v=(+0.00,-0.10) | of1=(+0,-3) | att=(-0.9,+1.5)
pos=(-0.008,-0.113,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 48)| t265v=(-0.03,-0.08) | of1=(+0,-10) | att=(-0.9,+1.5)
pos=(-0.009,-0.114,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 50)| t265v=(-0.04,-0.07) | of1=(+0,-6) | att=(-0.9,+1.5)
pos=(-0.011,-0.116,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 51)| t265v=(-0.07,-0.07) | of1=(-1,-7) | att=(-0.9,+1.5)
pos=(-0.009,-0.119,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  7) | send=( 51, 58, 53)| t265v=(-0.03,-0.06) | of1=(-2,-6) | att=(-0.9,+1.5)
pos=(-0.009,-0.121,+0.340) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  7) | send=( 51, 58, 54)| t265v=(-0.00,-0.05) | of1=(-2,-5) | att=(-0.9,+1.5)
pos=(-0.013,-0.121,+0.340) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 56)| t265v=(-0.06,-0.04) | of1=(-6,-3) | att=(-0.9,+1.5)
pos=(-0.015,-0.122,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 57)| t265v=(-0.05,-0.03) | of1=(+0,-1) | att=(-0.9,+1.5)
pos=(-0.016,-0.124,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 59)| t265v=(-0.04,-0.03) | of1=(-2,-4) | att=(-0.9,+1.5)
pos=(-0.015,-0.125,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  7) | send=( 51, 58, 60)| t265v=(-0.02,-0.04) | of1=(-7,-3) | att=(-0.9,+1.5)
pos=(-0.020,-0.126,+0.370) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 62)| t265v=(-0.07,-0.04) | of1=(-1,-1) | att=(-0.9,+1.5)
pos=(-0.020,-0.128,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 63)| t265v=(-0.04,-0.03) | of1=(-2,-1) | att=(-0.9,+1.5)
pos=(-0.020,-0.129,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 65)| t265v=(-0.03,-0.04) | of1=(-4,+0) | att=(-0.9,+1.5)
pos=(-0.022,-0.131,+0.390) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 66)| t265v=(-0.06,-0.03) | of1=(-1,-3) | att=(-0.9,+1.5)
pos=(-0.024,-0.131,+0.390) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 68)| t265v=(-0.04,-0.03) | of1=(-1,-3) | att=(-0.9,+1.5)
pos=(-0.024,-0.132,+0.410) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 69)| t265v=(-0.04,-0.03) | of1=(-6,+0) | att=(-0.5,+0.8)
pos=(-0.023,-0.134,+0.410) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 71)| t265v=(-0.04,-0.04) | of1=(+0,-3) | att=(-0.5,+0.8)
pos=(-0.025,-0.135,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 72)| t265v=(-0.02,-0.03) | of1=(-5,+0) | att=(-0.5,+0.8)
pos=(-0.026,-0.135,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 74)| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(-0.5,+0.8)
pos=(-0.025,-0.137,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 75)| t265v=(+0.03,-0.03) | of1=(-3,-2) | att=(-0.5,+0.8)
pos=(-0.026,-0.138,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 77)| t265v=(+0.01,-0.03) | of1=(+0,+1) | att=(-0.5,+0.8)
pos=(-0.028,-0.138,+0.450) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 78)| t265v=(-0.02,-0.03) | of1=(-3,+0) | att=(-0.5,+0.8)
pos=(-0.030,-0.139,+0.460) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 80)| t265v=(-0.04,-0.03) | of1=(-14,+0) | att=(-0.5,+0.8)
pos=(-0.031,-0.140,+0.460) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 81)| t265v=(-0.06,-0.02) | of1=(-2,+1) | att=(-0.5,+0.8)
pos=(-0.030,-0.140,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 83)| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.5,+0.8)
pos=(-0.031,-0.141,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 84)| t265v=(-0.02,-0.02) | of1=(+0,-2) | att=(-0.5,+0.8)
pos=(-0.033,-0.141,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 86)| t265v=(-0.03,-0.01) | of1=(+5,+0) | att=(-0.5,+0.8)
pos=(-0.034,-0.141,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 87)| t265v=(-0.04,-0.02) | of1=(+4,-1) | att=(-0.5,+0.8)
pos=(-0.033,-0.142,+0.550) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 89)| t265v=(-0.03,-0.01) | of1=(-16,+2) | att=(-0.5,+0.8)
pos=(-0.038,-0.142,+0.550) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 90)| t265v=(-0.08,-0.01) | of1=(-16,+2) | att=(-0.5,+0.8)
pos=(-0.038,-0.143,+0.570) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 92)| t265v=(-0.06,-0.01) | of1=(+6,-1) | att=(-0.5,+0.8)
pos=(-0.035,-0.143,+0.590) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 93)| t265v=(-0.00,+0.01) | of1=(+1,-1) | att=(-0.9,+1.1)
pos=(-0.034,-0.143,+0.590) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 95)| t265v=(+0.01,-0.01) | of1=(-1,+0) | att=(-0.9,+1.1)
pos=(-0.038,-0.143,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 96)| t265v=(-0.03,+0.00) | of1=(-1,+0) | att=(-0.9,+1.1)
pos=(-0.041,-0.142,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59, 98)| t265v=(-0.04,+0.01) | of1=(-1,+1) | att=(-0.9,+1.1)
pos=(-0.038,-0.142,+0.620) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  8) | send=( 52, 59, 99)| t265v=(-0.00,+0.01) | of1=(-3,+1) | att=(-0.9,+1.1)
pos=(-0.038,-0.142,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59,101)| t265v=(+0.04,+0.02) | of1=(+2,+2) | att=(-0.9,+1.1)
pos=(-0.042,-0.141,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  8) | send=( 53, 59,102)| t265v=(-0.02,+0.02) | of1=(-2,+0) | att=(-0.9,+1.1)
pos=(-0.045,-0.139,+0.640) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,104)| t265v=(-0.02,+0.03) | of1=(-1,+1) | att=(-0.9,+1.1)
pos=(-0.044,-0.138,+0.660) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,105)| t265v=(-0.01,+0.04) | of1=(-2,+1) | att=(-0.9,+1.1)
pos=(-0.042,-0.138,+0.660) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,107)| t265v=(+0.01,+0.03) | of1=(-4,+3) | att=(-0.9,+1.1)
pos=(-0.045,-0.137,+0.680) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,108)| t265v=(-0.02,+0.03) | of1=(+0,+3) | att=(-0.9,+1.1)
pos=(-0.048,-0.135,+0.700) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58,110)| t265v=(-0.07,+0.04) | of1=(-11,+0) | att=(-0.9,+1.1)
pos=(-0.049,-0.134,+0.700) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,111)| t265v=(-0.04,+0.03) | of1=(-3,+10) | att=(-0.9,+1.1)
pos=(-0.049,-0.133,+0.700) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,113)| t265v=(-0.06,+0.04) | of1=(-4,+1) | att=(-0.9,+1.1)
pos=(-0.049,-0.132,+0.730) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,114)| t265v=(-0.04,+0.03) | of1=(+14,+12) | att=(-0.9,+1.1)
pos=(-0.051,-0.129,+0.730) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58,116)| t265v=(-0.03,+0.04) | of1=(+2,+8) | att=(-0.3,+0.7)
pos=(-0.054,-0.127,+0.750) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58,117)| t265v=(-0.06,+0.04) | of1=(+6,+3) | att=(-0.3,+0.7)
pos=(-0.053,-0.126,+0.750) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,119)| t265v=(-0.04,+0.04) | of1=(+6,+3) | att=(-0.3,+0.7)
pos=(-0.052,-0.125,+0.760) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,120)| t265v=(-0.03,+0.05) | of1=(-16,+0) | att=(-0.3,+0.7)
pos=(-0.053,-0.124,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.04,+0.04) | of1=(+1,+0) | att=(-0.3,+0.7)
pos=(-0.054,-0.122,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.04,+0.04) | of1=(+4,+2) | att=(-0.3,+0.7)
pos=(-0.053,-0.121,+0.790) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57,120)| t265v=(-0.02,+0.04) | of1=(+4,+3) | att=(-0.3,+0.7)
pos=(-0.053,-0.120,+0.800) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.01,+0.04) | of1=(+24,+4) | att=(-0.3,+0.7)
pos=(-0.056,-0.118,+0.800) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.05,+0.05) | of1=(+6,-2) | att=(-0.3,+0.7)
pos=(-0.056,-0.116,+0.820) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.02,+0.05) | of1=(+0,+0) | att=(-0.3,+0.7)
pos=(-0.057,-0.114,+0.830) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.06,+0.05) | of1=(-3,+0) | att=(-0.3,+0.7)
pos=(-0.057,-0.112,+0.830) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.02,+0.05) | of1=(+10,+1) | att=(-0.3,+0.7)
pos=(-0.059,-0.111,+0.830) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.02,+0.04) | of1=(+1,+6) | att=(-0.3,+0.7)
pos=(-0.058,-0.110,+0.860) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57,120)| t265v=(-0.01,+0.05) | of1=(+12,+2) | att=(-0.3,+0.7)
pos=(-0.053,-0.108,+0.860) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  5) | send=( 53, 56,120)| t265v=(+0.06,+0.05) | of1=(+5,+4) | att=(-0.3,+0.7)
pos=(-0.057,-0.106,+0.870) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(+0.00,+0.05) | of1=(+18,+2) | att=(-0.3,+0.7)
pos=(-0.059,-0.103,+0.870) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(+0.00,+0.05) | of1=(+11,+5) | att=(-0.2,+0.4)
pos=(-0.059,-0.102,+0.890) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.00,+0.05) | of1=(+11,+5) | att=(-0.2,+0.4)
pos=(-0.058,-0.100,+0.900) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(+0.01,+0.06) | of1=(-33,+20) | att=(-0.2,+0.4)
pos=(-0.061,-0.099,+0.900) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.02,+0.04) | of1=(-1,+7) | att=(-0.2,+0.4)
pos=(-0.062,-0.097,+0.900) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.05,+0.05) | of1=(-23,+12) | att=(-0.2,+0.4)
pos=(-0.062,-0.096,+0.920) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,120)| t265v=(-0.02,+0.04) | of1=(-2,+9) | att=(-0.2,+0.4)
