[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 18:55:54
========================================
[INFO] 2026-07-14 18:55:54
飞控串口监听线程启动
[INFO] 2026-07-14 18:55:54
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 18:55:54
雷达串口监听线程启动
[INFO] 2026-07-14 18:55:54
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 18:55:55
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 18:55:55
T265 启动中...
[INFO] 2026-07-14 18:55:55
T265 启动成功（真实设备）
[INFO] 2026-07-14 18:55:55
T265 自动校准...
[INFO] 2026-07-14 18:55:55
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 18:55:55
T265 OK
[INFO] 2026-07-14 18:55:55
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 18:55:55
任务启动, 8 个航点
[INFO] 2026-07-14 18:55:55
takeoff: started
[INFO] 2026-07-14 18:55:58
takeoff: 高度确认 28 cm

pos=(-0.007,-0.082,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(-0.02,-0.08) | of1=(-2,-6) | att=(+0.1,+0.9)
pos=(-0.009,-0.084,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 38)| t265v=(-0.04,-0.09) | of1=(+0,-6) | att=(+0.1,+0.9)
pos=(-0.011,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 39)| t265v=(-0.06,-0.10) | of1=(-1,-7) | att=(+0.1,+0.9)
pos=(-0.011,-0.090,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 41)| t265v=(-0.04,-0.10) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.010,-0.092,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(-0.02,-0.08) | of1=(-1,-5) | att=(-0.2,+0.8)
pos=(-0.010,-0.094,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  5) | send=( 51, 56, 44)| t265v=(-0.02,-0.08) | of1=(+0,-5) | att=(-0.2,+0.8)
pos=(-0.011,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 45)| t265v=(+0.00,-0.08) | of1=(-3,-4) | att=(-0.2,+0.8)
pos=(-0.012,-0.100,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 47)| t265v=(+0.00,-0.08) | of1=(-1,-6) | att=(-0.2,+0.8)
pos=(-0.013,-0.101,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 48)| t265v=(-0.02,-0.08) | of1=(-5,-5) | att=(-0.2,+0.8)
pos=(-0.015,-0.103,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 50)| t265v=(-0.05,-0.07) | of1=(+0,-6) | att=(-0.2,+0.8)
pos=(-0.015,-0.106,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 51)| t265v=(-0.03,-0.07) | of1=(-4,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.107,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 53)| t265v=(-0.06,-0.05) | of1=(+1,-6) | att=(-0.2,+0.8)
pos=(-0.016,-0.109,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 54)| t265v=(-0.03,-0.05) | of1=(-2,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.111,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 56)| t265v=(-0.01,-0.05) | of1=(+0,-7) | att=(-0.2,+0.8)
pos=(-0.017,-0.112,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 57)| t265v=(-0.03,-0.04) | of1=(+0,+0) | att=(-0.2,+0.8)
pos=(-0.019,-0.114,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 59)| t265v=(-0.06,-0.04) | of1=(+0,-2) | att=(-0.2,+0.8)
pos=(-0.018,-0.115,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  0,  6) | send=( 51, 57, 60)| t265v=(-0.03,-0.04) | of1=(-3,+0) | att=(-0.2,+0.8)
pos=(-0.019,-0.116,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 62)| t265v=(-0.02,-0.04) | of1=(+1,-2) | att=(-0.2,+0.8)
pos=(-0.019,-0.116,+0.370) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 63)| t265v=(-0.03,-0.03) | of1=(-1,+0) | att=(-0.2,+0.8)
pos=(-0.020,-0.117,+0.370) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 65)| t265v=(-0.02,-0.02) | of1=(+2,-2) | att=(-0.3,+0.6)
pos=(-0.021,-0.118,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 66)| t265v=(-0.05,-0.02) | of1=(-3,-2) | att=(-0.3,+0.6)
pos=(-0.022,-0.118,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 68)| t265v=(-0.04,-0.02) | of1=(-3,-1) | att=(-0.3,+0.6)
pos=(-0.021,-0.119,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 69)| t265v=(-0.00,-0.02) | of1=(+1,+0) | att=(-0.3,+0.6)
pos=(-0.022,-0.120,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 71)| t265v=(-0.03,-0.03) | of1=(-1,+0) | att=(-0.3,+0.6)
pos=(-0.024,-0.120,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.01,-0.02) | of1=(+2,+2) | att=(-0.3,+0.6)
pos=(-0.025,-0.120,+0.420) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.02,-0.01) | of1=(+0,+0) | att=(-0.3,+0.6)
pos=(-0.026,-0.121,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 75)| t265v=(-0.04,-0.02) | of1=(-1,+0) | att=(-0.3,+0.6)
pos=(-0.028,-0.122,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 77)| t265v=(-0.05,-0.02) | of1=(+2,+2) | att=(-0.3,+0.6)
pos=(-0.028,-0.123,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 78)| t265v=(-0.03,-0.02) | of1=(-5,-1) | att=(-0.3,+0.6)
pos=(-0.027,-0.123,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 80)| t265v=(+0.00,-0.03) | of1=(-5,-1) | att=(-0.3,+0.6)
pos=(-0.028,-0.123,+0.470) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 81)| t265v=(+0.03,-0.02) | of1=(+1,+1) | att=(-0.3,+0.6)
pos=(-0.030,-0.123,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 83)| t265v=(-0.03,-0.02) | of1=(+3,+0) | att=(-0.3,+0.6)
pos=(-0.030,-0.123,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 84)| t265v=(+0.00,-0.02) | of1=(+1,+0) | att=(-0.3,+0.6)
pos=(-0.032,-0.123,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 86)| t265v=(-0.05,-0.01) | of1=(-1,+1) | att=(-0.3,+0.6)
pos=(-0.034,-0.122,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 87)| t265v=(-0.08,-0.01) | of1=(-2,+0) | att=(-0.3,+0.6)
pos=(-0.033,-0.123,+0.530) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 89)| t265v=(-0.04,-0.01) | of1=(+3,+2) | att=(-0.2,+0.8)
pos=(-0.033,-0.124,+0.550) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 90)| t265v=(-0.04,-0.01) | of1=(+3,+3) | att=(-0.2,+0.8)
pos=(-0.033,-0.122,+0.570) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 92)| t265v=(-0.03,-0.00) | of1=(+3,+3) | att=(-0.2,+0.8)
pos=(-0.034,-0.122,+0.570) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 93)| t265v=(-0.01,-0.00) | of1=(+3,+4) | att=(-0.2,+0.8)
pos=(-0.034,-0.122,+0.580) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 95)| t265v=(-0.02,-0.00) | of1=(+2,+1) | att=(-0.2,+0.8)
pos=(-0.034,-0.122,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  1,  7) | send=( 52, 58, 96)| t265v=(-0.01,-0.00) | of1=(-2,+0) | att=(-0.2,+0.8)
pos=(-0.036,-0.122,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 98)| t265v=(-0.05,-0.01) | of1=(+4,+0) | att=(-0.2,+0.8)
pos=(-0.037,-0.121,+0.620) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 99)| t265v=(-0.04,-0.01) | of1=(-5,+0) | att=(-0.2,+0.8)
pos=(-0.036,-0.122,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58,101)| t265v=(-0.03,-0.01) | of1=(-1,+2) | att=(-0.2,+0.8)
pos=(-0.038,-0.121,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57,102)| t265v=(-0.02,+0.00) | of1=(+2,+8) | att=(-0.2,+0.8)
pos=(-0.039,-0.120,+0.650) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57,104)| t265v=(-0.02,-0.00) | of1=(-1,+0) | att=(-0.2,+0.8)[WARNING] 2026-07-14 18:55:59
视觉确认red杆塔，开始视觉接近(雷达坐标待_approaching_step内确认)
[WARNING] 2026-07-14 18:56:13
APPROACHING阶段雷达确认坐标(1.06,1.24)，切换到距离阶梯控制
[WARNING] 2026-07-14 18:56:18
进入环绕：red杆塔(1.06,1.24)，方向cw，7个航点

pos=(+1.064,+0.537,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(-0.09,+0.02) | of1=(+0,-3) | att=(-0.2,+1.6)
pos=(+1.060,+0.537,+1.210) | tgt=(+1.07,+0.54,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(-0.11,+0.01) | of1=(-8,-6) | att=(-0.2,+1.6)
pos=(+1.059,+0.538,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(-0.08,+0.02) | of1=(-36,+16) | att=(-0.2,+1.6)
pos=(+1.057,+0.540,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(-0.07,+0.02) | of1=(-45,+15) | att=(-0.2,+1.6)
pos=(+1.051,+0.540,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.11,+0.02) | of1=(+15,-3) | att=(-0.2,+1.6)
pos=(+1.046,+0.540,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.13,+0.01) | of1=(+24,+0) | att=(-0.2,+1.6)
pos=(+1.043,+0.541,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.13,+0.02) | of1=(+24,+0) | att=(-0.2,+1.6)
pos=(+1.044,+0.541,+1.200) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.10,+0.01) | of1=(-3,+0) | att=(-0.2,+1.6)
pos=(+1.040,+0.542,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.08,+0.01) | of1=(-7,+4) | att=(-0.2,+1.6)
pos=(+1.037,+0.542,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.06,+0.01) | of1=(-7,+4) | att=(-0.2,+1.6)
pos=(+1.037,+0.543,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.04,+0.02) | of1=(-22,+3) | att=(-0.2,+1.6)
pos=(+1.034,+0.544,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.04,+0.02) | of1=(+1,-1) | att=(-0.2,+1.6)
pos=(+1.032,+0.545,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.02,+0.02) | of1=(+3,+1) | att=(-0.2,+1.6)
pos=(+1.030,+0.545,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.03,+0.02) | of1=(-2,+2) | att=(-0.2,+1.6)
pos=(+1.032,+0.545,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(+0.00,+0.02) | of1=(-2,-1) | att=(+0.2,-0.1)
pos=(+1.033,+0.547,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(-0.00,+0.02) | of1=(+0,+1) | att=(+0.2,-0.1)
pos=(+1.032,+0.547,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(+0.00,+0.02) | of1=(+10,-4) | att=(+0.2,-0.1)
pos=(+1.031,+0.548,+1.190) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.00,+0.02) | of1=(+7,-3) | att=(+0.2,-0.1)
pos=(+1.031,+0.548,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(+0.00,+0.01) | of1=(+3,-1) | att=(+0.2,-0.1)
pos=(+1.033,+0.549,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(+0.02,+0.01) | of1=(+2,-1) | att=(+0.2,-0.1)[INFO] 2026-07-14 18:56:19
到达航点 0，停留 0s 观察

pos=(+1.033,+0.549,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  1,  0) | send=( 52, 51,120)| t265v=(+0.03,+0.01) | of1=(+4,+1) | att=(+0.2,-0.1)
pos=(+1.030,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(+0.01,+0.01) | of1=(+3,+0) | att=(+0.2,-0.1)
pos=(+1.029,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.01,+0.00) | of1=(+0,+4) | att=(+0.2,-0.1)
pos=(+1.030,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.02,+0.00) | of1=(-2,+5) | att=(+0.2,-0.1)
pos=(+1.030,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.01,+0.00) | of1=(-9,+3) | att=(+0.2,-0.1)
pos=(+1.030,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.01,+0.00) | of1=(+5,+0) | att=(+0.2,-0.1)
pos=(+1.028,+0.550,+1.180) | tgt=(+1.07,+0.54,+1.20) | v=(  2,  0) | send=( 53, 51,120)| t265v=(-0.02,+0.00) | of1=(+2,-4) | att=(+0.2,-0.1)
