[INFO] 2026-07-14 19:52:20
========================================
[INFO] 2026-07-14 19:52:20
basic_flight — 基本飞行控制器
[INFO] 2026-07-14 19:52:20
========================================
[INFO] 2026-07-14 19:52:20
飞控串口监听线程启动
[INFO] 2026-07-14 19:52:20
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-14 19:52:20
雷达串口监听线程启动
[INFO] 2026-07-14 19:52:20
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-14 19:52:20
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-14 19:52:20
T265 启动中...
[INFO] 2026-07-14 19:52:20
T265 启动成功（真实设备）
[INFO] 2026-07-14 19:52:20
T265 自动校准...
[INFO] 2026-07-14 19:52:20
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-14 19:52:20
T265 OK
[INFO] 2026-07-14 19:52:20
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-14 19:52:20
任务启动, 8 个航点
[INFO] 2026-07-14 19:52:20
takeoff: started
[INFO] 2026-07-14 19:52:24
takeoff: 高度确认 28 cm

pos=(-0.046,-0.110,+0.280) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 36)| t265v=(-0.03,-0.09) | of1=(-2,-5) | att=(-0.3,+0.0)
pos=(-0.046,-0.109,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 38)| t265v=(-0.02,-0.07) | of1=(-1,-6) | att=(-0.3,+0.0)
pos=(-0.046,-0.109,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 39)| t265v=(-0.02,-0.06) | of1=(-4,-6) | att=(-0.3,+0.0)
pos=(-0.047,-0.110,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 41)| t265v=(-0.04,-0.05) | of1=(-2,-5) | att=(-0.3,+0.0)
pos=(-0.048,-0.114,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  7) | send=( 53, 58, 42)| t265v=(+0.01,-0.07) | of1=(-3,-4) | att=(-0.3,+0.0)
pos=(-0.050,-0.118,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58, 44)| t265v=(+0.00,-0.06) | of1=(-3,-4) | att=(-0.3,+0.0)
pos=(-0.049,-0.118,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  2,  6) | send=( 53, 57, 45)| t265v=(+0.01,-0.06) | of1=(+0,-6) | att=(-0.3,+0.0)
pos=(-0.050,-0.121,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58, 47)| t265v=(+0.02,-0.06) | of1=(-1,-4) | att=(-0.3,+0.0)
pos=(-0.051,-0.124,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58, 48)| t265v=(+0.00,-0.06) | of1=(-2,-5) | att=(-0.3,+0.0)
pos=(-0.054,-0.127,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  7) | send=( 54, 58, 50)| t265v=(-0.02,-0.06) | of1=(+0,-5) | att=(-0.3,+0.0)[WARNING] 2026-07-14 19:52:24
视觉确认green杆塔，开始视觉接近(雷达坐标待_approaching_step内确认)
[WARNING] 2026-07-14 19:52:31
APPROACHING阶段雷达确认坐标(1.10,1.06)，切换到距离阶梯控制
[WARNING] 2026-07-14 19:52:33
进入环绕：green杆塔(1.10,1.06)，方向ccw，7个航点

pos=(+0.716,+0.490,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=(  0,  0) | send=( 51, 51,120)| t265v=(+0.18,+0.18) | of1=(+28,-14) | att=(-1.9,+1.7)
pos=(+0.725,+0.498,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=( -2, -1) | send=( 49, 50,120)| t265v=(+0.18,+0.20) | of1=(+26,+36) | att=(-1.9,+1.7)
pos=(+0.729,+0.505,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=( -1, -2) | send=( 50, 49,120)| t265v=(+0.17,+0.23) | of1=(+15,-1) | att=(-1.9,+1.7)
pos=(+0.735,+0.513,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=( -2, -2) | send=( 49, 49,120)| t265v=(+0.18,+0.25) | of1=(+15,-1) | att=(-1.9,+1.7)
pos=(+0.739,+0.520,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=( -2, -3) | send=( 49, 48,120)| t265v=(+0.17,+0.29) | of1=(+9,+19) | att=(-1.9,+1.7)
pos=(+0.745,+0.530,+1.240) | tgt=(+0.71,+0.48,+1.20) | v=( -2, -4) | send=( 49, 47,120)| t265v=(+0.17,+0.29) | of1=(+3,-16) | att=(-1.9,+1.7)
pos=(+0.750,+0.541,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -3, -4) | send=( 48, 47,120)| t265v=(+0.17,+0.29) | of1=(+15,+21) | att=(-1.9,+1.7)
pos=(+0.758,+0.552,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -3, -5) | send=( 48, 46,120)| t265v=(+0.18,+0.28) | of1=(-1,+23) | att=(-1.9,+1.7)
pos=(+0.764,+0.561,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -5) | send=( 47, 46,120)| t265v=(+0.18,+0.25) | of1=(+24,+22) | att=(-1.9,+1.7)
pos=(+0.773,+0.567,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -5) | send=( 47, 46,120)| t265v=(+0.19,+0.23) | of1=(+6,+43) | att=(-1.9,+1.7)
pos=(+0.774,+0.573,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -3, -5) | send=( 48, 46,120)| t265v=(+0.16,+0.18) | of1=(+5,+42) | att=(+3.4,+2.5)
pos=(+0.775,+0.577,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -5) | send=( 47, 46,120)| t265v=(+0.09,+0.15) | of1=(+19,+35) | att=(+3.4,+2.5)
pos=(+0.779,+0.580,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -5) | send=( 47, 46,120)| t265v=(+0.10,+0.12) | of1=(+11,+29) | att=(+3.4,+2.5)
pos=(+0.779,+0.582,+1.230) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -5) | send=( 47, 46,120)| t265v=(+0.07,+0.08) | of1=(+31,+6) | att=(+3.4,+2.5)
pos=(+0.781,+0.584,+1.220) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -6) | send=( 47, 45,120)| t265v=(+0.07,+0.06) | of1=(+39,+12) | att=(+3.4,+2.5)
pos=(+0.783,+0.585,+1.220) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -6) | send=( 47, 45,120)| t265v=(+0.06,+0.03) | of1=(+21,+0) | att=(+3.4,+2.5)
pos=(+0.788,+0.585,+1.220) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.09,+0.01) | of1=(+12,+12) | att=(+3.4,+2.5)
pos=(+0.792,+0.585,+1.210) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.10,+0.01) | of1=(+10,+3) | att=(+3.4,+2.5)
pos=(+0.791,+0.586,+1.210) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -6) | send=( 47, 45,120)| t265v=(+0.09,-0.00) | of1=(+10,+3) | att=(+3.4,+2.5)
pos=(+0.793,+0.586,+1.200) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.06,-0.01) | of1=(+3,-6) | att=(+3.4,+2.5)
pos=(+0.800,+0.586,+1.200) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(+3.4,+2.5)
pos=(+0.801,+0.585,+1.200) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.06,-0.03) | of1=(+9,-3) | att=(+3.4,+2.5)
pos=(+0.800,+0.585,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.02,-0.03) | of1=(+3,-4) | att=(+3.4,+2.5)
pos=(+0.801,+0.585,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.02,-0.03) | of1=(+5,+2) | att=(+3.4,+2.5)
pos=(+0.805,+0.584,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.02,-0.04) | of1=(+3,-3) | att=(+3.4,+2.5)
pos=(+0.807,+0.583,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.03,-0.03) | of1=(-3,-4) | att=(+0.3,+0.8)
pos=(+0.806,+0.582,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.02,-0.04) | of1=(-3,-4) | att=(+0.3,+0.8)
pos=(+0.807,+0.581,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.03,-0.03) | of1=(+8,-9) | att=(+0.3,+0.8)
pos=(+0.810,+0.580,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.05,-0.03) | of1=(+3,-10) | att=(+0.3,+0.8)
pos=(+0.812,+0.580,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.07,-0.02) | of1=(-8,-4) | att=(+0.3,+0.8)
pos=(+0.811,+0.581,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.05,-0.01) | of1=(+0,+0) | att=(+0.3,+0.8)
pos=(+0.812,+0.580,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.05,-0.02) | of1=(+3,-4) | att=(+0.3,+0.8)
pos=(+0.815,+0.579,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.04,-0.03) | of1=(-3,+0) | att=(+0.3,+0.8)
pos=(+0.815,+0.578,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.02,-0.03) | of1=(-2,-1) | att=(+0.3,+0.8)
pos=(+0.811,+0.578,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -5) | send=( 46, 46,120)| t265v=(+0.00,-0.03) | of1=(+2,-3) | att=(+0.3,+0.8)
pos=(+0.817,+0.576,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(-0.00,-0.03) | of1=(-1,+1) | att=(+0.3,+0.8)
pos=(+0.820,+0.574,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -5) | send=( 45, 46,120)| t265v=(+0.01,-0.04) | of1=(+8,-4) | att=(+0.3,+0.8)
pos=(+0.816,+0.573,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -4) | send=( 46, 47,120)| t265v=(-0.04,-0.06) | of1=(-2,-2) | att=(+0.3,+0.8)
pos=(+0.816,+0.571,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.06,-0.05) | of1=(+12,-1) | att=(+0.3,+0.8)
pos=(+0.818,+0.570,+1.160) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.01,-0.06) | of1=(+2,-6) | att=(+0.3,+0.8)
pos=(+0.821,+0.568,+1.160) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(+0.00,-0.06) | of1=(-10,+0) | att=(+0.3,+0.8)
pos=(+0.820,+0.567,+1.160) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(+0.03,-0.05) | of1=(-10,+0) | att=(+0.3,+0.8)
pos=(+0.821,+0.566,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(+0.04,-0.05) | of1=(-13,+0) | att=(+0.3,+0.8)
pos=(+0.825,+0.564,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -7, -4) | send=( 44, 47,120)| t265v=(+0.08,-0.05) | of1=(+7,-19) | att=(+0.3,+0.8)
pos=(+0.821,+0.563,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -4) | send=( 46, 47,120)| t265v=(+0.00,-0.06) | of1=(-6,-1) | att=(+0.3,+0.8)
pos=(+0.818,+0.561,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.03,-0.05) | of1=(-2,+2) | att=(+0.3,+0.8)
pos=(+0.821,+0.559,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.03,-0.07) | of1=(+2,-4) | att=(+0.3,+0.8)
pos=(+0.821,+0.557,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.02,-0.06) | of1=(-7,-8) | att=(+0.3,+0.8)
pos=(+0.819,+0.556,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -4) | send=( 45, 47,120)| t265v=(-0.03,-0.06) | of1=(-8,-2) | att=(+0.3,+0.8)
pos=(+0.817,+0.555,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -4) | send=( 46, 47,120)| t265v=(-0.05,-0.06) | of1=(+0,-1) | att=(+0.3,+0.8)
pos=(+0.818,+0.554,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.04,-0.05) | of1=(+3,-4) | att=(+0.3,+0.8)
pos=(+0.819,+0.552,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.01,-0.05) | of1=(+6,-5) | att=(+0.3,+0.8)
pos=(+0.818,+0.551,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(-0.01,-0.04) | of1=(-14,-4) | att=(+0.3,+0.8)
pos=(+0.817,+0.550,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -3) | send=( 46, 48,120)| t265v=(-0.03,-0.05) | of1=(-5,-5) | att=(+0.3,+0.8)
pos=(+0.818,+0.548,+1.170) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(+0.01,-0.05) | of1=(-4,-2) | att=(+0.3,+0.8)
pos=(+0.817,+0.547,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(+0.00,-0.05) | of1=(-6,+0) | att=(+0.3,+0.8)
pos=(+0.816,+0.545,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(+0.00,-0.05) | of1=(+1,+0) | att=(+0.3,+0.8)
pos=(+0.816,+0.543,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(+0.02,-0.05) | of1=(-2,+0) | att=(+0.1,+0.7)
pos=(+0.818,+0.542,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -3) | send=( 45, 48,120)| t265v=(+0.02,-0.05) | of1=(+3,-1) | att=(+0.1,+0.7)
pos=(+0.818,+0.540,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -2) | send=( 45, 49,120)| t265v=(+0.03,-0.04) | of1=(-1,-5) | att=(+0.1,+0.7)
pos=(+0.812,+0.539,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -3) | send=( 46, 48,120)| t265v=(-0.05,-0.06) | of1=(-2,-8) | att=(+0.1,+0.7)
pos=(+0.811,+0.537,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -2) | send=( 46, 49,120)| t265v=(-0.05,-0.04) | of1=(-10,-1) | att=(+0.1,+0.7)
pos=(+0.814,+0.536,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -2) | send=( 45, 49,120)| t265v=(-0.04,-0.06) | of1=(+4,-6) | att=(+0.1,+0.7)
pos=(+0.812,+0.535,+1.180) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -2) | send=( 46, 49,120)| t265v=(-0.04,-0.05) | of1=(+1,-5) | att=(+0.1,+0.7)
pos=(+0.809,+0.534,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -5, -2) | send=( 46, 49,120)| t265v=(-0.07,-0.04) | of1=(+1,+0) | att=(+0.1,+0.7)
pos=(+0.804,+0.533,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -4, -2) | send=( 47, 49,120)| t265v=(-0.09,-0.04) | of1=(-5,+0) | att=(+0.1,+0.7)
pos=(+0.808,+0.531,+1.190) | tgt=(+0.71,+0.48,+1.20) | v=( -6, -2) | send=( 45, 49,120)| t265v=(-0.02,-0.05) | of1=(-4,+5) | att=(+0.1,+0.7)
