[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 15:05:31
========================================
[INFO] 2026-07-12 15:05:31
飞控串口监听线程启动
[INFO] 2026-07-12 15:05:31
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[WARNING] 2026-07-12 15:05:31
问题16排查：yaw修正回路以低增益Kp=0.5闭环启用(喂角度)，非默认安全回退状态，需人工全程监控
[INFO] 2026-07-12 15:05:31
加载 4 个航点
[INFO] 2026-07-12 15:05:31
T265 启动中...
[INFO] 2026-07-12 15:05:32
T265 启动成功（真实设备）
[INFO] 2026-07-12 15:05:32
T265 自动校准...
[INFO] 2026-07-12 15:05:32
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 15:05:32
T265 OK
[INFO] 2026-07-12 15:05:32
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 15:05:32
任务启动, 4 个航点
[INFO] 2026-07-12 15:05:32
takeoff: started
[INFO] 2026-07-12 15:05:35
takeoff: 高度确认 27 cm

pos=(-0.010,-0.071,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 36)| t265v=(+0.03,-0.05) | of1=(+0,-4) | att=(+0.1,+0.8)
pos=(-0.013,-0.074,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 38)| t265v=(-0.03,-0.06) | of1=(+0,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.076,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 39)| t265v=(-0.03,-0.06) | of1=(+0,+0) | att=(+0.1,+0.8)
pos=(-0.013,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 41)| t265v=(+0.01,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 42)| t265v=(+0.01,-0.07) | of1=(+2,-5) | att=(+0.1,+0.8)
pos=(-0.015,-0.082,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 44)| t265v=(-0.03,-0.06) | of1=(+3,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.084,+0.290) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 45)| t265v=(+0.07,-0.06) | of1=(-2,-6) | att=(+0.1,+0.8)
pos=(-0.012,-0.087,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 47)| t265v=(+0.10,-0.05) | of1=(+1,-5) | att=(+0.1,+0.8)
pos=(-0.014,-0.088,+0.300) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 48)| t265v=(+0.02,-0.06) | of1=(-1,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.090,+0.310) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 50)| t265v=(+0.03,-0.05) | of1=(-2,-5) | att=(+0.1,+0.8)
pos=(-0.013,-0.091,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 51)| t265v=(+0.03,-0.05) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.016,-0.092,+0.320) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 53)| t265v=(-0.05,-0.04) | of1=(-1,-3) | att=(+0.1,+0.8)
pos=(-0.019,-0.093,+0.330) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 54)| t265v=(-0.08,-0.04) | of1=(-4,-5) | att=(+0.1,+0.8)
pos=(-0.020,-0.094,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 56)| t265v=(-0.08,-0.03) | of1=(+2,-3) | att=(-0.5,+0.9)
pos=(-0.021,-0.096,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 57)| t265v=(-0.08,-0.03) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.020,-0.097,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 59)| t265v=(-0.04,-0.04) | of1=(+1,-3) | att=(-0.5,+0.9)
pos=(-0.018,-0.098,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 60)| t265v=(-0.03,-0.03) | of1=(-4,-2) | att=(-0.5,+0.9)
pos=(-0.020,-0.099,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 62)| t265v=(-0.03,-0.02) | of1=(-3,+0) | att=(-0.5,+0.9)
pos=(-0.021,-0.100,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 63)| t265v=(-0.02,-0.03) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 65)| t265v=(-0.02,-0.02) | of1=(+0,-1) | att=(-0.5,+0.9)
pos=(-0.023,-0.100,+0.380) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 66)| t265v=(-0.03,-0.02) | of1=(-5,-3) | att=(-0.5,+0.9)
pos=(-0.023,-0.101,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 68)| t265v=(-0.03,-0.02) | of1=(+1,+0) | att=(-0.5,+0.9)
pos=(-0.022,-0.102,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56, 69)| t265v=(-0.02,-0.02) | of1=(-2,-3) | att=(-0.5,+0.9)
pos=(-0.024,-0.103,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 71)| t265v=(-0.10,-0.03) | of1=(+4,+0) | att=(-0.5,+0.9)
pos=(-0.023,-0.103,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 72)| t265v=(-0.03,-0.02) | of1=(-1,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.104,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 74)| t265v=(-0.06,-0.03) | of1=(+2,-2) | att=(-0.5,+0.9)
pos=(-0.026,-0.104,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 75)| t265v=(-0.05,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.025,-0.105,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 77)| t265v=(-0.01,-0.02) | of1=(-8,+0) | att=(-0.5,+0.9)
pos=(-0.024,-0.106,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 78)| t265v=(+0.02,-0.02) | of1=(+6,-1) | att=(-0.5,+0.9)
pos=(-0.025,-0.106,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 80)| t265v=(-0.01,-0.01) | of1=(+1,-1) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 81)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.025,-0.106,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 83)| t265v=(+0.03,-0.01) | of1=(+2,-2) | att=(-0.2,+1.0)
pos=(-0.030,-0.107,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 84)| t265v=(-0.06,-0.01) | of1=(+2,+0) | att=(-0.2,+1.0)
pos=(-0.031,-0.107,+0.500) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 86)| t265v=(-0.08,-0.02) | of1=(-2,+0) | att=(-0.2,+1.0)
pos=(-0.031,-0.107,+0.500) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 87)| t265v=(-0.03,-0.01) | of1=(-2,+1) | att=(-0.2,+1.0)
pos=(-0.029,-0.106,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 89)| t265v=(-0.04,-0.01) | of1=(+2,-1) | att=(-0.2,+1.0)
pos=(-0.028,-0.106,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 90)| t265v=(+0.01,+0.00) | of1=(-1,+0) | att=(-0.2,+1.0)
pos=(-0.026,-0.106,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 92)| t265v=(+0.06,+0.01) | of1=(-4,-1) | att=(-0.2,+1.0)
pos=(-0.028,-0.106,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 93)| t265v=(+0.03,+0.01) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(-0.027,-0.105,+0.550) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 95)| t265v=(+0.10,+0.02) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(-0.032,-0.105,+0.550) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  6) | send=( 53, 57, 96)| t265v=(+0.00,+0.02) | of1=(-10,-1) | att=(-0.2,+1.0)
pos=(-0.032,-0.105,+0.570) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 98)| t265v=(-0.00,+0.02) | of1=(+0,+1) | att=(-0.2,+1.0)
pos=(-0.031,-0.105,+0.570) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  6) | send=( 52, 57, 99)| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(-0.2,+1.0)
pos=(-0.030,-0.104,+0.590) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.04,+0.01) | of1=(-1,-2) | att=(-0.2,+1.0)
pos=(-0.031,-0.104,+0.590) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.05,+0.01) | of1=(-1,+4) | att=(-0.2,+1.0)
pos=(-0.030,-0.103,+0.600) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.02,+0.02) | of1=(-6,+3) | att=(-0.1,+0.9)
pos=(-0.032,-0.102,+0.620) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  5) | send=( 53, 56,100)| t265v=(-0.03,+0.01) | of1=(+8,+0) | att=(-0.1,+0.9)
pos=(-0.033,-0.102,+0.640) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  5) | send=( 53, 56,100)| t265v=(-0.01,+0.02) | of1=(+0,+0) | att=(-0.1,+0.9)
pos=(-0.032,-0.101,+0.640) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.02,+0.02) | of1=(-6,+0) | att=(-0.1,+0.9)
pos=(-0.030,-0.100,+0.640) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.03,+0.02) | of1=(+5,+0) | att=(-0.1,+0.9)
pos=(-0.027,-0.100,+0.640) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.03,+0.02) | of1=(+5,+0) | att=(-0.1,+0.9)
pos=(-0.029,-0.100,+0.640) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.07,+0.01) | of1=(-1,+0) | att=(-0.1,+0.9)
pos=(-0.026,-0.098,+0.650) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.06,+0.02) | of1=(-45,+13) | att=(-0.1,+0.9)
pos=(-0.030,-0.098,+0.680) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  5) | send=( 53, 56,100)| t265v=(-0.02,+0.02) | of1=(+3,+0) | att=(-0.1,+0.9)
pos=(-0.032,-0.098,+0.690) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  5) | send=( 53, 56,100)| t265v=(-0.03,+0.02) | of1=(-1,+4) | att=(-0.1,+0.9)
pos=(-0.033,-0.097,+0.690) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.02,+0.01) | of1=(-3,+2) | att=(-0.1,+0.9)
pos=(-0.031,-0.097,+0.710) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.00,+0.02) | of1=(+24,+0) | att=(-0.1,+0.9)
pos=(-0.030,-0.096,+0.710) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.00,+0.01) | of1=(+6,+2) | att=(-0.1,+0.9)
pos=(-0.027,-0.095,+0.730) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.06,+0.02) | of1=(+6,+3) | att=(-0.1,+0.9)
pos=(-0.028,-0.095,+0.730) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.02,+0.02) | of1=(+9,+0) | att=(-0.1,+0.9)
pos=(-0.028,-0.095,+0.730) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.01,+0.01) | of1=(+7,+4) | att=(-0.1,+0.9)
pos=(-0.029,-0.094,+0.740) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.00,+0.02) | of1=(+1,+2) | att=(-0.1,+0.8)
pos=(-0.030,-0.094,+0.780) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.04,+0.02) | of1=(+1,+2) | att=(-0.1,+0.8)
pos=(-0.032,-0.094,+0.790) | tgt=(+0.00,+0.00,+1.00) | v=(  2,  5) | send=( 53, 56,100)| t265v=(-0.07,+0.00) | of1=(+13,+4) | att=(-0.1,+0.8)
pos=(-0.030,-0.093,+0.790) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(-0.05,+0.00) | of1=(-15,+6) | att=(-0.1,+0.8)
pos=(-0.025,-0.091,+0.810) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56,100)| t265v=(+0.00,+0.02) | of1=(+1,+1) | att=(-0.1,+0.8)
pos=(-0.021,-0.090,+0.810) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55,100)| t265v=(+0.02,+0.02) | of1=(+1,+1) | att=(-0.1,+0.8)
pos=(-0.020,-0.089,+0.820) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56,100)| t265v=(+0.05,+0.03) | of1=(+4,+2) | att=(-0.1,+0.8)
pos=(-0.021,-0.089,+0.820) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  5) | send=( 52, 56,100)| t265v=(+0.07,+0.03) | of1=(+21,+13) | att=(-0.1,+0.8)
pos=(-0.023,-0.088,+0.830) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(+0.04,+0.03) | of1=(-32,+13) | att=(-0.1,+0.8)
pos=(-0.025,-0.087,+0.840) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55,100)| t265v=(-0.00,+0.03) | of1=(+8,+0) | att=(-0.1,+0.8)
