[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
basic_flight — 基本飞行控制器
[INFO] 2026-07-12 19:23:28
========================================
[INFO] 2026-07-12 19:23:28
飞控串口监听线程启动
[INFO] 2026-07-12 19:23:28
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-12 19:23:28
加载 6 个航点
[INFO] 2026-07-12 19:23:28
T265 启动中...
[INFO] 2026-07-12 19:23:28
T265 启动成功（真实设备）
[INFO] 2026-07-12 19:23:28
T265 自动校准...
[INFO] 2026-07-12 19:23:28
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-12 19:23:28
T265 OK
[INFO] 2026-07-12 19:23:28
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-12 19:23:28
任务启动, 6 个航点
[INFO] 2026-07-12 19:23:28
takeoff: started
[WARNING] 2026-07-12 19:23:28
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-12 19:23:31
takeoff: 高度确认 32 cm

pos=(-0.013,-0.053,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 36)| t265v=(+0.02,-0.05) | of1=(-1,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.056,+0.340) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  3) | send=( 52, 54, 38)| t265v=(-0.05,-0.06) | of1=(+0,-7) | att=(-0.2,+1.0)
pos=(-0.015,-0.058,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 39)| t265v=(-0.07,-0.06) | of1=(+0,-8) | att=(-0.2,+1.0)
pos=(-0.015,-0.059,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 41)| t265v=(-0.08,-0.05) | of1=(-3,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.062,+0.350) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 42)| t265v=(-0.07,-0.06) | of1=(+0,-6) | att=(-0.2,+1.0)
pos=(-0.014,-0.064,+0.360) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 44)| t265v=(-0.04,-0.05) | of1=(+2,-8) | att=(-0.2,+1.0)
pos=(-0.010,-0.066,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  3) | send=( 51, 54, 45)| t265v=(+0.01,-0.04) | of1=(-2,-6) | att=(-0.6,+0.7)
pos=(-0.009,-0.068,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 47)| t265v=(+0.03,-0.04) | of1=(+4,-9) | att=(-0.6,+0.7)
pos=(-0.013,-0.070,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 48)| t265v=(-0.02,-0.03) | of1=(+2,-8) | att=(-0.6,+0.7)
pos=(-0.013,-0.071,+0.370) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 50)| t265v=(-0.04,-0.04) | of1=(+1,-9) | att=(-0.6,+0.7)
pos=(-0.011,-0.072,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 51)| t265v=(+0.00,-0.03) | of1=(-1,-6) | att=(-0.6,+0.7)
pos=(-0.008,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 53)| t265v=(+0.04,-0.03) | of1=(-2,-9) | att=(-0.6,+0.7)
pos=(-0.004,-0.075,+0.390) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 54)| t265v=(+0.11,-0.02) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.078,+0.400) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 56)| t265v=(-0.07,-0.03) | of1=(+3,-8) | att=(-0.6,+0.7)
pos=(-0.014,-0.080,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  1,  4) | send=( 52, 55, 57)| t265v=(-0.04,-0.04) | of1=(+0,-10) | att=(-0.6,+0.7)
pos=(-0.014,-0.082,+0.410) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 59)| t265v=(-0.04,-0.03) | of1=(+0,-6) | att=(-0.6,+0.7)
pos=(-0.013,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 60)| t265v=(+0.01,-0.03) | of1=(+0,-7) | att=(-0.6,+0.7)
pos=(-0.012,-0.083,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  4) | send=( 51, 55, 62)| t265v=(-0.02,-0.02) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.012,-0.084,+0.420) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 63)| t265v=(-0.02,-0.03) | of1=(+5,-2) | att=(-0.6,+0.7)
pos=(-0.013,-0.087,+0.430) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 65)| t265v=(-0.07,-0.03) | of1=(+6,-3) | att=(-0.6,+0.7)
pos=(-0.012,-0.089,+0.440) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 66)| t265v=(-0.03,-0.04) | of1=(+0,-4) | att=(-0.4,+0.6)
pos=(-0.013,-0.091,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 68)| t265v=(-0.02,-0.04) | of1=(+4,-3) | att=(-0.4,+0.6)
pos=(-0.013,-0.092,+0.450) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 69)| t265v=(-0.04,-0.03) | of1=(+15,-6) | att=(-0.4,+0.6)
pos=(-0.011,-0.093,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 71)| t265v=(-0.06,-0.04) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.009,-0.094,+0.460) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 72)| t265v=(-0.03,-0.02) | of1=(+1,-3) | att=(-0.4,+0.6)
pos=(-0.004,-0.094,+0.470) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 74)| t265v=(+0.08,-0.02) | of1=(+7,-2) | att=(-0.4,+0.6)
pos=(-0.006,-0.096,+0.480) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 75)| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(-0.007,-0.098,+0.490) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 77)| t265v=(-0.08,-0.03) | of1=(+6,-4) | att=(-0.4,+0.6)
pos=(-0.004,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 78)| t265v=(-0.00,-0.02) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(-0.001,-0.098,+0.510) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 80)| t265v=(+0.00,-0.01) | of1=(+16,-3) | att=(-0.4,+0.6)
pos=(+0.002,-0.099,+0.520) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 81)| t265v=(+0.06,-0.00) | of1=(+0,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.098,+0.530) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 83)| t265v=(+0.03,-0.00) | of1=(+5,-4) | att=(-0.4,+0.6)
pos=(+0.003,-0.100,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  5) | send=( 51, 56, 84)| t265v=(-0.00,-0.01) | of1=(+3,-1) | att=(-0.4,+0.6)
pos=(+0.004,-0.101,+0.540) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 86)| t265v=(+0.02,+0.00) | of1=(+0,+0) | att=(-0.4,+0.6)
pos=(+0.005,-0.102,+0.560) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 87)| t265v=(+0.01,-0.01) | of1=(+2,-1) | att=(-0.4,+0.9)
pos=(+0.005,-0.103,+0.580) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 89)| t265v=(-0.01,+0.00) | of1=(+2,-1) | att=(-0.4,+0.9)
pos=(+0.006,-0.103,+0.580) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 90)| t265v=(-0.02,-0.01) | of1=(+9,-2) | att=(-0.4,+0.9)
pos=(+0.007,-0.105,+0.580) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 92)| t265v=(-0.05,-0.01) | of1=(+11,+1) | att=(-0.4,+0.9)
pos=(+0.007,-0.106,+0.610) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 93)| t265v=(+0.02,-0.01) | of1=(+10,+1) | att=(-0.4,+0.9)
pos=(+0.006,-0.109,+0.610) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 95)| t265v=(-0.01,-0.00) | of1=(+4,+2) | att=(-0.4,+0.9)
pos=(+0.004,-0.110,+0.620) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 96)| t265v=(-0.05,-0.02) | of1=(+4,+0) | att=(-0.4,+0.9)
pos=(+0.002,-0.111,+0.630) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 98)| t265v=(-0.11,-0.01) | of1=(+12,+3) | att=(-0.4,+0.9)
pos=(+0.004,-0.112,+0.650) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57, 99)| t265v=(-0.07,-0.01) | of1=(+6,-2) | att=(-0.4,+0.9)
pos=(+0.007,-0.112,+0.670) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.03,-0.00) | of1=(+5,+0) | att=(-0.4,+0.9)
pos=(+0.008,-0.112,+0.670) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.00,+0.01) | of1=(+2,+0) | att=(-0.4,+0.9)
pos=(+0.012,-0.113,+0.670) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.06,+0.01) | of1=(-1,-1) | att=(-0.4,+0.9)
pos=(+0.010,-0.114,+0.680) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.02,+0.01) | of1=(+0,-4) | att=(-0.4,+0.9)
pos=(+0.011,-0.115,+0.680) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.02,+0.01) | of1=(+15,+2) | att=(-0.4,+0.9)
pos=(+0.013,-0.114,+0.710) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(+0.01,+0.02) | of1=(-3,+1) | att=(-0.3,+1.2)
pos=(+0.016,-0.115,+0.730) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.01,+0.01) | of1=(+3,+7) | att=(-0.3,+1.2)
pos=(+0.017,-0.115,+0.730) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.03,+0.02) | of1=(+3,+7) | att=(-0.3,+1.2)
pos=(+0.018,-0.115,+0.740) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.00,+0.01) | of1=(+8,+0) | att=(-0.3,+1.2)
pos=(+0.018,-0.116,+0.760) | tgt=(+0.00,+0.00,+1.00) | v=(  0,  6) | send=( 51, 57,100)| t265v=(-0.06,+0.01) | of1=(+7,+5) | att=(-0.3,+1.2)
pos=(+0.019,-0.116,+0.780) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.03,+0.01) | of1=(+9,-2) | att=(-0.3,+1.2)
pos=(+0.021,-0.116,+0.780) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.04,+0.02) | of1=(+1,+2) | att=(-0.3,+1.2)
pos=(+0.027,-0.116,+0.780) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(+0.06,+0.02) | of1=(+2,+0) | att=(-0.3,+1.2)
pos=(+0.026,-0.115,+0.810) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.04,+0.03) | of1=(+5,+3) | att=(-0.3,+1.2)
pos=(+0.027,-0.116,+0.810) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.01,+0.02) | of1=(+7,+4) | att=(-0.3,+1.2)
pos=(+0.028,-0.116,+0.820) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.02,+0.02) | of1=(-5,+7) | att=(-0.3,+1.2)
pos=(+0.028,-0.116,+0.820) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.02,+0.02) | of1=(+0,+2) | att=(-0.3,+1.2)
pos=(+0.028,-0.117,+0.820) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.01,+0.01) | of1=(+3,+1) | att=(-0.3,+1.2)
pos=(+0.029,-0.117,+0.850) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.00,+0.02) | of1=(+7,+5) | att=(-0.2,+1.1)
pos=(+0.031,-0.115,+0.850) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.04,+0.02) | of1=(+2,+4) | att=(-0.2,+1.1)
pos=(+0.032,-0.116,+0.870) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.02,+0.02) | of1=(+8,+5) | att=(-0.2,+1.1)[INFO] 2026-07-12 19:23:33
到达航点 0，停留 1s 观察

pos=(+0.032,-0.116,+0.870) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(+0.02,+0.02) | of1=(+7,+3) | att=(-0.2,+1.1)
pos=(+0.032,-0.116,+0.890) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.00,+0.03) | of1=(+13,+5) | att=(-0.2,+1.1)
pos=(+0.033,-0.116,+0.890) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(-0.01,+0.02) | of1=(+2,+0) | att=(-0.2,+1.1)
pos=(+0.034,-0.115,+0.890) | tgt=(+0.00,+0.00,+1.00) | v=( -1,  6) | send=( 50, 57,100)| t265v=(-0.09,+0.02) | of1=(+0,+3) | att=(-0.2,+1.1)
pos=(+0.037,-0.114,+0.910) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(-0.01,+0.02) | of1=(+5,+3) | att=(-0.2,+1.1)
pos=(+0.039,-0.113,+0.920) | tgt=(+0.00,+0.00,+1.00) | v=( -2,  6) | send=( 49, 57,100)| t265v=(-0.03,+0.03) | of1=(+8,+3) | att=(-0.2,+1.1)
