[INFO] 2026-07-15 13:54:03
========================================
[INFO] 2026-07-15 13:54:03
basic_flight — 基本飞行控制器
[INFO] 2026-07-15 13:54:03
========================================
[INFO] 2026-07-15 13:54:03
飞控串口监听线程启动
[INFO] 2026-07-15 13:54:03
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-15 13:54:03
雷达串口监听线程启动
[INFO] 2026-07-15 13:54:03
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-15 13:54:03
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-15 13:54:03
T265 启动中...
[INFO] 2026-07-15 13:54:03
T265 启动成功（真实设备）
[INFO] 2026-07-15 13:54:03
T265 自动校准...
[INFO] 2026-07-15 13:54:03
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-15 13:54:03
T265 OK
[INFO] 2026-07-15 13:54:03
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-15 13:54:03
任务启动, 8 个航点
[INFO] 2026-07-15 13:54:03
takeoff: started
[INFO] 2026-07-15 13:54:06
takeoff: 高度确认 30 cm

pos=(-0.057,-0.104,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57, 36)| t265v=(-0.04,-0.06) | of1=(-6,-8) | att=(-0.2,+1.2)
pos=(-0.059,-0.106,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57, 38)| t265v=(-0.07,-0.06) | of1=(+44,-8) | att=(-0.2,+1.2)
pos=(-0.061,-0.109,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57, 39)| t265v=(-0.05,-0.06) | of1=(+0,-8) | att=(-0.2,+1.2)
pos=(-0.062,-0.111,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57, 41)| t265v=(-0.05,-0.07) | of1=(+0,+0) | att=(-0.2,+1.2)
pos=(-0.066,-0.114,+0.310) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 42)| t265v=(-0.09,-0.07) | of1=(-2,-4) | att=(-0.2,+1.2)
pos=(-0.068,-0.116,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 44)| t265v=(-0.08,-0.07) | of1=(-1,-4) | att=(-0.2,+1.2)
pos=(-0.069,-0.118,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 45)| t265v=(-0.07,-0.05) | of1=(+59,-11) | att=(-0.2,+1.2)
pos=(-0.071,-0.120,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 47)| t265v=(-0.07,-0.05) | of1=(-10,-6) | att=(-0.2,+1.2)
pos=(-0.072,-0.122,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 48)| t265v=(-0.04,-0.03) | of1=(+4,-6) | att=(-0.2,+1.2)
pos=(-0.073,-0.123,+0.340) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 50)| t265v=(-0.01,-0.02) | of1=(-5,-6) | att=(-0.2,+1.2)
pos=(-0.076,-0.124,+0.340) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 51)| t265v=(-0.06,-0.02) | of1=(-10,-1) | att=(-0.8,+0.3)
pos=(-0.077,-0.124,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 53)| t265v=(-0.04,-0.01) | of1=(-4,-2) | att=(-0.8,+0.3)
pos=(-0.079,-0.125,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 54)| t265v=(-0.06,-0.00) | of1=(+3,-2) | att=(-0.8,+0.3)
pos=(-0.081,-0.125,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 56)| t265v=(-0.06,-0.01) | of1=(+0,+0) | att=(-0.8,+0.3)
pos=(-0.082,-0.125,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 57)| t265v=(-0.05,+0.00) | of1=(+7,-1) | att=(-0.8,+0.3)
pos=(-0.084,-0.125,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 59)| t265v=(-0.05,+0.00) | of1=(+7,-1) | att=(-0.8,+0.3)
pos=(-0.084,-0.126,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 60)| t265v=(-0.04,+0.01) | of1=(-3,+0) | att=(-0.8,+0.3)
pos=(-0.084,-0.125,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  7) | send=( 55, 58, 62)| t265v=(-0.04,+0.00) | of1=(+0,-2) | att=(-0.8,+0.3)
pos=(-0.085,-0.126,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 63)| t265v=(-0.06,+0.00) | of1=(-23,+7) | att=(-0.8,+0.3)
pos=(-0.086,-0.126,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 65)| t265v=(-0.03,+0.01) | of1=(+0,+0) | att=(-0.8,+0.3)
pos=(-0.086,-0.126,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 66)| t265v=(-0.02,+0.00) | of1=(+0,+0) | att=(-0.8,+0.3)
pos=(-0.088,-0.127,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 68)| t265v=(-0.03,+0.00) | of1=(+0,+0) | att=(-0.8,+0.3)
pos=(-0.089,-0.127,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 69)| t265v=(-0.06,-0.01) | of1=(+46,-3) | att=(-0.8,+0.3)
pos=(-0.090,-0.126,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 71)| t265v=(-0.05,+0.01) | of1=(-17,+8) | att=(-0.8,+0.3)
pos=(-0.092,-0.126,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 72)| t265v=(-0.05,+0.01) | of1=(+0,+0) | att=(-0.8,+0.3)
pos=(-0.093,-0.126,+0.450) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 74)| t265v=(-0.04,+0.02) | of1=(+62,+2) | att=(-0.2,+0.9)
pos=(-0.093,-0.126,+0.450) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 75)| t265v=(-0.03,+0.01) | of1=(-6,+0) | att=(-0.2,+0.9)
pos=(-0.094,-0.126,+0.470) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 77)| t265v=(-0.03,+0.01) | of1=(+20,+0) | att=(-0.2,+0.9)
pos=(-0.095,-0.126,+0.470) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 78)| t265v=(-0.03,+0.02) | of1=(-28,+8) | att=(-0.2,+0.9)
pos=(-0.094,-0.126,+0.470) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 80)| t265v=(+0.01,+0.01) | of1=(+13,-1) | att=(-0.2,+0.9)
pos=(-0.094,-0.126,+0.490) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 81)| t265v=(-0.01,+0.02) | of1=(-2,+3) | att=(-0.2,+0.9)
pos=(-0.096,-0.126,+0.490) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 83)| t265v=(-0.01,+0.01) | of1=(-5,+0) | att=(-0.2,+0.9)
pos=(-0.096,-0.126,+0.510) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 84)| t265v=(-0.02,+0.02) | of1=(+7,+0) | att=(-0.2,+0.9)
pos=(-0.097,-0.126,+0.510) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 86)| t265v=(-0.02,+0.02) | of1=(+7,+0) | att=(-0.2,+0.9)
pos=(-0.097,-0.125,+0.510) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 87)| t265v=(-0.01,+0.02) | of1=(+13,-1) | att=(-0.2,+0.9)
pos=(-0.097,-0.123,+0.540) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57, 89)| t265v=(-0.01,+0.03) | of1=(-23,+11) | att=(-0.2,+0.9)
pos=(-0.099,-0.122,+0.550) | tgt=(+0.00,+0.00,+1.20) | v=(  6,  6) | send=( 57, 57, 90)| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(-0.100,-0.122,+0.550) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 92)| t265v=(-0.03,+0.04) | of1=(+15,+0) | att=(-0.2,+0.9)
pos=(-0.100,-0.121,+0.570) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  7) | send=( 56, 58, 93)| t265v=(-0.02,+0.03) | of1=(+0,+0) | att=(-0.2,+0.9)
pos=(-0.099,-0.120,+0.590) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57, 95)| t265v=(-0.02,+0.04) | of1=(+11,+3) | att=(-0.2,+0.9)
pos=(-0.099,-0.119,+0.610) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57, 96)| t265v=(-0.02,+0.03) | of1=(+11,-2) | att=(-0.3,+0.8)
pos=(-0.099,-0.117,+0.610) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57, 98)| t265v=(-0.01,+0.04) | of1=(-3,+12) | att=(-0.3,+0.8)
pos=(-0.099,-0.116,+0.620) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57, 99)| t265v=(-0.01,+0.05) | of1=(+15,-1) | att=(-0.3,+0.8)
pos=(-0.100,-0.114,+0.620) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57,101)| t265v=(-0.02,+0.05) | of1=(+21,+0) | att=(-0.3,+0.8)
pos=(-0.098,-0.113,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57,102)| t265v=(+0.01,+0.05) | of1=(-40,+13) | att=(-0.3,+0.8)
pos=(-0.099,-0.111,+0.650) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57,104)| t265v=(+0.00,+0.05) | of1=(-9,+9) | att=(-0.3,+0.8)
pos=(-0.100,-0.109,+0.650) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57,105)| t265v=(-0.02,+0.06) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(-0.100,-0.107,+0.670) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,107)| t265v=(-0.02,+0.05) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(-0.100,-0.106,+0.680) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  6) | send=( 56, 57,108)| t265v=(-0.04,+0.05) | of1=(+71,+0) | att=(-0.3,+0.8)
pos=(-0.100,-0.105,+0.680) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,110)| t265v=(-0.03,+0.05) | of1=(+1,+1) | att=(-0.3,+0.8)
pos=(-0.101,-0.103,+0.690) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,111)| t265v=(-0.01,+0.05) | of1=(+0,+0) | att=(-0.3,+0.8)
pos=(-0.099,-0.100,+0.710) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,113)| t265v=(+0.02,+0.06) | of1=(-62,+17) | att=(-0.3,+0.8)
pos=(-0.099,-0.099,+0.710) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,114)| t265v=(+0.00,+0.06) | of1=(+16,+1) | att=(-0.3,+0.8)
pos=(-0.100,-0.097,+0.730) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,116)| t265v=(+0.00,+0.06) | of1=(+11,+0) | att=(-0.3,+0.8)
pos=(-0.098,-0.095,+0.740) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,117)| t265v=(+0.02,+0.06) | of1=(+0,+0) | att=(-0.0,+0.9)
pos=(-0.097,-0.094,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,119)| t265v=(+0.03,+0.06) | of1=(+29,+2) | att=(-0.0,+0.9)
pos=(-0.098,-0.092,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.01,+0.05) | of1=(+6,+0) | att=(-0.0,+0.9)
pos=(-0.099,-0.091,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(-0.01,+0.05) | of1=(+15,+3) | att=(-0.0,+0.9)
pos=(-0.100,-0.090,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(-0.01,+0.06) | of1=(+16,+6) | att=(-0.0,+0.9)
pos=(-0.099,-0.089,+0.770) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  5) | send=( 56, 56,120)| t265v=(+0.01,+0.05) | of1=(-11,+2) | att=(-0.0,+0.9)
pos=(-0.099,-0.087,+0.820) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.01,+0.06) | of1=(+0,+0) | att=(-0.0,+0.9)
pos=(-0.098,-0.085,+0.820) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.02,+0.05) | of1=(+53,+0) | att=(-0.0,+0.9)
pos=(-0.096,-0.084,+0.830) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.02,+0.05) | of1=(+0,+0) | att=(-0.0,+0.9)
pos=(-0.097,-0.083,+0.850) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.01,+0.05) | of1=(+22,-1) | att=(-0.0,+0.9)
pos=(-0.097,-0.081,+0.850) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.02,+0.05) | of1=(+9,+0) | att=(-0.0,+0.9)
pos=(-0.097,-0.079,+0.850) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(-0.01,+0.06) | of1=(+9,+2) | att=(-0.0,+0.9)
pos=(-0.095,-0.077,+0.870) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,120)| t265v=(+0.01,+0.06) | of1=(+26,+0) | att=(-0.0,+0.9)
pos=(-0.091,-0.076,+0.870) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.05,+0.06) | of1=(+22,+0) | att=(-0.0,+0.9)
pos=(-0.092,-0.072,+0.880) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  3) | send=( 56, 54,120)| t265v=(+0.02,+0.06) | of1=(-3,+0) | att=(-0.0,+0.9)
pos=(-0.090,-0.070,+0.910) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  3) | send=( 55, 54,120)| t265v=(+0.04,+0.06) | of1=(+6,+5) | att=(-0.1,+0.7)
pos=(-0.086,-0.069,+0.910) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  3) | send=( 55, 54,120)| t265v=(+0.06,+0.06) | of1=(+6,+5) | att=(-0.1,+0.7)
pos=(-0.088,-0.067,+0.930) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  3) | send=( 56, 54,120)| t265v=(+0.03,+0.06) | of1=(+7,+3) | att=(-0.1,+0.7)
pos=(-0.088,-0.065,+0.930) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  3) | send=( 56, 54,120)| t265v=(+0.04,+0.06) | of1=(+4,+0) | att=(-0.1,+0.7)
pos=(-0.087,-0.062,+0.960) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  3) | send=( 55, 54,120)| t265v=(+0.03,+0.07) | of1=(+10,+6) | att=(-0.1,+0.7)
pos=(-0.085,-0.060,+0.960) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  3) | send=( 55, 54,120)| t265v=(+0.02,+0.07) | of1=(+24,+0) | att=(-0.1,+0.7)
