[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 13:26:52
========================================
[INFO] 2026-07-22 13:26:52
地面广播已关闭
[INFO] 2026-07-22 13:26:52
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 13:27:49
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 13:27:51
起飞前预置云台: face=B
[INFO] 2026-07-22 13:27:51
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 13:27:51
飞控串口监听线程启动
[INFO] 2026-07-22 13:27:51
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 13:27:51
加载 3 个航点
[INFO] 2026-07-22 13:27:51
T265 启动中...
[INFO] 2026-07-22 13:27:51
T265 启动成功（真实设备）
[INFO] 2026-07-22 13:27:51
T265 自动校准...
[INFO] 2026-07-22 13:27:51
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 13:27:51
T265 OK
[INFO] 2026-07-22 13:27:51
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 13:27:56
任务启动, 16 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 13:27:56
takeoff: started
[INFO] 2026-07-22 13:27:56
航向保持已锁存起飞方向 -0.05°
[INFO] 2026-07-22 13:28:00
takeoff: 高度确认 28 cm

pos=(-0.056,-0.097,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 36) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.08,-0.10) | of1=(-9,-5) | att=(-0.2,+1.5)
pos=(-0.059,-0.102,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 38) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.10,-0.11) | of1=(-6,-5) | att=(-0.2,+1.5)
pos=(-0.061,-0.107,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 39) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.09,-0.12) | of1=(+1,+1) | att=(-0.2,+1.5)
pos=(-0.064,-0.112,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 41) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.10,-0.13) | of1=(-9,-2) | att=(-0.2,+1.5)
pos=(-0.066,-0.115,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 42) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.11) | of1=(+0,+5) | att=(-0.2,+1.5)
pos=(-0.066,-0.116,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56, 44) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(+0,+0) | att=(-0.2,+1.5)
pos=(-0.069,-0.119,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 45) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(-6,-5) | att=(-0.2,+1.5)
pos=(-0.073,-0.122,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57, 47) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.08,-0.09) | of1=(-5,-6) | att=(-0.2,+1.5)
pos=(-0.076,-0.127,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57, 48) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.11,-0.11) | of1=(-7,-6) | att=(-0.2,+1.5)
pos=(-0.076,-0.134,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  7) | send=( 54, 58, 50) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.14) | of1=(-6,-8) | att=(-0.2,+1.5)
pos=(-0.079,-0.138,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 51) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.08,-0.13) | of1=(-6,-9) | att=(-0.2,+1.5)
pos=(-0.082,-0.141,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 53) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.12) | of1=(-3,-11) | att=(-0.2,+1.5)
pos=(-0.085,-0.145,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 54) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.06,-0.12) | of1=(-6,-8) | att=(-0.2,+1.5)
pos=(-0.086,-0.149,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 56) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.11) | of1=(-2,-6) | att=(-0.2,+1.5)
pos=(-0.085,-0.152,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58, 57) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.00,-0.10) | of1=(-2,-10) | att=(-0.2,+1.5)
pos=(-0.091,-0.156,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 59) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.05,-0.09) | of1=(-5,-8) | att=(-0.2,+1.5)
pos=(-0.094,-0.160,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 60) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.04,-0.09) | of1=(-3,-8) | att=(-0.6,+1.2)
pos=(-0.094,-0.163,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 62) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.02,-0.09) | of1=(-7,-8) | att=(-0.6,+1.2)
pos=(-0.096,-0.167,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59, 63) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.03,-0.09) | of1=(-4,-10) | att=(-0.6,+1.2)
pos=(-0.098,-0.169,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59, 65) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.09) | of1=(-1,-9) | att=(-0.6,+1.2)
pos=(-0.099,-0.172,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59, 66) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.05,-0.09) | of1=(-8,-9) | att=(-0.6,+1.2)
pos=(-0.101,-0.175,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 68) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.09) | of1=(-6,-7) | att=(-0.6,+1.2)
pos=(-0.103,-0.178,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 69) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.07,-0.09) | of1=(+0,-8) | att=(-0.6,+1.2)
pos=(-0.105,-0.180,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 71) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.06,-0.07) | of1=(+0,-8) | att=(-0.6,+1.2)
pos=(-0.107,-0.182,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 72) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.07,-0.07) | of1=(-4,-8) | att=(-0.6,+1.2)
pos=(-0.109,-0.185,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 74) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.08,-0.07) | of1=(+0,+0) | att=(-0.6,+1.2)
pos=(-0.111,-0.187,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 75) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.08,-0.07) | of1=(+1,-4) | att=(-0.6,+1.2)
pos=(-0.112,-0.189,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 77) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.08,-0.08) | of1=(-16,+0) | att=(-0.6,+1.2)
pos=(-0.114,-0.191,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60, 78) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.06,-0.06) | of1=(-12,+0) | att=(-0.6,+1.2)
pos=(-0.117,-0.193,+0.480) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 80) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.07,-0.05) | of1=(-4,-2) | att=(-0.6,+1.2)
pos=(-0.119,-0.195,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 81) | mode=prec yawerr= -3.8 cmd=-1| t265v=(-0.07,-0.06) | of1=(+8,-11) | att=(-0.6,+1.2)
pos=(-0.120,-0.196,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 83) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.06,-0.06) | of1=(-10,+0) | att=(-0.8,+0.9)
pos=(-0.120,-0.198,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 84) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.05,-0.06) | of1=(-13,+1) | att=(-0.8,+0.9)
pos=(-0.124,-0.199,+0.520) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60, 86) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.07,-0.04) | of1=(-9,+0) | att=(-0.8,+0.9)
pos=(-0.125,-0.200,+0.530) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 87) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.10,-0.04) | of1=(-5,+0) | att=(-0.8,+0.9)
pos=(-0.126,-0.201,+0.530) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 89) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.06,-0.03) | of1=(-1,+1) | att=(-0.8,+0.9)
pos=(-0.126,-0.202,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 90) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.04,-0.03) | of1=(-7,+1) | att=(-0.8,+0.9)
pos=(-0.127,-0.203,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 92) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.05,-0.03) | of1=(-10,+1) | att=(-0.8,+0.9)
pos=(-0.128,-0.204,+0.560) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 93) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.05,-0.03) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.129,-0.204,+0.560) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 95) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.04,-0.01) | of1=(-2,+1) | att=(-0.8,+0.9)
pos=(-0.130,-0.205,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 96) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(-0.8,+0.9)
pos=(-0.131,-0.206,+0.590) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 98) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.02,-0.02) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.132,-0.206,+0.590) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61, 99) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.01,-0.00) | of1=(-1,+0) | att=(-0.8,+0.9)
pos=(-0.132,-0.206,+0.600) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,101) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.02,-0.01) | of1=(+5,+1) | att=(-0.8,+0.9)
pos=(-0.133,-0.207,+0.620) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,102) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.01,-0.01) | of1=(-4,+2) | att=(-0.8,+0.9)
pos=(-0.133,-0.207,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,104) | mode=prec yawerr= -4.1 cmd=-1| t265v=(-0.02,-0.01) | of1=(+0,+0) | att=(-0.8,+0.9)
pos=(-0.130,-0.206,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,105) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.03,+0.00) | of1=(-11,+2) | att=(-0.8,+0.9)
pos=(-0.130,-0.206,+0.650) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,107) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.01,+0.01) | of1=(+2,+0) | att=(-0.8,+0.7)
pos=(-0.132,-0.205,+0.650) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,108) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.00,+0.01) | of1=(-9,+3) | att=(-0.8,+0.7)
pos=(-0.134,-0.206,+0.670) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,110) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.01,+0.01) | of1=(+17,+0) | att=(-0.8,+0.7)
pos=(-0.130,-0.204,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,111) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.01,+0.02) | of1=(+0,-2) | att=(-0.8,+0.7)
pos=(-0.127,-0.203,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  5, 10) | send=( 56, 61,113) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.03,+0.02) | of1=(+6,+0) | att=(-0.8,+0.7)
pos=(-0.129,-0.202,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,114) | mode=prec yawerr= -4.2 cmd=-1| t265v=(+0.01,+0.03) | of1=(-14,+2) | att=(-0.8,+0.7)
pos=(-0.129,-0.201,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,116) | mode=prec yawerr= -4.2 cmd=-1| t265v=(-0.01,+0.03) | of1=(+8,+4) | att=(-0.8,+0.7)
pos=(-0.127,-0.201,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  6, 10) | send=( 57, 61,117) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.03,+0.03) | of1=(+1,-1) | att=(-0.8,+0.7)
pos=(-0.121,-0.200,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60,119) | mode=prec yawerr= -4.3 cmd=-1| t265v=(+0.09,+0.04) | of1=(+1,-1) | att=(-0.8,+0.7)
pos=(-0.122,-0.200,+0.740) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,120) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.06,+0.03) | of1=(+14,+1) | att=(-0.8,+0.7)
pos=(-0.122,-0.198,+0.740) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,122) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.07,+0.04) | of1=(+13,+0) | att=(-0.8,+0.7)
pos=(-0.121,-0.197,+0.740) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60,123) | mode=prec yawerr= -4.1 cmd=-1| t265v=(+0.04,+0.05) | of1=(-7,+3) | att=(-0.8,+0.7)
pos=(-0.122,-0.196,+0.760) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.02,+0.04) | of1=(+8,+1) | att=(-0.8,+0.7)
pos=(-0.122,-0.195,+0.760) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.04) | of1=(+10,+0) | att=(-0.8,+0.7)
pos=(-0.119,-0.192,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.04,+0.05) | of1=(+0,+0) | att=(-0.8,+0.7)
pos=(-0.117,-0.191,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.04,+0.05) | of1=(+24,+1) | att=(-0.7,+1.0)
pos=(-0.119,-0.189,+0.800) | tgt=(+0.00,+0.00,+1.25) | v=(  6,  9) | send=( 57, 60,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.00,+0.06) | of1=(+24,+1) | att=(-0.7,+1.0)
pos=(-0.115,-0.187,+0.810) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  9) | send=( 56, 60,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.05,+0.06) | of1=(+7,-1) | att=(-0.7,+1.0)
pos=(-0.110,-0.186,+0.810) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  9) | send=( 55, 60,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.11,+0.06) | of1=(+17,+0) | att=(-0.7,+1.0)
pos=(-0.109,-0.184,+0.830) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.10,+0.06) | of1=(+5,+0) | att=(-0.7,+1.0)
pos=(-0.110,-0.182,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.06,+0.06) | of1=(+18,+0) | att=(-0.7,+1.0)
pos=(-0.110,-0.180,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.05,+0.06) | of1=(-5,+5) | att=(-0.7,+1.0)
pos=(-0.108,-0.179,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.03,+0.06) | of1=(-4,+12) | att=(-0.7,+1.0)
pos=(-0.106,-0.177,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.03,+0.05) | of1=(+0,-1) | att=(-0.7,+1.0)
pos=(-0.107,-0.174,+0.850) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  8) | send=( 56, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.08) | of1=(+0,+3) | att=(-0.7,+1.0)
pos=(-0.105,-0.170,+0.850) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.08) | of1=(-19,+14) | att=(-0.7,+1.0)
pos=(-0.102,-0.168,+0.890) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.03,+0.08) | of1=(+28,+2) | att=(-0.7,+1.0)
pos=(-0.098,-0.166,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  8) | send=( 55, 59,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.04,+0.08) | of1=(+4,+5) | att=(-0.7,+1.0)
pos=(-0.097,-0.164,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.05,+0.08) | of1=(-3,+10) | att=(-0.7,+1.0)
pos=(-0.098,-0.161,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.04,+0.08) | of1=(+15,+0) | att=(-0.7,+1.0)
pos=(-0.101,-0.158,+0.920) | tgt=(+0.00,+0.00,+1.25) | v=(  5,  7) | send=( 56, 58,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.08) | of1=(+2,+2) | att=(-0.7,+1.0)
pos=(-0.099,-0.155,+0.920) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(-0.01,+0.09) | of1=(+10,+17) | att=(-0.7,+1.4)
pos=(-0.094,-0.152,+0.950) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  7) | send=( 55, 58,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.01,+0.09) | of1=(+21,+0) | att=(-0.7,+1.4)
pos=(-0.095,-0.148,+0.970) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.01,+0.10) | of1=(+0,+6) | att=(-0.7,+1.4)
pos=(-0.094,-0.145,+0.980) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.00,+0.10) | of1=(+0,+10) | att=(-0.7,+1.4)
pos=(-0.092,-0.143,+0.980) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.08) | of1=(+20,+0) | att=(-0.7,+1.4)
pos=(-0.091,-0.140,+1.000) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.01,+0.09) | of1=(+32,+0) | att=(-0.7,+1.4)
pos=(-0.088,-0.138,+1.010) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.03,+0.08) | of1=(+8,+9) | att=(-0.7,+1.4)
pos=(-0.086,-0.134,+1.010) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.04,+0.09) | of1=(-2,+12) | att=(-0.7,+1.4)
pos=(-0.086,-0.132,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.04,+0.08) | of1=(+13,+0) | att=(-0.7,+1.4)
pos=(-0.088,-0.129,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -4.0 cmd=-1| t265v=(+0.00,+0.08) | of1=(+2,+19) | att=(-0.7,+1.4)
pos=(-0.087,-0.127,+1.040) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.00,+0.07) | of1=(-2,+12) | att=(-0.7,+1.4)
pos=(-0.085,-0.125,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  4,  6) | send=( 55, 57,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.08) | of1=(-4,+9) | att=(-0.7,+1.4)
pos=(-0.081,-0.123,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  6) | send=( 54, 57,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.03,+0.06) | of1=(+17,+8) | att=(-0.7,+1.4)
pos=(-0.079,-0.121,+1.080) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  5) | send=( 54, 56,125) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.04,+0.07) | of1=(+8,+6) | att=(-0.7,+1.4)
