[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 17:31:15
========================================
[INFO] 2026-07-22 17:31:15
地面广播已关闭
[INFO] 2026-07-22 17:31:15
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 17:31:27
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 17:31:28
起飞前预置云台: face=C
[INFO] 2026-07-22 17:31:28
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 17:31:29
飞控串口监听线程启动
[INFO] 2026-07-22 17:31:29
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 17:31:29
加载 3 个航点
[INFO] 2026-07-22 17:31:29
T265 启动中...
[INFO] 2026-07-22 17:31:29
T265 启动成功（真实设备）
[INFO] 2026-07-22 17:31:29
T265 自动校准...
[INFO] 2026-07-22 17:31:29
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 17:31:29
T265 OK
[INFO] 2026-07-22 17:31:29
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 17:31:34
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 17:31:34
takeoff: started
[INFO] 2026-07-22 17:31:34
航向保持已锁存起飞方向 -0.05° (source=t265)
[INFO] 2026-07-22 17:31:37
takeoff: 高度确认 27 cm

pos=(-0.047,-0.054,+0.270) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 36) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.05) | of1=(-3,-4) | att=(-0.2,+0.7)
pos=(-0.051,-0.056,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 38) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.10,-0.05) | of1=(-4,-4) | att=(-0.2,+0.7)
pos=(-0.050,-0.057,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 39) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.07,-0.06) | of1=(-3,-3) | att=(-0.2,+0.7)
pos=(-0.051,-0.060,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 41) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.06,-0.07) | of1=(+0,-4) | att=(-0.2,+0.7)
pos=(-0.051,-0.062,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 42) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.04,-0.07) | of1=(-5,-1) | att=(-0.2,+0.7)
pos=(-0.051,-0.064,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 44) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.02,-0.07) | of1=(+0,-1) | att=(-0.3,+0.5)
pos=(-0.052,-0.065,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 45) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.03,-0.06) | of1=(-2,-3) | att=(-0.3,+0.5)
pos=(-0.052,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 47) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,-0.05) | of1=(-4,-4) | att=(-0.3,+0.5)
pos=(-0.053,-0.067,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 48) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.00,-0.03) | of1=(-4,-6) | att=(-0.3,+0.5)
pos=(-0.054,-0.069,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 50) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,-0.03) | of1=(-4,-6) | att=(-0.3,+0.5)
pos=(-0.056,-0.070,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 51) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.04,-0.03) | of1=(+1,-3) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 53) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.03,-0.03) | of1=(+2,-4) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 54) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.01) | of1=(-2,-2) | att=(-0.3,+0.5)
pos=(-0.056,-0.071,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 56) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.01,-0.01) | of1=(-2,-3) | att=(-0.3,+0.5)
pos=(-0.057,-0.071,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 57) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,+0.00) | of1=(-1,-1) | att=(-0.3,+0.5)
pos=(-0.057,-0.072,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 59) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,-0.01) | of1=(-1,+0) | att=(-0.3,+0.5)
pos=(-0.057,-0.072,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 60) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,-0.01) | of1=(+1,+2) | att=(-0.3,+0.5)
pos=(-0.058,-0.073,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 62) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,+1) | att=(-0.3,+0.5)
pos=(-0.056,-0.073,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 63) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,-0.01) | of1=(+4,+1) | att=(-0.3,+0.5)
pos=(-0.057,-0.073,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 65) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,-0.00) | of1=(+0,+1) | att=(-0.3,+0.5)
pos=(-0.060,-0.073,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 66) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.3,+0.5)
pos=(-0.057,-0.073,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 68) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,-0.00) | of1=(+1,+5) | att=(-0.1,+1.2)
pos=(-0.056,-0.074,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 69) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,-0.01) | of1=(-2,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.074,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 71) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.05,-0.01) | of1=(-1,+0) | att=(-0.1,+1.2)
pos=(-0.062,-0.075,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 72) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.05,-0.00) | of1=(-1,+0) | att=(-0.1,+1.2)
pos=(-0.061,-0.074,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 74) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.00,+0.00) | of1=(+2,+0) | att=(-0.1,+1.2)
pos=(-0.059,-0.075,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 75) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.00,-0.01) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.060,-0.075,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 77) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.00,-0.00) | of1=(+3,+0) | att=(-0.1,+1.2)
pos=(-0.062,-0.074,+0.430) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 78) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.04,+0.01) | of1=(+1,+0) | att=(-0.1,+1.2)
pos=(-0.065,-0.073,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 80) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.06,+0.02) | of1=(+0,+0) | att=(-0.1,+1.2)
pos=(-0.063,-0.074,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 81) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.02,+0.01) | of1=(+2,+2) | att=(-0.1,+1.2)
pos=(-0.062,-0.074,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 83) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+1,+1) | att=(-0.1,+1.2)
pos=(-0.061,-0.073,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 84) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.03,+0.01) | of1=(+0,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 86) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(+4,+3) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.490) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 87) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.01,+0.01) | of1=(+4,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 89) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.00) | of1=(+1,+2) | att=(-0.1,+1.2)
pos=(-0.061,-0.072,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 90) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.00,+0.00) | of1=(-2,+5) | att=(+0.1,+0.9)
pos=(-0.059,-0.071,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 92) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.01) | of1=(+2,+2) | att=(+0.1,+0.9)
pos=(-0.058,-0.070,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54, 93) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.02) | of1=(+3,+4) | att=(+0.1,+0.9)
pos=(-0.059,-0.069,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 95) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.00,+0.02) | of1=(+9,+3) | att=(+0.1,+0.9)
pos=(-0.060,-0.069,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 96) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+9,+3) | att=(+0.1,+0.9)
pos=(-0.061,-0.069,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 98) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+6,+5) | att=(+0.1,+0.9)
pos=(-0.061,-0.068,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54, 99) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.01) | of1=(+3,+0) | att=(+0.1,+0.9)
pos=(-0.059,-0.068,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,101) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.00) | of1=(+1,+0) | att=(+0.1,+0.9)
pos=(-0.057,-0.067,+0.600) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,102) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.02,+0.02) | of1=(-4,+3) | att=(+0.1,+0.9)
pos=(-0.053,-0.067,+0.620) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,104) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.07,+0.02) | of1=(+1,+1) | att=(+0.1,+0.9)
pos=(-0.057,-0.066,+0.620) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,105) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(+3,+5) | att=(+0.1,+0.9)
pos=(-0.059,-0.066,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,107) | mode=prec yawerr= -3.9 cmd=-1| t265v=(+0.01,+0.02) | of1=(+0,+5) | att=(+0.1,+0.9)
pos=(-0.060,-0.067,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,108) | mode=prec yawerr= -3.9 cmd=-1| t265v=(-0.01,+0.00) | of1=(+3,+1) | att=(+0.1,+0.9)
pos=(-0.056,-0.066,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,110) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.02,+0.01) | of1=(+1,+4) | att=(+0.1,+0.9)
pos=(-0.054,-0.066,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,111) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.03,+0.01) | of1=(+0,+2) | att=(+0.1,+0.9)
pos=(-0.053,-0.066,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,113) | mode=prec yawerr= -3.8 cmd=-1| t265v=(+0.02,+0.00) | of1=(+0,+7) | att=(+0.1,+0.9)
pos=(-0.055,-0.065,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,114) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(+0,+7) | att=(+0.0,+0.9)
pos=(-0.057,-0.066,+0.700) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  3) | send=( 54, 54,116) | mode=prec yawerr= -3.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+6,+2) | att=(+0.0,+0.9)
pos=(-0.055,-0.064,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,117) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.01,+0.02) | of1=(+5,+3) | att=(+0.0,+0.9)
pos=(-0.051,-0.063,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,119) | mode=prec yawerr= -3.7 cmd=-1| t265v=(+0.04,+0.02) | of1=(-4,-1) | att=(+0.0,+0.9)
pos=(-0.050,-0.062,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,120) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.05,+0.03) | of1=(+4,+1) | att=(+0.0,+0.9)
pos=(-0.053,-0.061,+0.710) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  2) | send=( 54, 53,122) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.04,+0.02) | of1=(+6,+2) | att=(+0.0,+0.9)
pos=(-0.053,-0.062,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,123) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.01,+0.01) | of1=(+0,+2) | att=(+0.0,+0.9)
pos=(-0.051,-0.062,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,+0.01) | of1=(+6,+5) | att=(+0.0,+0.9)
pos=(-0.045,-0.062,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.07,+0.01) | of1=(+7,+1) | att=(+0.0,+0.9)
pos=(-0.042,-0.062,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.08,+0.01) | of1=(+2,+0) | att=(+0.0,+0.9)
pos=(-0.045,-0.061,+0.760) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.01) | of1=(+1,+2) | att=(+0.0,+0.9)
pos=(-0.047,-0.061,+0.790) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.02,+0.01) | of1=(+6,+7) | att=(+0.0,+0.9)
pos=(-0.049,-0.061,+0.810) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.03,+0.01) | of1=(+8,+4) | att=(+0.0,+0.9)
pos=(-0.042,-0.060,+0.810) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.05,+0.02) | of1=(-1,+1) | att=(+0.0,+0.9)
pos=(-0.039,-0.060,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.06,+0.01) | of1=(+5,+2) | att=(+0.0,+0.9)
pos=(-0.040,-0.060,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,+3) | att=(+0.0,+0.9)
pos=(-0.039,-0.060,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.06,+0.01) | of1=(+6,+0) | att=(-0.2,+1.0)
pos=(-0.041,-0.060,+0.860) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  3) | send=( 53, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.02,+0.01) | of1=(+0,+1) | att=(-0.2,+1.0)
pos=(-0.034,-0.061,+0.860) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.07,+0.01) | of1=(-1,+4) | att=(-0.2,+1.0)
pos=(-0.032,-0.059,+0.860) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.13,+0.02) | of1=(+8,+0) | att=(-0.2,+1.0)
pos=(-0.034,-0.058,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.06,+0.02) | of1=(+0,+4) | att=(-0.2,+1.0)
pos=(-0.038,-0.057,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.03,+0.02) | of1=(+8,+0) | att=(-0.2,+1.0)
pos=(-0.035,-0.057,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.04,+0.02) | of1=(+9,+1) | att=(-0.2,+1.0)
pos=(-0.032,-0.057,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -3.0 cmd=-1| t265v=(+0.05,+0.02) | of1=(+6,+6) | att=(-0.2,+1.0)
pos=(-0.027,-0.057,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.11,+0.02) | of1=(+9,+0) | att=(-0.2,+1.0)
pos=(-0.029,-0.056,+0.940) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.04,+0.02) | of1=(+7,+0) | att=(-0.2,+1.0)
pos=(-0.030,-0.055,+0.940) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.05,+0.02) | of1=(+7,+0) | att=(-0.2,+1.0)
pos=(-0.029,-0.054,+0.940) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.04,+0.03) | of1=(+12,+2) | att=(-0.2,+1.0)
pos=(-0.028,-0.055,+0.940) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(+1,+0) | att=(-0.2,+1.0)
pos=(-0.028,-0.055,+0.990) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.01) | of1=(+10,+2) | att=(-0.2,+1.0)
pos=(-0.027,-0.055,+1.010) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.04,+0.01) | of1=(+3,+2) | att=(-0.2,+1.0)
pos=(-0.025,-0.055,+1.010) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.04,+0.01) | of1=(-2,+3) | att=(+0.0,+1.3)
pos=(-0.025,-0.054,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.03,+0.01) | of1=(+18,+2) | att=(+0.0,+1.3)
pos=(-0.025,-0.055,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.03,+0.00) | of1=(-3,+2) | att=(+0.0,+1.3)
pos=(-0.024,-0.054,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.02,+0.00) | of1=(+5,+1) | att=(+0.0,+1.3)
pos=(-0.022,-0.054,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.01,+0.00) | of1=(+8,+4) | att=(+0.0,+1.3)
pos=(-0.019,-0.054,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.03,+0.01) | of1=(+6,+0) | att=(+0.0,+1.3)
pos=(-0.018,-0.053,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  2) | send=( 51, 53,125) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.04,+0.01) | of1=(+6,+0) | att=(+0.0,+1.3)
pos=(-0.024,-0.052,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.02,+0.02) | of1=(-3,+4) | att=(+0.0,+1.3)
pos=(-0.027,-0.052,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53,125) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.05,+0.01) | of1=(-5,+4) | att=(+0.0,+1.3)
