[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2026-07-22 15:25:40
========================================
[INFO] 2026-07-22 15:25:40
地面广播已关闭
[INFO] 2026-07-22 15:25:40
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 15:26:14
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 15:26:15
起飞前预置云台: face=C
[INFO] 2026-07-22 15:26:15
云台设置完成: face=C, angle=0.0deg, pulse=500000ns
[INFO] 2026-07-22 15:26:16
飞控串口监听线程启动
[INFO] 2026-07-22 15:26:16
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 15:26:16
加载 3 个航点
[INFO] 2026-07-22 15:26:16
T265 启动中...
[INFO] 2026-07-22 15:26:16
T265 启动成功（真实设备）
[INFO] 2026-07-22 15:26:16
T265 自动校准...
[INFO] 2026-07-22 15:26:16
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 15:26:16
T265 OK
[INFO] 2026-07-22 15:26:16
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 15:26:21
任务启动, 17 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 15:26:21
takeoff: started
[INFO] 2026-07-22 15:26:21
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 15:26:25
takeoff: 高度确认 29 cm

pos=(-0.035,-0.047,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 36) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.05,+0.05) | of1=(-5,+6) | att=(-0.1,+1.5)
pos=(-0.035,-0.046,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 38) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.04,+0.05) | of1=(+2,+3) | att=(-0.1,+1.5)
pos=(-0.037,-0.045,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  2) | send=( 53, 53, 39) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.01,+0.04) | of1=(-1,+2) | att=(-0.1,+1.5)
pos=(-0.035,-0.043,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 41) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.01,+0.04) | of1=(-1,+3) | att=(-0.1,+1.5)
pos=(-0.031,-0.043,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  2) | send=( 52, 53, 42) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.07,+0.03) | of1=(+3,+4) | att=(-0.1,+1.5)
pos=(-0.033,-0.042,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 44) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.04) | of1=(+2,+2) | att=(-0.1,+1.5)
pos=(-0.033,-0.040,+0.310) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 45) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.02,+0.04) | of1=(+0,+2) | att=(-0.1,+1.5)
pos=(-0.032,-0.039,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 47) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.04) | of1=(+0,+2) | att=(-0.1,+1.5)
pos=(-0.029,-0.038,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 48) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.06,+0.04) | of1=(-5,+0) | att=(-0.1,+1.5)
pos=(-0.030,-0.036,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 50) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.05) | of1=(-2,+5) | att=(-0.1,+1.5)
pos=(-0.029,-0.035,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 51) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.05) | of1=(+0,+0) | att=(-0.1,+1.5)
pos=(-0.029,-0.033,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 53) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.02,+0.06) | of1=(+3,+1) | att=(-0.1,+1.5)
pos=(-0.028,-0.032,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 54) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.03,+0.05) | of1=(+1,+4) | att=(-0.5,+1.4)
pos=(-0.029,-0.030,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 56) | mode=prec yawerr= -1.8 cmd=-1| t265v=(-0.01,+0.06) | of1=(+4,+4) | att=(-0.5,+1.4)
pos=(-0.029,-0.028,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 57) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.01,+0.05) | of1=(+2,+5) | att=(-0.5,+1.4)
pos=(-0.027,-0.027,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 59) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.01,+0.05) | of1=(+6,+5) | att=(-0.5,+1.4)
pos=(-0.026,-0.025,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 60) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.01,+0.06) | of1=(-1,+9) | att=(-0.5,+1.4)
pos=(-0.025,-0.024,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 62) | mode=prec yawerr= -1.9 cmd=-1| t265v=(+0.04,+0.05) | of1=(+0,+8) | att=(-0.5,+1.4)
pos=(-0.025,-0.022,+0.380) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  1) | send=( 52, 52, 63) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.03,+0.05) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.024,-0.021,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 65) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.03,+0.05) | of1=(-3,+4) | att=(-0.5,+1.4)
pos=(-0.024,-0.019,+0.390) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 66) | mode=prec yawerr= -2.0 cmd=-1| t265v=(+0.02,+0.05) | of1=(+10,+6) | att=(-0.5,+1.4)
pos=(-0.025,-0.017,+0.410) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 68) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.00,+0.05) | of1=(+11,+0) | att=(-0.5,+1.4)
pos=(-0.024,-0.015,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 69) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.00,+0.05) | of1=(+1,+7) | att=(-0.5,+1.4)
pos=(-0.021,-0.015,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 71) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.06,+0.05) | of1=(+10,+7) | att=(-0.5,+1.4)
pos=(-0.020,-0.013,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 72) | mode=prec yawerr= -2.1 cmd=-1| t265v=(+0.04,+0.04) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.021,-0.012,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 74) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.04) | of1=(+1,+0) | att=(-0.5,+1.4)
pos=(-0.020,-0.011,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 75) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.04) | of1=(+3,+0) | att=(-0.5,+1.4)
pos=(-0.019,-0.010,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 77) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.02,+0.03) | of1=(+0,+7) | att=(-0.5,+1.4)
pos=(-0.018,-0.009,+0.450) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 78) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.04,+0.03) | of1=(+0,+7) | att=(+0.0,+1.4)
pos=(-0.017,-0.008,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 80) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.04,+0.02) | of1=(+2,+3) | att=(+0.0,+1.4)
pos=(-0.017,-0.007,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 81) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.01,+0.03) | of1=(+1,+2) | att=(+0.0,+1.4)
pos=(-0.015,-0.006,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 83) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,+0.02) | of1=(+2,+0) | att=(+0.0,+1.4)
pos=(-0.015,-0.006,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 84) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,+0.02) | of1=(+0,+3) | att=(+0.0,+1.4)
pos=(-0.016,-0.005,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  0) | send=( 52, 51, 86) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.03,+0.03) | of1=(-1,+7) | att=(+0.0,+1.4)
pos=(-0.015,-0.004,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 87) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.01,+0.02) | of1=(+5,+0) | att=(+0.0,+1.4)
pos=(-0.012,-0.003,+0.540) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 89) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.03) | of1=(+1,+2) | att=(+0.0,+1.4)
pos=(-0.012,-0.003,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 90) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,+0.02) | of1=(+3,+0) | att=(+0.0,+1.4)
pos=(-0.013,-0.003,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 92) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.00,+0.01) | of1=(+27,+13) | att=(+0.0,+1.4)
pos=(-0.013,-0.002,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 93) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,+0.01) | of1=(+27,+13) | att=(+0.0,+1.4)
pos=(-0.008,-0.002,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 95) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.07,+0.01) | of1=(-7,-1) | att=(+0.0,+1.4)
pos=(-0.007,-0.002,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 96) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.06,+0.01) | of1=(-4,+1) | att=(+0.0,+1.4)
pos=(-0.010,-0.001,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 98) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.04,+0.02) | of1=(+0,+0) | att=(+0.0,+1.4)
pos=(-0.009,-0.000,+0.610) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51, 99) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(-1,+1) | att=(+0.0,+1.4)
pos=(-0.009,-0.000,+0.640) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,101) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.01,+0.01) | of1=(-1,+1) | att=(+0.0,+1.4)
pos=(-0.009,-0.000,+0.660) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,102) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(-14,+4) | att=(-0.1,+1.4)
pos=(-0.008,+0.000,+0.660) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,104) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.00,+0.01) | of1=(+4,+3) | att=(-0.1,+1.4)
pos=(-0.008,+0.000,+0.670) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,105) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.00,+0.00) | of1=(+8,+1) | att=(-0.1,+1.4)
pos=(-0.007,+0.000,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,107) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.03,+0.01) | of1=(-18,+7) | att=(-0.1,+1.4)
pos=(-0.005,+0.001,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,108) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(+3,+0) | att=(-0.1,+1.4)
pos=(-0.002,+0.001,+0.700) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,110) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.06,+0.01) | of1=(+11,+3) | att=(-0.1,+1.4)
pos=(-0.005,+0.001,+0.700) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,111) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.01) | of1=(+4,+0) | att=(-0.1,+1.4)
pos=(-0.009,+0.002,+0.700) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,113) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.03,+0.01) | of1=(+1,+0) | att=(-0.1,+1.4)
pos=(-0.007,+0.002,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,114) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+7,-1) | att=(-0.1,+1.4)
pos=(-0.006,+0.002,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,116) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+1,-1) | att=(-0.1,+1.4)
pos=(-0.005,+0.002,+0.760) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,117) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.02,+0.01) | of1=(-13,+1) | att=(-0.1,+1.4)
pos=(-0.004,+0.003,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,119) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.03,+0.00) | of1=(+7,+1) | att=(-0.1,+1.4)
pos=(-0.004,+0.003,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,120) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.01) | of1=(-1,+0) | att=(-0.1,+1.4)
pos=(-0.003,+0.003,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,122) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.01) | of1=(-3,+0) | att=(-0.1,+1.4)
pos=(-0.000,+0.004,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,123) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.05,+0.01) | of1=(+13,+1) | att=(-0.1,+1.4)
pos=(+0.001,+0.005,+0.810) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.05,+0.02) | of1=(+7,-4) | att=(-0.1,+1.1)
pos=(-0.001,+0.005,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.01,+0.01) | of1=(-3,-3) | att=(-0.1,+1.1)
pos=(-0.002,+0.005,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.00,+0.01) | of1=(-9,+3) | att=(-0.1,+1.1)
pos=(-0.000,+0.004,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.01,-0.01) | of1=(+3,-2) | att=(-0.1,+1.1)
pos=(+0.001,+0.004,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.01,+0.00) | of1=(+3,-2) | att=(-0.1,+1.1)
pos=(-0.000,+0.005,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.8 cmd=-1| t265v=(+0.01,+0.01) | of1=(+7,+1) | att=(-0.1,+1.1)
pos=(-0.000,+0.006,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.01) | of1=(+11,+2) | att=(-0.1,+1.1)
pos=(+0.002,+0.005,+0.880) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.02,+0.01) | of1=(+4,-1) | att=(-0.1,+1.1)
pos=(+0.003,+0.005,+0.880) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.7 cmd=-1| t265v=(+0.03,+0.00) | of1=(-2,-1) | att=(-0.1,+1.1)
pos=(+0.004,+0.006,+0.880) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(-17,+8) | att=(-0.1,+1.1)
pos=(+0.006,+0.006,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.04,+0.01) | of1=(+7,-4) | att=(-0.1,+1.1)
pos=(+0.007,+0.007,+0.910) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,+2) | att=(-0.1,+1.1)
pos=(+0.008,+0.008,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(-8,+0) | att=(-0.1,+1.1)
pos=(+0.010,+0.007,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.03,+0.01) | of1=(+11,+2) | att=(-0.1,+1.1)
pos=(+0.008,+0.007,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.02,+0.01) | of1=(+26,+0) | att=(-0.1,+1.1)
pos=(+0.006,+0.008,+0.960) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.01,+0.01) | of1=(-1,-4) | att=(-0.1,+1.1)
pos=(+0.009,+0.008,+0.960) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.6 cmd=-1| t265v=(+0.00,+0.01) | of1=(-1,+1) | att=(-0.0,+1.5)
pos=(+0.011,+0.009,+0.980) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,-2) | att=(-0.0,+1.5)
pos=(+0.006,+0.009,+0.990) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.05,+0.01) | of1=(+6,+2) | att=(-0.0,+1.5)
pos=(+0.008,+0.009,+0.990) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.02,+0.00) | of1=(+6,+2) | att=(-0.0,+1.5)
pos=(+0.012,+0.008,+1.000) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(-0.00,-0.00) | of1=(+4,+1) | att=(-0.0,+1.5)
pos=(+0.012,+0.008,+1.000) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.02,-0.00) | of1=(+0,-2) | att=(-0.0,+1.5)
pos=(+0.012,+0.008,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.02,-0.00) | of1=(-9,-6) | att=(-0.0,+1.5)
pos=(+0.013,+0.007,+1.040) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.01,-0.01) | of1=(+34,+4) | att=(-0.0,+1.5)
pos=(+0.010,+0.007,+1.040) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.02,-0.02) | of1=(+18,-2) | att=(-0.0,+1.5)
pos=(+0.011,+0.006,+1.060) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(-8,+2) | att=(-0.0,+1.5)
pos=(+0.016,+0.007,+1.070) | tgt=(+0.00,+0.00,+1.25) | v=( -1,  0) | send=( 50, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.04,-0.00) | of1=(-27,-1) | att=(-0.0,+1.5)
pos=(+0.017,+0.007,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(+0.04,-0.00) | of1=(+2,-5) | att=(-0.0,+1.5)
pos=(+0.015,+0.007,+1.090) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,-0.00) | of1=(+1,-2) | att=(-0.0,+1.5)
pos=(+0.014,+0.007,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(-3,-3) | att=(-0.0,+1.5)
pos=(+0.013,+0.007,+1.100) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.00,+0.00) | of1=(+7,-1) | att=(-0.0,+1.5)
pos=(+0.015,+0.006,+1.110) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.00,-0.01) | of1=(+14,+1) | att=(-0.0,+1.5)
pos=(+0.016,+0.005,+1.130) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  0) | send=( 51, 51,125) | mode=prec yawerr= -2.3 cmd=-1| t265v=(+0.01,-0.02) | of1=(+1,+0) | att=(-0.1,+1.6)[INFO] 2026-07-22 15:26:28
到达航点 0，停留 2s 观察

