[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
warehouse_inventory — 完整立体货架盘点控制器
[INFO] 2000-01-01 08:01:25
========================================
[INFO] 2000-01-01 08:01:25
地面广播已关闭
[INFO] 2000-01-01 08:01:25
绿灯常亮：请完成 T265 拔插，然后按下一键起飞按钮
[INFO] 2026-07-22 14:09:06
一键起飞按钮已按下，开始初始化完整盘点任务
[INFO] 2026-07-22 14:09:07
起飞前预置云台: face=B
[INFO] 2026-07-22 14:09:07
云台设置完成: face=B, angle=180.0deg, pulse=2500000ns
[INFO] 2026-07-22 14:09:08
飞控串口监听线程启动
[INFO] 2026-07-22 14:09:08
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-22 14:09:08
加载 3 个航点
[INFO] 2026-07-22 14:09:08
T265 启动中...
[INFO] 2026-07-22 14:09:08
T265 启动成功（真实设备）
[INFO] 2026-07-22 14:09:08
T265 自动校准...
[INFO] 2026-07-22 14:09:08
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-22 14:09:08
T265 OK
[INFO] 2026-07-22 14:09:08
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-22 14:09:13
任务启动, 12 个航点 | 导航=precision | 航向保持=开启
[INFO] 2026-07-22 14:09:13
takeoff: started
[INFO] 2026-07-22 14:09:13
航向保持已锁存起飞方向 +0.00°
[INFO] 2026-07-22 14:09:16
takeoff: 高度确认 27 cm

pos=(-0.037,-0.075,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54, 36) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.05,-0.09) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-0.040,-0.078,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 38) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.08,-0.09) | of1=(-5,-6) | att=(+0.0,+1.3)
pos=(-0.040,-0.081,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 39) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.06,-0.09) | of1=(-5,-6) | att=(+0.0,+1.3)
pos=(-0.040,-0.083,+0.280) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 41) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.02,-0.09) | of1=(-1,-5) | att=(+0.0,+1.3)
pos=(-0.042,-0.085,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 42) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.04,-0.08) | of1=(-7,-5) | att=(+0.0,+1.3)
pos=(-0.041,-0.088,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 44) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.02,-0.08) | of1=(-2,-4) | att=(+0.0,+1.3)
pos=(-0.044,-0.090,+0.290) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 45) | mode=prec yawerr= -1.4 cmd=+0| t265v=(-0.08,-0.07) | of1=(-2,-4) | att=(+0.0,+1.3)
pos=(-0.046,-0.092,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 47) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.05,-0.06) | of1=(-6,-5) | att=(+0.0,+1.3)
pos=(-0.045,-0.095,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 48) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.06) | of1=(-4,-6) | att=(+0.0,+1.3)
pos=(-0.046,-0.096,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 50) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.02,-0.05) | of1=(+0,-6) | att=(+0.0,+1.3)
pos=(-0.046,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 51) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.01,-0.04) | of1=(+0,-6) | att=(+0.0,+1.3)
pos=(-0.047,-0.099,+0.320) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 53) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.00,-0.03) | of1=(-7,-2) | att=(+0.0,+1.3)
pos=(-0.046,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 54) | mode=prec yawerr= -1.3 cmd=+0| t265v=(+0.02,-0.03) | of1=(+3,-1) | att=(+0.0,+1.3)
pos=(-0.047,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 56) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.00,-0.02) | of1=(-8,+0) | att=(+0.0,+1.3)
pos=(-0.049,-0.100,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 57) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.02) | of1=(+0,+0) | att=(+0.0,+1.3)
pos=(-0.049,-0.102,+0.330) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 59) | mode=prec yawerr= -1.3 cmd=+0| t265v=(-0.03,-0.03) | of1=(+18,-1) | att=(+0.0,+1.3)
pos=(-0.047,-0.102,+0.340) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 60) | mode=prec yawerr= -1.4 cmd=+0| t265v=(+0.01,-0.02) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.048,-0.103,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 62) | mode=prec yawerr= -1.5 cmd=+0| t265v=(-0.01,-0.01) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.050,-0.102,+0.350) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 63) | mode=prec yawerr= -1.5 cmd=-1| t265v=(-0.05,-0.00) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 65) | mode=prec yawerr= -1.7 cmd=-1| t265v=(-0.04,-0.01) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 66) | mode=prec yawerr= -1.7 cmd=-1| t265v=(+0.03,+0.00) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.360) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 68) | mode=prec yawerr= -1.8 cmd=-1| t265v=(+0.00,-0.01) | of1=(-6,+0) | att=(-0.3,+1.2)
pos=(-0.049,-0.103,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 69) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.00,-0.00) | of1=(+0,+0) | att=(-0.3,+1.2)
pos=(-0.052,-0.103,+0.370) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 71) | mode=prec yawerr= -1.9 cmd=-1| t265v=(-0.05,+0.01) | of1=(+0,+1) | att=(-0.3,+1.2)
pos=(-0.053,-0.102,+0.400) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 72) | mode=prec yawerr= -2.0 cmd=-1| t265v=(-0.03,+0.01) | of1=(+8,+4) | att=(-0.3,+1.2)
pos=(-0.052,-0.102,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 74) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.04,+0.00) | of1=(-6,+2) | att=(-0.3,+1.2)
pos=(-0.053,-0.101,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  5) | send=( 53, 56, 75) | mode=prec yawerr= -2.1 cmd=-1| t265v=(-0.03,+0.01) | of1=(+2,+0) | att=(-0.3,+1.2)
pos=(-0.052,-0.101,+0.420) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 77) | mode=prec yawerr= -2.2 cmd=-1| t265v=(+0.00,+0.01) | of1=(-6,+6) | att=(-0.3,+1.2)
pos=(-0.053,-0.100,+0.440) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 78) | mode=prec yawerr= -2.3 cmd=-1| t265v=(-0.01,+0.01) | of1=(+8,+0) | att=(-0.3,+1.2)
pos=(-0.054,-0.100,+0.440) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 80) | mode=prec yawerr= -2.4 cmd=-1| t265v=(-0.01,+0.01) | of1=(+9,+1) | att=(-0.3,+1.2)
pos=(-0.053,-0.099,+0.460) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 81) | mode=prec yawerr= -2.5 cmd=-1| t265v=(+0.00,+0.02) | of1=(+4,+1) | att=(-0.3,+1.2)
pos=(-0.054,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 83) | mode=prec yawerr= -2.6 cmd=-1| t265v=(-0.02,+0.02) | of1=(+2,+0) | att=(+0.2,+1.2)
pos=(-0.056,-0.098,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 84) | mode=prec yawerr= -2.7 cmd=-1| t265v=(-0.01,+0.02) | of1=(-18,+9) | att=(+0.2,+1.2)
pos=(-0.053,-0.097,+0.470) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 86) | mode=prec yawerr= -2.8 cmd=-1| t265v=(-0.00,+0.00) | of1=(+8,+0) | att=(+0.2,+1.2)
pos=(-0.052,-0.097,+0.500) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 87) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.00,+0.00) | of1=(+1,+0) | att=(+0.2,+1.2)
pos=(-0.054,-0.096,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 89) | mode=prec yawerr= -2.9 cmd=-1| t265v=(+0.01,+0.01) | of1=(+0,+0) | att=(+0.2,+1.2)
pos=(-0.058,-0.096,+0.510) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55, 90) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.02,+0.00) | of1=(+7,+3) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.520) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 92) | mode=prec yawerr= -3.0 cmd=-1| t265v=(-0.01,-0.01) | of1=(-10,+3) | att=(+0.2,+1.2)
pos=(-0.054,-0.097,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 93) | mode=prec yawerr= -3.1 cmd=-1| t265v=(+0.03,-0.00) | of1=(+0,+0) | att=(+0.2,+1.2)
pos=(-0.054,-0.097,+0.550) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 95) | mode=prec yawerr= -3.2 cmd=-1| t265v=(-0.00,-0.01) | of1=(+1,+2) | att=(+0.2,+1.2)
pos=(-0.056,-0.097,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 96) | mode=prec yawerr= -3.2 cmd=-1| t265v=(+0.00,-0.01) | of1=(+1,+2) | att=(+0.2,+1.2)
pos=(-0.056,-0.097,+0.570) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 98) | mode=prec yawerr= -3.3 cmd=-1| t265v=(+0.01,-0.00) | of1=(-2,+4) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.580) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55, 99) | mode=prec yawerr= -3.3 cmd=-1| t265v=(-0.00,-0.01) | of1=(-6,-2) | att=(+0.2,+1.2)
pos=(-0.058,-0.098,+0.600) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,101) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.01,-0.01) | of1=(+2,+0) | att=(+0.2,+1.2)
pos=(-0.058,-0.098,+0.600) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,102) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.00,-0.00) | of1=(+19,+5) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.610) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,104) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.03,+0.00) | of1=(-1,+0) | att=(+0.2,+1.2)
pos=(-0.057,-0.097,+0.610) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,105) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.02,+0.00) | of1=(-6,+2) | att=(+0.2,+1.2)
pos=(-0.059,-0.097,+0.630) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,107) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.00,-0.00) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(-0.059,-0.097,+0.640) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,108) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,+0.00) | of1=(-1,+0) | att=(+0.1,+1.1)
pos=(-0.059,-0.098,+0.640) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,110) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.00,-0.00) | of1=(+0,+2) | att=(+0.1,+1.1)
pos=(-0.057,-0.097,+0.650) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,111) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(-14,-1) | att=(+0.1,+1.1)
pos=(-0.056,-0.097,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,113) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.00) | of1=(+13,-2) | att=(+0.1,+1.1)
pos=(-0.062,-0.097,+0.680) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,114) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.02,-0.00) | of1=(+4,+2) | att=(+0.1,+1.1)
pos=(-0.059,-0.097,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,116) | mode=prec yawerr= -3.6 cmd=-1| t265v=(-0.01,-0.00) | of1=(-11,+0) | att=(+0.1,+1.1)
pos=(-0.056,-0.097,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,117) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.01) | of1=(+0,+2) | att=(+0.1,+1.1)
pos=(-0.052,-0.097,+0.690) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,119) | mode=prec yawerr= -3.6 cmd=-1| t265v=(+0.04,+0.00) | of1=(+16,+0) | att=(+0.1,+1.1)
pos=(-0.054,-0.097,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,120) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,-0.00) | of1=(+6,+2) | att=(+0.1,+1.1)
pos=(-0.055,-0.097,+0.720) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,122) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.00) | of1=(-4,+3) | att=(+0.1,+1.1)
pos=(-0.054,-0.097,+0.740) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,123) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.01) | of1=(+4,+0) | att=(+0.1,+1.1)
pos=(-0.053,-0.097,+0.750) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.01) | of1=(+3,+2) | att=(+0.1,+1.1)
pos=(-0.048,-0.096,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.05,+0.02) | of1=(+0,+0) | att=(+0.1,+1.1)
pos=(-0.050,-0.095,+0.780) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.02) | of1=(+0,-1) | att=(+0.0,+1.3)
pos=(-0.051,-0.095,+0.800) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.02) | of1=(+0,-1) | att=(+0.0,+1.3)
pos=(-0.052,-0.094,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.01,+0.02) | of1=(+0,+0) | att=(+0.0,+1.3)
pos=(-0.048,-0.095,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.02,+0.01) | of1=(+7,+2) | att=(+0.0,+1.3)
pos=(-0.047,-0.094,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.02) | of1=(+0,+3) | att=(+0.0,+1.3)
pos=(-0.052,-0.093,+0.820) | tgt=(+0.00,+0.00,+1.25) | v=(  3,  4) | send=( 54, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.02,+0.02) | of1=(-15,+0) | att=(+0.0,+1.3)
pos=(-0.051,-0.092,+0.840) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(-0.01,+0.03) | of1=(+4,+1) | att=(+0.0,+1.3)
pos=(-0.047,-0.091,+0.860) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.03,+0.03) | of1=(-11,+14) | att=(+0.0,+1.3)
pos=(-0.042,-0.092,+0.860) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.07,+0.01) | of1=(+2,+3) | att=(+0.0,+1.3)
pos=(-0.046,-0.090,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.03,+0.02) | of1=(+3,+0) | att=(+0.0,+1.3)
pos=(-0.046,-0.088,+0.870) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.4 cmd=-1| t265v=(+0.04,+0.03) | of1=(+5,+0) | att=(+0.0,+1.3)
pos=(-0.047,-0.088,+0.890) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.03) | of1=(+11,+3) | att=(+0.0,+1.3)
pos=(-0.045,-0.088,+0.900) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.01,+0.02) | of1=(+4,+3) | att=(+0.0,+1.3)
pos=(-0.042,-0.087,+0.900) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.02) | of1=(+1,+0) | att=(+0.0,+1.3)
pos=(-0.039,-0.086,+0.920) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.02) | of1=(-28,+4) | att=(+0.0,+1.3)
pos=(-0.037,-0.084,+0.920) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.03) | of1=(+17,+7) | att=(+0.0,+1.3)
pos=(-0.038,-0.083,+0.930) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.03) | of1=(+1,+0) | att=(+0.1,+1.4)
pos=(-0.040,-0.083,+0.940) | tgt=(+0.00,+0.00,+1.25) | v=(  2,  4) | send=( 53, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,+0.03) | of1=(-8,+2) | att=(+0.1,+1.4)
pos=(-0.035,-0.082,+0.960) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  4) | send=( 52, 55,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.02) | of1=(+4,+5) | att=(+0.1,+1.4)
pos=(-0.033,-0.081,+0.960) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.03) | of1=(+0,+2) | att=(+0.1,+1.4)
pos=(-0.034,-0.079,+0.980) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.04) | of1=(+7,+0) | att=(+0.1,+1.4)
pos=(-0.034,-0.076,+0.990) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.05) | of1=(+3,-6) | att=(+0.1,+1.4)
pos=(-0.034,-0.076,+0.990) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,+0.03) | of1=(+2,+9) | att=(+0.1,+1.4)
pos=(-0.031,-0.075,+1.020) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.04,+0.03) | of1=(+1,+6) | att=(+0.1,+1.4)
pos=(-0.031,-0.074,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.03) | of1=(+24,+2) | att=(+0.1,+1.4)
pos=(-0.031,-0.072,+1.030) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.02,+0.03) | of1=(+24,+2) | att=(+0.1,+1.4)
pos=(-0.030,-0.070,+1.040) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.05) | of1=(+2,+4) | att=(+0.1,+1.4)
pos=(-0.026,-0.069,+1.040) | tgt=(+0.00,+0.00,+1.25) | v=(  0,  3) | send=( 51, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.05,+0.04) | of1=(+11,+1) | att=(+0.1,+1.4)
pos=(-0.028,-0.068,+1.050) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.03,+0.05) | of1=(+1,+2) | att=(+0.1,+1.4)
pos=(-0.031,-0.067,+1.080) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(-0.01,+0.04) | of1=(+1,-3) | att=(+0.1,+1.4)
pos=(-0.030,-0.066,+1.080) | tgt=(+0.00,+0.00,+1.25) | v=(  1,  3) | send=( 52, 54,125) | mode=prec yawerr= -3.5 cmd=-1| t265v=(+0.00,+0.04) | of1=(-13,+12) | att=(+0.1,+1.4)
