[INFO] 2026-07-15 13:33:59
========================================
[INFO] 2026-07-15 13:33:59
basic_flight — 基本飞行控制器
[INFO] 2026-07-15 13:33:59
========================================
[INFO] 2026-07-15 13:33:59
飞控串口监听线程启动
[INFO] 2026-07-15 13:33:59
飞控串口发送线程启动（速度帧 100Hz + 指令帧 50Hz）
[INFO] 2026-07-15 13:33:59
雷达串口监听线程启动
[INFO] 2026-07-15 13:33:59
雷达避障已启用，端口=/dev/radar，波特率=460800
[INFO] 2026-07-15 13:33:59
从patrol_router.txt加载 8 个航点
[INFO] 2026-07-15 13:33:59
T265 启动中...
[INFO] 2026-07-15 13:33:59
T265 启动成功（真实设备）
[INFO] 2026-07-15 13:33:59
T265 自动校准...
[INFO] 2026-07-15 13:33:59
T265 校准完成, 偏移: [0. 0. 0.]
[INFO] 2026-07-15 13:33:59
T265 OK
[INFO] 2026-07-15 13:33:59
T265 追踪置信度已稳定 (confidence=3)
[INFO] 2026-07-15 13:33:59
任务启动, 8 个航点
[INFO] 2026-07-15 13:33:59
takeoff: started
[WARNING] 2026-07-15 13:34:00
T265 置信度过低 (0)，位置冻结
[INFO] 2026-07-15 13:34:03
takeoff: 高度确认 29 cm

pos=(-0.054,-0.089,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 36)| t265v=(-0.03,-0.06) | of1=(-3,-6) | att=(-0.2,+0.8)
pos=(-0.055,-0.090,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 38)| t265v=(-0.04,-0.06) | of1=(-4,-5) | att=(-0.2,+0.8)
pos=(-0.057,-0.093,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 39)| t265v=(-0.03,-0.05) | of1=(-3,-6) | att=(-0.2,+0.8)
pos=(-0.059,-0.095,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 41)| t265v=(-0.06,-0.06) | of1=(-3,-3) | att=(-0.2,+0.8)
pos=(-0.060,-0.097,+0.290) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 42)| t265v=(-0.04,-0.06) | of1=(-5,-4) | att=(-0.4,+0.1)
pos=(-0.062,-0.097,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56, 44)| t265v=(-0.06,-0.04) | of1=(-7,-4) | att=(-0.4,+0.1)
pos=(-0.064,-0.099,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 45)| t265v=(-0.07,-0.05) | of1=(-4,-5) | att=(-0.4,+0.1)
pos=(-0.065,-0.102,+0.300) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  6) | send=( 54, 57, 47)| t265v=(-0.05,-0.05) | of1=(-3,-4) | att=(-0.4,+0.1)
pos=(-0.066,-0.103,+0.320) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 48)| t265v=(-0.03,-0.04) | of1=(-3,-4) | att=(-0.4,+0.1)
pos=(-0.068,-0.105,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 50)| t265v=(-0.03,-0.04) | of1=(-4,-1) | att=(-0.4,+0.1)
pos=(-0.069,-0.106,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 51)| t265v=(-0.01,-0.04) | of1=(-7,+0) | att=(-0.4,+0.1)
pos=(-0.070,-0.107,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 53)| t265v=(-0.01,-0.03) | of1=(-1,-2) | att=(-0.4,+0.1)
pos=(-0.071,-0.107,+0.330) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 54)| t265v=(-0.01,-0.03) | of1=(-1,-2) | att=(-0.4,+0.1)
pos=(-0.072,-0.108,+0.340) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 56)| t265v=(-0.02,-0.02) | of1=(-6,+0) | att=(-0.4,+0.1)
pos=(-0.073,-0.108,+0.350) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 57)| t265v=(-0.04,-0.01) | of1=(+0,-5) | att=(-0.4,+0.1)
pos=(-0.073,-0.109,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 59)| t265v=(-0.02,-0.02) | of1=(+16,-5) | att=(-0.4,+0.1)
pos=(-0.074,-0.110,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 60)| t265v=(-0.03,-0.01) | of1=(+0,+0) | att=(-0.4,+0.1)
pos=(-0.073,-0.110,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 62)| t265v=(+0.01,-0.01) | of1=(+2,-2) | att=(-0.4,+0.1)
pos=(-0.073,-0.109,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 63)| t265v=(-0.01,+0.00) | of1=(+7,+1) | att=(-0.4,+0.1)
pos=(-0.074,-0.110,+0.360) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 65)| t265v=(-0.01,+0.00) | of1=(+7,+0) | att=(-0.4,+0.1)
pos=(-0.074,-0.110,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 66)| t265v=(+0.01,+0.01) | of1=(+11,+0) | att=(-0.7,-0.0)
pos=(-0.074,-0.110,+0.380) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 68)| t265v=(-0.01,+0.01) | of1=(+1,+0) | att=(-0.7,-0.0)
pos=(-0.074,-0.109,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 69)| t265v=(+0.00,+0.01) | of1=(-1,-1) | att=(-0.7,-0.0)
pos=(-0.074,-0.111,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 71)| t265v=(-0.03,-0.00) | of1=(-1,+1) | att=(-0.7,-0.0)
pos=(-0.075,-0.109,+0.400) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 72)| t265v=(-0.00,+0.01) | of1=(+3,+1) | att=(-0.7,-0.0)
pos=(-0.074,-0.109,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 74)| t265v=(+0.00,+0.02) | of1=(+8,+0) | att=(-0.7,-0.0)
pos=(-0.073,-0.108,+0.430) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 75)| t265v=(+0.01,+0.02) | of1=(+0,+0) | att=(-0.7,-0.0)
pos=(-0.073,-0.107,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 77)| t265v=(+0.03,+0.02) | of1=(+0,+0) | att=(-0.7,-0.0)
pos=(-0.073,-0.107,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 78)| t265v=(+0.02,+0.02) | of1=(-2,+0) | att=(-0.7,-0.0)
pos=(-0.074,-0.107,+0.440) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  6) | send=( 55, 57, 80)| t265v=(+0.00,+0.03) | of1=(+0,-1) | att=(-0.7,-0.0)
pos=(-0.074,-0.105,+0.460) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 81)| t265v=(+0.00,+0.02) | of1=(+3,+1) | att=(-0.7,-0.0)
pos=(-0.073,-0.104,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 83)| t265v=(-0.02,+0.03) | of1=(+1,+3) | att=(-0.7,-0.0)
pos=(-0.072,-0.103,+0.480) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 84)| t265v=(+0.00,+0.03) | of1=(+5,+2) | att=(-0.7,-0.0)
pos=(-0.072,-0.103,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 86)| t265v=(+0.00,+0.03) | of1=(-9,+2) | att=(-0.7,-0.0)
pos=(-0.073,-0.102,+0.500) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 87)| t265v=(-0.01,+0.03) | of1=(+1,+0) | att=(-0.7,-0.0)
pos=(-0.074,-0.101,+0.520) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 89)| t265v=(-0.02,+0.03) | of1=(+5,+3) | att=(-0.2,+0.5)
pos=(-0.073,-0.100,+0.530) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 90)| t265v=(-0.00,+0.04) | of1=(+6,+0) | att=(-0.2,+0.5)
pos=(-0.073,-0.098,+0.570) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 92)| t265v=(-0.00,+0.04) | of1=(+23,+7) | att=(-0.2,+0.5)
pos=(-0.074,-0.097,+0.590) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 93)| t265v=(+0.00,+0.03) | of1=(+0,+5) | att=(-0.2,+0.5)
pos=(-0.074,-0.096,+0.590) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 95)| t265v=(+0.00,+0.04) | of1=(+0,+0) | att=(-0.2,+0.5)
pos=(-0.074,-0.095,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 96)| t265v=(-0.00,+0.02) | of1=(-3,+8) | att=(-0.2,+0.5)
pos=(-0.074,-0.095,+0.600) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 98)| t265v=(+0.02,+0.02) | of1=(+8,+5) | att=(-0.2,+0.5)
pos=(-0.075,-0.093,+0.610) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56, 99)| t265v=(+0.01,+0.03) | of1=(+2,+0) | att=(-0.2,+0.5)
pos=(-0.077,-0.092,+0.610) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,101)| t265v=(-0.00,+0.03) | of1=(+2,+0) | att=(-0.2,+0.5)
pos=(-0.075,-0.092,+0.630) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,102)| t265v=(+0.02,+0.02) | of1=(+5,+5) | att=(-0.2,+0.5)
pos=(-0.075,-0.092,+0.650) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,104)| t265v=(-0.00,+0.01) | of1=(-2,+0) | att=(-0.2,+0.5)
pos=(-0.074,-0.092,+0.650) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,105)| t265v=(+0.02,+0.01) | of1=(+0,+3) | att=(-0.2,+0.5)
pos=(-0.075,-0.091,+0.660) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,107)| t265v=(-0.01,+0.02) | of1=(+0,+3) | att=(-0.2,+0.5)
pos=(-0.079,-0.088,+0.690) | tgt=(+0.00,+0.00,+1.20) | v=(  5,  4) | send=( 56, 55,108)| t265v=(-0.06,+0.02) | of1=(+6,+1) | att=(-0.2,+0.5)
pos=(-0.076,-0.088,+0.700) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  5) | send=( 54, 56,110)| t265v=(-0.02,+0.02) | of1=(-11,+13) | att=(-0.2,+0.5)
pos=(-0.076,-0.088,+0.700) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  5) | send=( 55, 56,111)| t265v=(-0.03,+0.02) | of1=(+1,+2) | att=(-0.2,+0.3)
pos=(-0.076,-0.086,+0.720) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,113)| t265v=(-0.03,+0.02) | of1=(+7,+4) | att=(-0.2,+0.3)
pos=(-0.076,-0.085,+0.730) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,114)| t265v=(-0.02,+0.04) | of1=(-2,+1) | att=(-0.2,+0.3)
pos=(-0.073,-0.084,+0.730) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,116)| t265v=(+0.02,+0.03) | of1=(+1,+7) | att=(-0.2,+0.3)
pos=(-0.071,-0.084,+0.750) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,117)| t265v=(+0.03,+0.03) | of1=(+13,+0) | att=(-0.2,+0.3)
pos=(-0.075,-0.082,+0.750) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,119)| t265v=(-0.01,+0.03) | of1=(+7,+1) | att=(-0.2,+0.3)
pos=(-0.074,-0.081,+0.760) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.01,+0.04) | of1=(-9,+4) | att=(-0.2,+0.3)
pos=(-0.073,-0.081,+0.760) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.02,+0.03) | of1=(-5,-1) | att=(-0.2,+0.3)
pos=(-0.070,-0.080,+0.780) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.04,+0.02) | of1=(+30,+1) | att=(-0.2,+0.3)
pos=(-0.071,-0.079,+0.780) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.02,+0.03) | of1=(+7,+3) | att=(-0.2,+0.3)
pos=(-0.072,-0.078,+0.780) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.01,+0.02) | of1=(+13,+2) | att=(-0.2,+0.3)
pos=(-0.072,-0.077,+0.800) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.00,+0.03) | of1=(-9,+3) | att=(-0.2,+0.3)
pos=(-0.072,-0.077,+0.820) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.01,+0.03) | of1=(+0,+3) | att=(-0.2,+0.3)
pos=(-0.071,-0.076,+0.820) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.01,+0.03) | of1=(+20,+1) | att=(-0.2,+0.3)
pos=(-0.071,-0.075,+0.830) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(-0.01,+0.03) | of1=(-3,+1) | att=(-0.2,+0.3)
pos=(-0.071,-0.074,+0.850) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.00,+0.04) | of1=(+0,-2) | att=(-0.2,+0.3)
pos=(-0.070,-0.073,+0.850) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.01,+0.04) | of1=(+0,-2) | att=(-0.1,+0.6)
pos=(-0.068,-0.073,+0.870) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.03,+0.03) | of1=(+12,+6) | att=(-0.1,+0.6)
pos=(-0.067,-0.072,+0.880) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.03,+0.02) | of1=(+22,+0) | att=(-0.1,+0.6)
pos=(-0.068,-0.071,+0.880) | tgt=(+0.00,+0.00,+1.20) | v=(  4,  4) | send=( 55, 55,120)| t265v=(+0.02,+0.03) | of1=(+9,+3) | att=(-0.1,+0.6)
pos=(-0.068,-0.071,+0.880) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.01,+0.02) | of1=(+29,+0) | att=(-0.1,+0.6)
pos=(-0.066,-0.070,+0.910) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  4) | send=( 54, 55,120)| t265v=(+0.04,+0.02) | of1=(+21,+0) | att=(-0.1,+0.6)
pos=(-0.065,-0.069,+0.920) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.03,+0.02) | of1=(-5,+2) | att=(-0.1,+0.6)
pos=(-0.064,-0.067,+0.920) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.06,+0.04) | of1=(-5,+2) | att=(-0.1,+0.6)
pos=(-0.063,-0.067,+0.940) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.04,+0.03) | of1=(+0,+0) | att=(-0.1,+0.6)
pos=(-0.064,-0.065,+0.940) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.02,+0.04) | of1=(+11,+0) | att=(-0.1,+0.6)
pos=(-0.064,-0.064,+0.940) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.04,+0.04) | of1=(+7,+0) | att=(-0.1,+0.6)
pos=(-0.062,-0.063,+0.970) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.04,+0.04) | of1=(-2,+2) | att=(-0.1,+0.6)
pos=(-0.061,-0.062,+0.970) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.04,+0.04) | of1=(+13,+0) | att=(-0.1,+0.6)
pos=(-0.062,-0.062,+0.990) | tgt=(+0.00,+0.00,+1.20) | v=(  3,  3) | send=( 54, 54,120)| t265v=(+0.02,+0.03) | of1=(+0,+14) | att=(-0.1,+0.6)
