0.00,0.00,1.40
-1.75,0.05,1.40
-1.75,0.05,1.40
-1.75,0.05,1.40
-1.75,0.05,1.00
-1.25,0.05,1.00
-1.25,0.05,1.40
-0.75,0.05,1.40
-0.75,0.05,1.00
0.30,0.05,1.00
0.30,1.45,1.00
-0.75,1.45,1.00
-0.75,1.45,1.00
-0.75,1.45,1.00
-0.75,1.45,1.40
-1.25,1.45,1.40
-1.25,1.45,1.00
-1.75,1.45,1.00
-1.75,1.45,1.40
-1.75,2.05,1.40
-1.75,2.05,1.40
-1.75,2.05,1.40
-1.75,2.05,1.00
-1.25,2.05,1.00
-1.25,2.05,1.40
-0.75,2.05,1.40
-0.75,2.05,1.00
0.30,2.05,1.00
0.30,3.45,1.00
-0.75,3.45,1.00
-0.75,3.45,1.00
-0.75,3.45,1.00
-0.75,3.45,1.40
-1.25,3.45,1.40
-1.25,3.45,1.00
-1.75,3.45,1.00
-1.75,3.45,1.40
-2.50,3.50,1.40
-2.50,3.50,1.40
-2.50,3.50,0.20
