0.0,-0.8,0.8
0.5,-0.8,0.8
1.0,-0.8,0.8
1.5,-0.8,0.8
2.0,-0.8,0.8
2.0,-0.27,1.4
1.5,-0.27,1.4
1.0,-0.27,1.4
0.5,-0.27,1.4
0.0,-0.27,1.4
0.0,0.27,0.8
0.5,0.27,0.8
1.0,0.27,0.8
1.5,0.27,0.8
2.0,0.27,0.8
2.0,0.8,1.4
1.5,0.8,1.4
1.0,0.8,1.4
0.5,0.8,1.4
0.0,0.8,1.4
0.0,-0.8,0.8
0.5,-0.8,0.8
1.0,-0.8,0.8
1.5,-0.8,0.8
2.0,-0.8,0.8
2.0,-0.27,1.4
1.5,-0.27,1.4
1.0,-0.27,1.4
0.5,-0.27,1.4
0.0,-0.27,1.4
0.0,0.27,0.8
0.5,0.27,0.8
1.0,0.27,0.8
1.5,0.27,0.8
2.0,0.27,0.8
2.0,0.8,1.4
1.5,0.8,1.4
1.0,0.8,1.4
0.5,0.8,1.4
0.0,0.8,1.4
0.0,0.0,0.2
